,0
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,0
647,1
648,1
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,0
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,1
