,0
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,1
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,0
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,1
933,0
934,0
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
