,0
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,0
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,0
857,1
858,0
859,1
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,0
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
