x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6131,20374,1596,45889,25614,47620,7027,1686,2836,37330
42718,23426,39187,33770,7627,42380,27432,45456,25688,38530
42604,25784,36344,17105,3137,27897,2126,3548,31035,6902
10963,37523,25625,8816,43022,521,39775,24202,34056,33435
26602,20730,46923,36396,38396,22559,28259,18997,40375,18542
12027,31027,23047,46571,32635,40321,31567,32900,46727,10746
16554,47057,34177,3419,31508,6105,17513,35390,39708,46309
48613,7444,31662,30718,47585,28305,39052,41963,4925,44706
27690,6850,23336,48781,23489,7427,43082,30438,3282,37608
24346,7242,29690,9274,45952,44136,7014,35341,22173,41808
6798,6179,37412,32518,31339,8832,24811,40766,37331,6603
45773,40495,39844,30603,43568,47134,11279,34824,35736,35521
28491,15093,25732,29139,41808,20662,17244,19186,47233,46098
9443,27095,31444,10337,38694,24415,12169,41958,32661,9775
37254,3867,46035,16225,36979,41075,4341,41881,27072,25919
42462,3300,3500,4038,25602,7557,34,47198,48183,47416
47418,25616,40358,25191,122,45944,3344,34205,43080,25184
43714,19219,18709,4112,20069,2319,35818,10245,9647,28258
30015,19035,7897,31515,21587,18209,9628,582,45943,17414
8232,24517,46183,41285,46098,39308,3420,26804,10508,43027
40968,10612,17659,6603,8020,29076,44947,32414,47347,48293
39222,41450,31714,4757,37877,22172,15339,30888,48616,6299
40262,38268,37529,47007,48780,28684,4625,25310,30016,39918
28971,29073,41808,24370,25499,4651,25173,14569,37283,9974
17306,9292,44503,42521,34665,34668,794,38650,16716,8197
10207,6931,43112,33978,16226,39075,37503,19314,39899,24958
35259,44159,9158,24768,37281,34084,40368,25399,10849,21804
46633,48479,15686,5704,24506,32899,44948,26702,48015,35799
25066,37973,36906,34263,14784,30617,25165,14426,43194,16699
5456,18494,39038,44818,35981,19566,10312,23759,20081,38456
46082,962,27455,48669,8517,37802,19057,9648,1351,19358
30982,7872,20716,23731,18935,22177,14657,42178,15387,475
35434,25533,6605,48147,44995,37323,8502,45392,1354,19234
16225,31655,30317,1782,47151,32688,48580,43715,3374,2926
33883,36344,25086,1186,21714,11451,43711,26129,31887,15294
40394,1038,18485,19221,37029,48363,731,40337,38210,47609
14319,16525,35736,28360,35857,10966,38694,35796,34896,47622
24566,35736,23619,19256,38399,11940,48445,23793,2491,17302
21565,44043,43806,48066,45306,10502,8309,20748,32899,6116
8786,17592,35870,503,26885,10478,24341,3639,7846,46183
9444,42033,26170,35317,9647,11802,8232,6902,8666,3630
8838,31517,7468,42420,27898,8893,26015,26795,8553,19565
42381,10833,30105,16658,2727,2362,14749,47865,22506,41179
41134,11475,14431,2317,35480,18498,18671,37066,2511,26716
47879,11389,28720,6686,3529,26472,24086,25661,48293,35184
20746,30387,9624,656,6055,35958,14789,12142,2816,45438
15454,19160,6616,41183,38492,21032,1005,32306,38076,4554
42942,25783,26599,30508,23388,20070,1352,39264,10889,28685
28755,28644,42368,1712,48464,9444,29734,4798,39586,35022
8769,12029,43456,46822,37892,1613,19914,4037,38077,26064
38517,24927,29139,42459,45176,38914,5071,5320,5184,37401
28143,10459,1877,24989,7558,9470,15869,20696,7219,30999
33874,584,41981,11278,9496,29014,35582,25974,47077,30995
43956,95,45043,26817,22655,42048,19969,18855,32640,11333
37307,7014,25602,27692,37911,33434,17510,25934,5859,213
30877,25344,16985,23056,46220,26053,37402,16042,35481,39362
39744,38512,37136,3951,21033,22704,10502,14841,47703,15394
42195,47893,30755,5109,47992,9472,31738,26710,42292,47760
44175,4809,3633,9444,48015,2811,32429,9822,29659,34215
45476,371,4945,22884,5458,4424,23142,2965,42383,18737
27736,35769,20673,17649,39299,34002,33145,29661,26172,27735
45862,18737,24962,6107,42694,12888,31617,21877,37192,32503
6894,21676,8096,40625,19140,34338,45436,2668,6220,3056
39459,32535,3160,2958,38488,39733,20724,389,39075,28245
16982,23256,38392,32756,7457,34401,19866,17252,39077,2647
4926,41003,38755,4341,47058,38392,33416,31585,21564,43618
28713,4949,29792,31,7590,21581,40159,20385,19230,35734
