x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23517,13784,9292,18588,7326,24001,26814,1299,22037,21821
1580,11630,17112,20712,10077,14027,19087,5720,30531,29820
6679,20712,31178,22823,9964,975,16382,21820,2419,32383
7813,12392,1607,14756,8428,5963,13004,24782,3316,2769
31299,16604,8149,11698,26493,27469,22462,21663,15884,2985
6593,7947,21459,15650,20239,11513,21947,3776,25978,6105
12406,1909,16773,8598,26400,21878,7308,525,19064,3357
1012,27474,23600,7913,20418,8034,8650,20670,17907,24239
9121,15359,30203,18844,17845,20327,14516,29153,20271,10924
3042,27972,20119,8698,2343,30616,15625,29370,12107,23301
22834,22366,2277,31527,14838,14494,8262,8104,9586,9245
9788,24075,13088,7846,17940,18608,11025,11903,12011,3646
31019,6651,29415,3842,32554,6779,20850,11859,15334,23632
8141,5923,2152,4782,15140,21845,27906,183,15975,16976
16257,11111,31550,2162,25259,30004,14071,32052,32299,12085
672,26437,6096,13716,7466,27616,15190,16565,21988,14690
26266,1484,3224,10762,25986,12069,14114,1134,18747,21998
17593,31548,15689,9844,30708,5721,27043,23958,24470,8727
9313,1872,8134,15520,16680,20128,2734,9057,9249,3850
1764,3276,6772,22248,3529,29091,16944,26777,24391,8300
21748,15197,25815,4526,20742,12898,13551,13702,22454,26845
4414,9252,17546,6783,6866,13365,18684,27176,18218,8251
12237,12069,30551,18196,796,26143,20055,19952,20260,8200
20719,2460,10175,13185,17622,4539,23444,3281,31596,15089
12608,14706,23222,20959,29187,9407,26238,22694,22438,7413
4634,15379,30378,6794,7025,15987,16363,10824,26180,813
6320,7268,27185,5397,22348,17912,11845,25729,6941,13055
11143,16426,3975,31955,21910,16027,20634,28530,16472,16139
18422,23240,31079,8192,15244,25937,4251,22798,18290,12155
18773,32224,7229,21456,11870,10564,2343,24897,6260,2601
28959,13325,4200,22003,8004,21550,19799,13282,1651,1834
16620,13949,3931,17786,26977,24678,25443,6371,2546,32352
6497,17996,15038,24847,9816,4261,32455,22309,10078,3858
26076,20237,32402,1376,18281,17229,3668,2707,29681,27609
24813,10683,23054,23025,6262,15839,30531,6780,14631,158
26158,14428,17028,28027,11705,6408,27858,7899,30541,6784
2298,27890,1823,26506,29207,27197,25773,29847,25748,23589
14014,10506,8566,7482,31898,23082,24152,2631,29922,6568
10144,32101,8200,11118,609,716,29600,6105,7235,8172
10578,19667,10045,22627,7998,28432,756,27628,27835,10246
16196,11891,20772,22896,25662,23752,4807,20782,3210,14242
3070,30342,8788,20400,11213,27571,20329,10776,20893,17468
28926,24546,12790,14113,22484,19527,18049,2710,28956,24648
22369,20937,29871,10431,12654,14654,3119,2120,15374,21719
18037,30361,13483,18677,22085,1912,23072,31797,25711,1064
11698,9327,20246,13468,11924,14968,30757,26510,13282,11948
31500,12283,30782,25218,24070,13774,10537,8416,8704,22824
1360,23763,23428,12362,13664,19611,13447,23113,8044,12042
18718,10857,20904,18622,28199,15030,28422,6248,30680,9416
16234,2558,378,30200,8289,4490,30088,18326,3256,29918
2704,31197,697,12258,21803,5826,5116,5900,3209,5240
4158,15506,29086,11334,21679,4649,26747,26317,17827,6933
4511,4590,829,5606,11329,15963,8606,1246,6042,11127
21349,17728,28421,20041,24703,4735,27801,19071,7724,7299
26714,3997,6740,7437,19278,475,2766,24184,17583,29108
28359,21074,539,16437,32073,10501,331,19054,26384,30558
26701,23384,29897,16103,5339,16841,31794,32203,30393,26056
5584,5120,2959,5698,28806,18307,4964,26773,14668,14409
4967,30549,18632,15066,15287,21735,7949,28683,16120,7451
29699,16687,18910,17817,3342,9471,20704,16309,7828,3546
19269,23812,21533,23031,24312,19294,7271,32167,30017,7063
21481,10996,28352,27444,19229,25363,22778,18808,18761,1376
7561,17356,23279,24945,1726,31853,28906,11550,18725,23675
25453,16716,20220,6105,13631,8608,11272,13405,5062,30033
32479,6341,8404,4990,19486,28172,3233,12071,19345,4112
30708,9386,2070,26760,1848,7150,10805,21113,22607,13363
20810,1978,1810,29377,30125,31746,13172,20467,23252,29661
20876,17221,30072,8044,15190,12056,13465,28989,22935,12281
1388,17263,24943,25560,6591,12692,21007,3923,1978,13098
26789,4490,5656,6941,3970,9912,8971,21691,26996,27944
5776,12148,11086,21481,21742,1522,25923,14684,25751,17285
15363,27134,19634,7493,14104,5386,23967,5368,21748,8379
2300,1535,4694,20710,11287,982,24936,21668,17285,15041
7217,12582,27714,8581,24100,4927,483,344,25399,11389
6783,19553,3510,4244,6253,18297,11817,5980,19580,8144
32166,11497,29811,20483,11269,31676,4643,1753,1041,11059
15658,16640,4290,8664,30659,19914,31117,5987,23482,24806
25960,2360,4321,28810,24847,24883,23992,6436,20245,29680
7671,18435,23091,4227,7327,10384,20888,4045,4986,24951
22241,32009,25011,19515,18476,11033,21167,4262,13055,4606
19182,7326,28548,28425,26769,14220,20937,12228,17220,14437
9244,20264,471,29590,32462,26147,28771,13590,17342,20937
4802,15888,23803,11069,27156,29458,13759,6791,13369,23221
20756,2607,13664,21985,6718,23060,1101,16623,23558,20281
10886,23429,24244,9424,3291,26991,15590,28502,5210,30048
13853,2139,5615,3034,23524,23948,18121,2055,13342,21270
17403,234,1961,30677,12105,25566,7918,7129,14599,12827
22007,3432,22643,25091,21311,17408,14825,11662,20655,21756
29786,878,3404,20827,15084,25487,30172,664,25112,11939
435,25306,8721,17878,22856,24439,7081,7040,24726,28450
17989,20927,5314,2139,2114,26821,21959,29049,8422,13501
5493,21486,21559,21817,8190,25419,16546,30333,31458,23093
32336,12765,26192,8002,12427,7668,17692,9068,11908,21765
31249,30722,3235,11645,30989,7648,32485,32357,5154,26678
25076,5105,13128,16680,734,13879,21095,9194,14622,26178
32225,9095,13526,32394,15277,29911,4994,2350,5398,23278
8836,24935,19759,23705,14841,21541,5989,29337,21581,25780
21965,3680,31636,10841,18588,19177,26868,25454,19171,23787
3453,2122,11792,22311,20207,17348,12176,26286,5451,9934
13328,4719,2385,24571,16842,2927,14190,9512,26518,11863
25950,15943,29671,7257,23091,17230,1171,30448,22789,8404
25452,14054,32171,8890,27888,183,30336,17035,26719,18084
2443,10309,3766,19401,29654,21964,21464,2533,25145,30251
12662,1732,22872,6591,29311,18209,9655,1931,1316,4897
15459,26315,30599,21464,24925,28250,7873,18788,31772,9681
25757,19994,11344,18975,6477,26785,8649,8603,17620,8623
16499,19610,30163,19126,23745,8162,8964,30009,29547,25939
1135,4424,26059,18829,23970,27007,5238,26253,2118,28094
28415,14476,279,29721,29646,16068,24353,5806,27511,14195
7133,15648,10917,26570,8361,11086,7585,30782,5065,19285
25035,15978,30991,9675,29310,28436,27035,3348,18771,7949
17994,18082,32048,2807,8800,30132,11488,30214,15584,9516
16835,17047,13240,26214,6403,24122,17870,8372,17317,30875
22860,20175,445,14294,16973,18788,11416,17933,23653,6284
1793,17252,7842,24574,24409,19759,4677,31507,30071,8471
3975,31344,8422,8262,1574,13746,20775,9302,22990,21893
26997,27418,20745,12797,2707,23521,12925,15041,13030,22647
14896,20181,20317,7383,24456,15146,26545,2365,24777,21254
17342,27173,7027,31028,7162,21796,24669,21349,22177,18540
7724,4121,25,4842,9105,31211,6642,2360,29590,32313
9239,6346,18624,11257,9208,31927,28967,16401,18545,16655
25358,6792,9541,27851,24397,23160,7664,13310,7415,15065
16941,5728,4680,29838,14670,663,29308,21473,14480,25897
23569,220,5562,13241,23285,26676,9971,9176,8950,22219
32510,32292,12334,20052,26323,27511,15157,14554,31259,32260
26818,21371,10104,25628,21484,24016,22116,29409,19813,18680
21968,10855,30162,18328,905,6579,4741,17740,15176,26154
29822,29767,29654,31627,7051,9123,29167,16405,31911,23911
24784,14060,5769,18087,22291,30154,9998,10023,29509,10035
25874,26774,15041,17835,23338,26715,3453,28849,28250,29550
8108,9744,833,5618,28306,3586,13364,22037,27507,22178
27942,30466,2783,4974,15864,2743,18611,27055,7037,23636
11844,24087,6784,26941,8101,17191,11413,6224,28043,9237
22542,2672,30711,28573,8202,12411,23795,11819,16309,7367
4217,6829,19704,24431,14968,15183,25764,20264,25781,20541
13574,18020,19961,6854,30369,19247,6141,10951,11334,4470
12424,14059,13659,7781,10359,3763,7365,6435,24290,24695
22654,28902,4735,20057,9104,16633,206,19159,13457,11918
22608,17026,18641,13542,25082,7846,4452,7142,15267,8704
27720,31178,9801,4058,30378,12330,9118,9169,29069,23876
24394,15860,26583,2882,10864,29449,31050,9745,22494,14032
26449,5810,1991,31442,28236,21145,20067,22990,30907,30089
1879,27177,16660,9698,25006,13754,27395,7547,24190,24119
1403,20832,28199,1503,30167,956,27510,3792,1179,23477
8609,7301,6773,23203,3422,16092,21934,13466,26236,1991
27056,23175,30031,30791,17587,24242,30558,30498,2935,6320
25227,9766,29687,19136,2254,31502,13960,1827,23778,4849
29667,7936,13991,4537,18792,10325,22530,4174,14909,14500
26785,5293,401,13321,28928,29496,15453,29443,30910,19497
29580,29372,11074,31648,17571,8208,12261,31488,27164,13775
25218,21126,15215,19243,19800,3764,13150,14938,28889,4961
29230,19895,29258,12369,10323,21441,14334,18203,28515,19394
18862,4044,18449,11358,21826,11343,15823,20925,15118,5845
28139,1587,20539,27416,14123,8586,25774,4679,8112,21459
9666,21301,26447,5514,3309,3215,15724,4062,14051,17783
7070,9875,32559,14491,19836,31132,27756,10963,28644,19670
10591,27402,70,6437,9886,828,14721,10442,23774,30712
16403,19150,31763,16322,13677,15944,19093,29499,20571,11062
13243,3748,18545,25822,22528,20764,5984,7322,13738,2616
29496,32001,15056,2318,17428,28036,1986,7864,3296,29753
26654,16740,20769,11242,20088,15696,19234,4017,18336,29757
2774,22769,9506,26838,782,22000,159,13959,28965,28039
2252,29640,13673,19213,25255,32412,1235,4742,20862,9406
8012,5513,8110,18749,18820,21401,21432,3483,20263,25543
18833,24209,11575,2848,23149,9584,27867,30222,15903,2678
12439,5019,18173,18718,26970,23204,29169,20061,6329,27819
28942,5733,20361,6535,561,5393,30067,30893,170,24580
8277,15176,24830,9726,9231,9556,25454,31479,27251,21897
9168,5177,11508,7226,1709,31316,21897,29715,29755,19184
16856,7788,20386,12784,9618,21290,26599,6089,665,1045
13492,4732,25126,27553,2459,229,17991,31040,2699,29035
8709,18557,12619,2392,3927,13759,20857,5154,19045,5071
24943,21618,5638,777,4842,19302,446,4913,23644,6541
5081,1055,28308,6689,19470,6351,32304,11864,25794,2436
10860,20271,350,2024,23293,9758,4263,31133,1931,21274
6243,8422,21325,16352,5591,19597,8625,10419,23786,6688
10576,28908,6707,29426,30699,12497,7332,8186,5314,24080
14500,28284,8964,13963,5143,17677,1132,28778,12634,5451
23388,18773,31893,10747,9979,22839,10824,8390,29056,25560
5240,32190,11693,17732,1301,16300,1301,6155,3301,14979
1880,10090,29793,10917,5999,8816,4872,25294,14699,7283
14101,30959,30849,28437,16653,14281,17039,15846,32133,8365
8104,14953,8245,29051,22179,21973,16808,14122,1739,19643
21878,24810,6651,27276,954,20321,30960,5534,443,4726
22779,29746,20281,22839,7235,16120,13429,19640,29573,24358
7440,9010,29894,6761,1836,8483,21106,556,17172,8912
22825,24389,9021,22951,30513,10381,21907,9490,8004,10600
16574,8910,1723,6984,25817,10482,12748,11277,30188,12534
28588,25847,25306,6708,3404,21395,26789,21467,31030,31716
22897,18852,14334,13774,27163,1838,3139,24077,31247,15685
988,18426,7637,16261,18326,20432,10588,24075,31811,13673
23448,20624,10264,9736,21768,30831,10313,8698,7405,25048
23413,26554,27553,23585,3224,32289,22282,1159,29635,5287
16028,10355,6432,11516,3440,6410,16130,27756,8874,18087
25290,1747,22306,27549,27422,18491,4053,5656,19398,30531
16881,13799,12990,10519,24196,27269,9208,12283,32352,23282
8199,3843,18408,27665,2862,13520,29217,7536,28762,28036
10824,13971,30968,11631,17682,28219,28957,27057,29337,15460
14361,16032,2733,28726,7748,28393,15286,26922,29546,29786
32214,8353,24243,2750,3951,10786,92,22998,4271,11254
7248,22409,22876,19224,255,5043,16278,26356,30255,22485
86,26487,16223,23129,21688,23143,11281,16172,31968,30571
18622,2771,31062,21799,20001,17667,10917,14285,27933,1134
2767,30829,8900,3340,27185,9458,12923,1219,5470,11530
2707,21775,26763,18970,32375,28164,11120,8134,22837,22462
25630,22344,30258,4338,13827,5911,8952,9923,5935,4222
18171,30457,30197,31216,3849,7598,347,25150,22233,2988
16481,13735,11318,11498,19594,4099,14664,12322,20848,26283
3233,20473,4532,2233,788,18,8997,11358,486,19319
2448,4738,32085,22964,31886,20940,17668,18136,7616,17936
32469,29484,20348,6828,2564,30899,25980,4490,15164,1566
4205,18525,14469,24180,4955,74,9820,2607,12336,22111
12193,1802,27086,28944,1933,12323,9826,22911,12269,28407
5721,20105,8912,9173,28912,2886,15947,27577,9593,11912
21712,25540,28615,12990,24359,27171,14157,12229,27086,22225
14617,5166,17163,27383,30214,30297,4565,28875,17978,14186
11309,31439,16388,21838,2395,27762,6638,505,16718,22149
6390,10713,9984,3362,10085,4216,7401,30227,14396,24250
28176,22105,27501,8564,30776,31977,6157,1915,8415,28300
4773,1147,18770,19907,10915,3795,26715,1332,12085,13095
28764,8948,22274,20300,23889,27662,8580,19987,23316,18762
9049,9529,28399,22531,31502,7409,2670,18527,25544,4243
22975,8097,20189,3972,26445,13154,31265,13217,27591,12330
15049,5916,9873,15589,130,145,29486,25562,21688,25018
17081,15053,5410,17097,23781,4034,1575,16823,3253,18439
25628,14021,16637,22938,26537,4885,2898,15012,30149,20222
6055,12531,15534,694,8452,22235,32084,9149,23658,23534
7943,30356,31011,12914,2006,27834,13214,19482,22093,27799
12734,6663,708,1754,15309,16225,17789,5950,20657,9424
24158,14963,27626,20272,15246,15303,1201,17296,13912,14179
