,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,0,0,1,1,0,1,1,0,0,1
1,0,0,0,1,0,0,0,0,0,1
2,1,1,1,0,0,0,0,1,1,1
3,0,1,1,0,0,1,0,0,0,1
4,0,0,0,0,0,1,1,1,0,0
5,0,0,1,0,0,1,1,0,1,0
6,0,0,0,1,0,0,1,1,0,0
7,0,0,0,1,0,0,0,1,1,0
8,1,0,1,0,1,1,0,0,0,0
9,1,1,0,1,1,0,0,1,1,1
10,0,1,0,1,1,0,0,0,0,1
11,0,1,1,0,0,1,0,0,1,0
12,1,1,1,1,0,1,0,1,0,0
13,1,0,1,1,0,1,0,1,1,0
14,0,0,0,0,1,0,1,1,1,1
15,0,0,1,1,0,1,1,0,0,0
16,0,1,0,0,0,0,0,0,0,1
17,0,0,1,0,0,1,1,1,0,0
18,1,0,0,1,0,0,0,0,0,0
19,0,1,1,0,0,1,0,1,1,1
20,0,0,1,1,0,0,0,0,0,0
21,0,1,0,0,1,0,0,0,0,0
22,1,0,0,1,1,1,1,1,0,1
23,1,0,1,1,1,1,0,0,1,0
24,1,1,1,1,1,0,1,1,1,0
25,1,1,0,1,1,1,0,1,1,0
26,0,1,1,0,1,0,1,1,1,1
27,0,1,0,0,1,1,1,1,0,0
28,0,0,0,1,0,1,0,0,0,1
29,0,0,0,1,0,0,1,0,0,0
30,1,0,1,0,1,1,0,0,0,0
31,1,0,1,1,0,1,0,0,1,1
32,0,0,0,1,1,1,0,0,0,0
33,0,0,0,1,1,0,0,0,1,0
34,1,1,0,0,1,1,0,0,1,0
35,0,0,1,1,0,0,1,0,0,1
36,0,1,1,0,0,0,0,0,0,0
37,1,0,0,1,1,1,1,1,0,0
38,1,1,1,1,0,0,0,0,1,1
39,0,0,0,0,0,0,1,1,1,1
40,0,1,0,0,0,0,0,1,0,1
41,0,1,0,1,1,0,0,0,1,0
42,1,0,0,0,1,1,0,0,0,0
43,0,1,0,1,1,0,1,1,1,0
44,1,0,0,1,1,0,1,1,0,0
45,1,1,0,0,0,0,1,0,1,1
46,0,0,1,0,1,0,0,1,0,1
47,0,1,0,1,0,1,0,0,0,0
48,1,0,0,0,0,1,0,1,1,0
49,0,0,0,0,0,1,0,1,1,0
50,0,1,1,0,0,0,0,1,0,0
51,1,1,0,0,0,0,0,1,0,0
52,0,0,1,0,0,1,0,0,0,0
53,0,1,1,0,1,0,0,1,1,0
54,0,1,0,0,0,0,0,1,1,0
55,0,0,1,0,1,0,0,1,0,0
56,1,1,1,0,0,1,0,1,0,0
57,1,1,1,0,0,1,0,1,1,1
58,1,0,1,1,1,1,0,1,0,1
59,0,1,0,1,1,0,0,1,1,1
60,0,0,0,1,0,1,0,1,0,1
61,1,1,1,1,1,1,0,0,1,0
62,1,0,1,1,0,0,0,1,1,0
63,0,0,0,0,0,1,0,1,0,1
64,1,1,1,0,1,0,0,1,0,1
65,1,1,0,1,1,1,0,0,1,1
66,1,0,1,0,0,1,1,0,1,0
67,1,1,1,1,1,0,1,0,1,1
68,0,1,0,0,0,0,1,1,1,0
69,1,1,0,0,1,1,1,1,0,0
70,0,1,0,0,1,0,1,0,1,0
71,0,0,0,0,1,0,0,0,1,1
72,0,0,1,0,0,1,1,1,1,1
73,0,1,0,1,0,0,1,0,1,1
74,0,1,1,0,0,1,0,0,1,1
75,1,1,1,0,1,0,0,0,0,1
76,0,0,1,0,1,0,1,0,0,1
77,1,0,0,0,0,0,1,0,1,1
78,1,0,1,0,0,0,1,0,1,0
79,1,0,1,0,1,0,1,0,0,1
80,0,1,0,1,0,0,1,1,0,0
81,1,1,0,0,0,0,0,1,0,1
82,1,0,0,1,1,0,0,0,1,0
83,0,0,1,1,0,0,0,0,1,1
84,1,1,0,0,1,1,1,1,0,1
85,0,1,0,1,0,0,0,1,0,1
86,1,1,0,1,0,0,0,1,1,0
87,0,0,0,1,0,0,1,0,0,0
88,0,1,0,0,1,1,0,1,0,1
89,1,0,0,1,0,1,0,1,1,1
90,1,1,0,0,1,0,0,1,1,1
91,1,1,0,1,0,1,0,1,1,0
92,0,0,0,0,0,1,1,0,0,1
93,1,0,1,0,1,0,1,1,0,0
94,1,0,1,0,0,0,0,0,1,1
95,0,1,1,0,1,1,0,0,0,1
96,1,0,0,0,1,1,0,0,1,1
97,1,1,1,0,0,0,0,1,0,1
98,0,0,1,1,1,1,0,1,0,0
99,1,1,0,0,0,0,1,1,0,0
100,0,0,0,0,0,1,0,1,0,0
101,0,0,0,1,0,0,1,1,0,0
102,0,1,1,1,1,0,0,0,0,1
103,0,0,1,0,0,0,1,0,1,0
104,0,1,1,1,0,0,0,0,1,1
105,0,0,1,0,0,0,1,1,0,0
106,0,0,0,0,0,0,0,1,0,0
107,1,0,0,0,1,0,0,1,1,0
108,1,1,0,1,1,1,0,1,0,0
109,0,0,1,0,1,1,1,0,0,0
110,1,1,1,1,1,0,1,0,0,1
111,0,0,0,0,0,0,1,1,0,0
112,1,0,0,0,1,0,1,1,1,0
113,0,0,1,0,0,1,1,1,1,1
114,0,1,0,0,0,0,0,0,1,1
115,1,0,1,0,0,1,0,0,0,0
116,1,1,0,0,1,0,0,0,1,0
117,1,1,1,1,0,1,1,1,0,0
118,1,0,1,1,1,1,0,1,0,1
119,1,1,0,1,0,1,1,0,1,1
120,1,0,1,1,0,1,1,0,0,0
121,1,0,1,0,0,1,1,0,0,1
122,1,1,0,0,1,1,0,1,0,0
123,0,1,0,0,0,1,0,0,1,0
124,1,1,0,1,0,1,0,1,0,0
125,0,0,1,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,1,1,0
127,0,0,0,1,0,1,1,0,1,1
128,1,1,0,0,0,0,0,0,0,0
129,1,1,0,0,1,1,1,0,1,1
130,1,1,0,0,0,0,1,0,0,0
131,1,1,1,0,1,0,1,0,0,0
132,0,1,0,0,0,0,0,0,1,1
133,0,0,1,1,1,0,1,1,1,1
134,1,1,0,1,1,0,1,1,1,0
135,0,1,1,0,0,0,1,1,0,0
136,0,1,1,1,1,0,0,1,1,1
137,0,0,1,0,1,1,0,1,0,1
138,0,0,0,1,1,0,1,1,1,1
139,0,0,1,1,1,1,0,1,1,0
140,0,0,1,1,0,0,0,1,1,0
141,1,0,1,0,0,0,1,0,1,0
142,1,1,0,0,1,1,1,0,1,0
143,0,1,1,0,1,1,0,1,1,1
144,0,0,0,1,0,0,0,1,1,1
145,1,0,0,1,0,1,1,0,1,0
146,0,0,0,1,1,1,0,1,1,0
147,0,1,0,1,0,1,0,0,1,1
148,0,1,1,0,0,0,0,1,0,0
149,0,1,0,1,0,1,1,1,1,1
150,0,1,0,0,0,1,0,0,0,1
151,1,0,0,0,1,0,1,0,0,0
152,0,0,0,0,1,1,0,0,1,0
153,1,0,1,1,1,0,1,1,1,0
154,1,1,1,1,0,1,0,0,0,1
155,0,1,0,1,0,1,1,1,0,0
156,0,1,0,1,0,0,0,1,0,0
157,0,1,0,0,0,1,0,0,0,0
