,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,20386,41036,5037,64182,125600,25689,29608,69247,185742,166097
1,1580,51609,102725,180008,5920,123548,176783,3781,76184,183399
2,29860,150844,8830,44986,166645,138730,117459,53444,165784,45350
3,41081,175386,141679,144964,40066,137757,54355,94968,17838,144908
4,140589,160987,178633,90182,94878,62987,53726,72211,8278,165925
5,21810,25993,180952,131275,179048,87206,7400,11641,103828,13388
6,69202,163322,133986,145726,152963,33416,135603,176144,96318,109455
7,68483,100862,120944,29250,137068,88559,74796,48662,74665,149814
8,57022,40648,192631,27754,154837,4403,125901,194770,25082,78137
9,10838,37482,34999,170393,26091,133521,60987,152060,15505,10811
10,179622,107801,119127,53192,167634,72689,173108,170772,143848,174002
11,180950,55395,192373,89603,117840,31130,49162,152350,5815,150474
12,12635,7361,37188,75729,3582,111328,47683,132665,172930,41837
13,147755,151552,91578,138306,6777,189925,12174,179913,133974,165932
14,110792,153765,173382,31569,116803,117852,40250,194969,182093,55287
15,72079,42416,90192,99582,174290,6406,157923,125262,76595,157921
16,19093,149769,114530,36840,18673,89841,144445,179734,45126,120320
17,151135,154213,81737,168966,52438,42448,151811,179412,69096,90960
18,192371,67427,95038,84255,192792,116430,148786,188876,132298,18469
19,152741,156270,191732,153140,91776,51803,17578,84058,4384,133655
20,98578,141300,90051,157575,31927,47845,23610,175463,7541,47092
21,62130,146721,66582,53726,135728,102324,54369,179514,14156,195111
22,161110,7070,190005,13481,35652,189776,193764,192569,26124,33061
23,182445,41551,11319,23468,79810,18942,21145,54209,118944,38118
24,38960,188725,133596,102591,163122,2976,87517,73728,62244,34641
25,60926,71403,191802,96636,128125,130837,182726,114715,89890,162652
26,60659,171945,115124,162332,108038,84047,31692,174673,76247,29005
27,65032,77584,137489,182426,192387,122345,119087,76019,104893,117923
28,192719,30940,96391,107566,183342,61302,189175,60139,112041,92935
29,177049,170834,50101,78800,48480,70881,126093,43020,123536,90708
30,115794,9354,58618,140112,71040,44895,69342,62668,37740,178445
31,18156,95821,64676,112936,39889,192765,129491,9897,158684,97259
