,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,0
621,1
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,0
