x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
539443,515832,529805,532223,525012,539993,540390,512341,535145,547112
536937,528606,520395,523679,536589,514195,526256,510967,519062,527534
537553,540596,540907,537261,514010,525971,518126,514088,513356,546285
525326,542316,524799,513245,524124,516348,538283,544395,526372,521177
513841,538975,518950,537074,511988,532838,520481,525520,538230,522123
523377,517348,528640,525365,532464,525900,530812,516554,513569,532420
513396,522759,537371,539643,518974,533241,532317,523333,544155,547684
547591,546021,529655,523641,513655,513950,519380,529971,517913,519855
540342,545076,529021,534182,535159,516090,515604,529614,511873,526717
540971,541810,523642,522382,515193,510119,546949,529301,535039,528412
522899,547164,541587,522575,542645,527916,515555,519400,540609,539416
515573,535168,520938,543598,533133,543026,510723,535307,527785,533426
512558,547157,518064,512251,529232,530134,536040,542354,512870,536860
543519,533078,509957,522559,523732,546219,536660,535382,525680,530350
526224,511004,516140,536866,530307,535118,524892,512815,540069,525948
517522,521638,547275,513455,520601,547307,521613,541195,538982,537794
514054,512082,512533,522999,528999,544832,533425,545363,512650,526932
536496,520695,529811,527856,512282,525498,521760,514068,530339,538357
544727,526066,526842,535774,516470,519288,510459,534774,544416,526489
517648,547195,520650,521250,531773,543752,521366,526615,546719,526811
511167,530494,546542,514908,533213,518239,511674,515721,522622,534736
517337,532665,526197,512404,524413,517015,520429,538535,530024,515648
528489,511139,523546,516649,517459,536037,538940,545991,546117,539823
543025,517464,546865,532142,512792,533765,535418,534271,519070,511325
535885,511019,530763,544581,534095,543622,540556,536647,528280,545146
530997,510630,517412,543091,522518,524809,536452,527212,517786,529822
543676,531255,544176,514925,537077,526126,527368,517778,536112,535111
532647,534004,522389,546769,539073,526005,532944,510755,517265,535090
523146,512364,547657,531914,534104,535211,520550,518560,519329,542043
512059,533008,526019,513649,517359,512358,535323,512063,516065,511338
539224,520116,533859,514659,521504,521511,528990,520322,539234,531948
512146,516784,533854,524271,529304,543937,525694,544464,544011,546849
535521,514908,538291,523877,544760,527798,538399,515694,530803,544499
540012,524627,516069,533015,538247,512491,531909,536009,511636,532825
541187,540479,525226,529596,517492,522850,543643,529801,546162,529504
522592,542760,530366,517000,519027,523258,526479,545762,524232,525915
546700,510022,529251,531877,532058,547028,539603,512138,540486,536319
529454,521608,525758,544561,511472,534363,542469,546536,521986,546106
544340,536453,514983,531737,518585,516161,533884,543604,517927,517624
510261,540154,525659,524477,528762,545492,511888,520068,532740,523988
514186,515047,518504,518878,532715,541013,520544,518016,535949,517830
541413,523505,542138,515174,515835,545384,519852,526509,537003,536824
524884,516175,516126,536807,546595,529351,526169,536368,539659,517119
512008,538844,510194,539833,527185,535040,543240,531515,510565,542483
541867,531511,510089,521618,517394,529666,514015,536992,538870,526921
527417,518778,516718,535938,543219,537192,513644,541315,515015,542324
537571,545237,529905,525746,544697,540268,527087,536653,538489,519397
545527,545129,513749,514499,533158,510378,533090,542605,529418,536253
545982,514878,534504,540145,528405,537319,535712,525322,522763,546949
529538,530266,526105,515260,527055,532883,520501,546435,536183,535788
543828,524582,516147,537164,515329,516993,541101,527113,545736,510188
535542,523132,526979,522636,529604,539124,526825,523397,511491,534018
546043,517409,538066,542200,536458,543529,515385,542951,535467,522189
518988,523048,518614,536646,542082,532719,532562,532862,513231,533531
526904,528863,533252,544417,527640,534225,522916,512093,516412,540794
515006,543953,532984,526014,524991,529076,520121,518260,525017,537999
526580,526018,541491,525317,525444,529282,510114,546568,518041,542508
530736,521901,538440,544815,533614,531723,532677,531686,543856,525888
539637,518818,538500,522440,523713,529004,518119,546678,524862,517518
546311,533345,525825,541451,528443,522781,522586,524858,522096,516554
518841,539935,544927,538910,524489,522026,541714,546635,534723,525182
545498,518169,532247,510948,520560,514897,525956,535636,542015,510506
543497,526225,534877,514147,546779,527316,531368,544062,529970,525313
517545,542471,513170,530656,540977,511758,536706,522613,546726,545612
515242,539067,540476,536721,541968,528483,529767,522230,547156,517727
545322,524592,537402,543471,519418,544144,513811,520518,524521,544157
536641,547563,516650,526220,536059,531186,540165,521815,515027,539615
524345,525439,545959,534764,524143,510436,530767,523078,544366,545637
544603,532436,522743,512661,543660,510962,547242,540290,539809,513870
527868,533897,528419,546287,527802,536788,534598,546113,539415,528112
534851,547568,522790,543711,539109,528496,532598,543349,544136,541462
540902,540988,524944,537099,544452,531138,523240,538553,511086,523039
547518,534821,540211,546870,545400,525561,546392,527654,534897,540764
529424,538025,514508,512059,517141,531050,510934,521536,545196,531620
