x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3779,7775,6871,5,5891,369,4820,4904,1593,893
3383,8155,7405,2899,8528,9376,4478,6199,1287,8563
7002,8553,7848,6360,7822,3523,5107,4654,6888,7212
7769,9433,703,8412,4296,9259,6135,8922,7880,7682
9334,7954,240,266,9175,2210,5452,839,4484,1164
2911,5054,2557,5715,3786,2402,9931,3142,767,6943
597,9069,7077,3779,4031,9817,8255,873,3502,4666
3568,782,3166,9153,1711,5058,1866,8749,1367,8635
8788,9553,1094,3051,1859,8403,840,6549,6907,410
9458,8909,9152,5932,9389,3202,6360,226,1651,9803
5300,7979,7623,8666,3146,7036,7362,7245,3201,3803
4092,1545,8012,8136,9604,7178,4904,8189,5054,4801
5145,8060,4335,8245,9263,8827,9130,5688,256,4890
2355,399,3426,52,4489,2528,3285,3810,2856,5987
6025,2387,7067,9590,744,5006,9497,4563,6061,4703
4529,743,8492,1497,2191,72,3110,6070,4824,7328
6765,7607,7782,6167,3661,2441,2894,9167,6790,9673
2582,4921,898,1762,1122,8187,1159,9757,7073,13
888,5756,426,9070,7543,3032,5347,2990,9834,5281
466,3520,3007,3608,1932,3858,9517,4718,1980,2410
3512,6952,4490,620,9856,7406,2635,5541,7001,9748
811,8569,1864,6861,1466,4319,2526,550,801,2504
9169,749,591,5527,3703,9135,8475,5346,423,6828
5894,5221,780,3026,334,5130,2722,9561,1597,7881
2338,453,9397,4010,5220,3443,1419,8591,3159,9341
5697,9583,8350,2637,3225,370,8636,832,1947,8714
9363,3190,2276,147,5822,7123,4640,8164,7354,8277
5847,7403,9874,7250,896,7016,8870,2148,8249,8054
1223,267,5608,3650,9920,271,2116,4071,4197,9997
1823,4017,4234,4493,2318,9036,6838,3179,8033,800
9958,2303,8570,6179,6535,3474,373,1475,6268,2963
7558,6694,8705,8566,6467,6149,1259,2205,311,5518
540,987,6672,9939,7335,8754,6992,4774,6983,6290
5734,7992,2293,3294,3256,9903,1946,9322,1361,6251
4810,877,3977,7592,5239,258,7985,3675,2736,5096
9474,1046,1255,7533,8803,1013,8516,3608,1147,386
9003,37,7518,705,6252,8824,7074,3052,92,5444
9823,8220,858,5995,9313,2269,3503,5611,6395,7669
304,6757,9285,2592,2715,7174,713,3150,6486,9313
9349,3263,5163,8713,3577,3331,4631,4306,5130,8763
2745,7318,6556,710,9264,5427,5434,3609,4760,4610
4740,1767,3114,7197,8972,1630,1530,1569,4160,9268
7469,5451,7513,733,5785,4883,9729,100,8006,9442
9254,4522,3042,5912,247,3820,5828,3014,8476,6055
8324,7249,1586,656,4567,5562,4145,9251,5173,8450
2603,422,5254,4165,2799,7533,4910,8751,8552,8227
8774,5398,7063,6271,8286,2906,861,2193,1825,1121
433,7880,4306,2964,960,2651,8224,1169,1199,9256
6816,3337,9964,7596,9976,3396,7601,7522,214,8579
4950,848,6381,7096,520,5174,3911,2895,3132,9950
5636,3953,5664,4810,7508,9173,905,3677,5113,5291
2112,1896,9956,961,4045,2183,6210,8839,1114,1225
1583,2955,5734,1450,7463,8956,9997,7806,6391,1907
5978,4169,8220,3905,7883,1140,7937,3274,3110,518
9110,1208,5079,7208,6371,6086,726,7117,9850,869
8359,8096,6585,7068,3882,5287,26,333,558,5041
9830,1329,3698,8574,4339,4735,4250,2187,8844,1137
5218,5994,3157,3033,1986,2303,9284,2989,9096,9998
7362,1518,8019,5426,7232,8736,1600,7035,6857,9574
7339,6158,3009,1544,8728,885,5837,3909,1663,6367
3631,2638,4265,9065,5334,354,3192,3492,9486,1472
5602,2919,7479,3850,7526,5980,1794,4168,3844,1556
6607,3809,6447,465,1669,3987,4363,6512,2769,4084
338,7397,5473,102,6451,6340,660,4417,128,1922
6753,4943,3278,4436,6255,6997,8963,8536,8445,8244
2381,1030,6059,7985,6802,6700,5319,553,176,9925
