x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1459,4995,7142,9523,2616,353,6074,3935,9644,5940
206,7683,9262,3950,4754,2681,8335,3791,4432,3844
4429,1774,8222,1322,8148,8039,2296,2483,697,778
1628,640,4356,578,1437,9944,6228,2210,3131,4317
8256,9701,3713,1427,8514,6699,4247,4335,4107,6086
7528,6766,8698,7095,6718,1666,7646,6830,9999,3923
4836,4060,6514,9932,8762,6117,1354,2298,1506,279
7194,2032,8572,8176,2341,9263,3619,2094,7322,1578
6239,9646,304,8158,5190,4916,6117,4194,3931,446
1092,9201,1151,8593,6361,1851,1190,1518,2043,406
3507,1625,4637,8203,9849,5063,5579,6931,9437,9215
3452,265,1908,1094,6225,9701,9671,3024,352,3668
7811,5018,8313,7523,223,2722,932,3377,1349,2360
6386,4723,6784,611,4479,6195,7221,8003,9757,1941
9205,3038,2900,6009,1394,3873,4300,9369,2082,6297
1788,1367,3377,2252,5715,507,8439,2345,3587,358
5845,1353,742,1654,4056,9696,6516,5877,4003,6111
4958,9371,6408,1606,1442,8838,8848,5571,4086,7900
4298,6534,5981,7863,8007,9345,5657,3723,6017,6589
8656,995,3603,788,7826,7848,456,2819,5020,9947
549,1158,5050,5539,4724,9694,6552,3119,2773,6410
6603,1492,5725,9604,1279,2381,9509,4243,9208,1990
2980,9542,4232,3582,5790,2483,9160,6861,1029,6030
7578,3392,9435,6524,5317,6642,2509,2567,3916,8971
9565,2359,8738,5381,5241,3595,661,4030,2533,4108
8214,4524,6534,7385,9467,538,8622,2771,1135,7315
9889,7871,2434,7308,5361,1064,4167,8588,5059,8790
4777,9088,2243,5387,8537,9046,4098,6171,6254,8003
4580,925,8014,4941,6803,6752,3989,7754,4191,4725
8201,1560,3765,6170,6331,8997,9277,6495,5509,6057
7590,7785,3787,7825,109,4786,6822,316,3837,7175
3052,3445,5442,8117,4764,8617,8113,1407,5894,9157
6860,5363,8322,5864,3021,5860,1508,5695,4964,8775
5862,5160,4152,4825,3174,4048,911,5348,4295,4911
6977,3922,5986,2300,4012,1715,1395,7847,4252,9508
5422,6539,9763,2249,9076,2220,7330,7468,3236,3109
7139,4026,2241,6107,8105,1932,9738,46,4231,1013
8827,6054,5992,3558,6277,8805,8078,2755,8014,3229
8668,4190,6938,8030,2839,6648,9681,8407,9844,4313
5249,7486,9534,5367,1339,2851,1283,6140,9028,6930
295,1854,6339,2376,854,5356,1661,8175,5962,9944
9158,6635,499,2600,2171,3148,5430,7739,1759,5939
600,8563,9233,5475,419,8077,7017,8139,2139,4991
9540,7196,9113,7082,5335,9808,3251,7728,6914,5859
9222,4150,3768,8268,6104,9976,8759,8688,3512,7993
5944,7822,134,8167,6216,7681,8511,9882,5708,7837
2757,1503,399,7621,3828,6681,1426,6389,9276,873
5775,5311,3524,3325,8583,3174,4220,2682,7282,6202
9237,2671,4538,5084,2205,1346,8580,8504,2868,7149
4126,5662,3228,9479,5388,9369,1667,1627,3355,185
296,7292,9366,8580,5331,6970,5615,5727,9682,2011
9050,1665,4417,2326,1952,2395,4666,7563,2198,2101
1714,5130,805,6499,2107,3206,4348,1248,355,9429
3873,2089,210,5049,4969,9660,5703,7450,4082,4232
1516,591,7456,7341,3193,6868,5072,595,4247,7613
2602,5998,593,6253,611,8599,937,7142,2113,4754
761,1944,3209,5152,9548,4402,4592,7635,7190,3193
4993,7913,60,6856,5305,4392,981,780,2055,8347
7256,853,8633,2092,5505,3773,3789,9110,2160,4645
245,8646,9526,8607,8422,9673,1510,6052,5918,2687
6448,3973,1201,2080,4817,3787,2712,2966,6202,7791
6080,9256,5269,2615,204,7054,8042,3693,7835,6378
1000,4238,988,8567,6720,1154,341,9483,6430,5195
2623,9405,8697,9825,8504,148,2502,6985,7440,2212
3836,7628,4863,9851,3936,3827,7571,517,210,7829
8844,3633,8942,8608,3995,4002,3666,5391,1488,9714
5536,8992,3484,1218,8659,1764,6398,2753,2644,856
748,6391,9155,387,5569,4795,4807,1037,5414,9282
1568,3608,4459,7336,8778,5582,3446,4632,4426,1459
9181,3592,5356,4694,8832,9477,4956,9831,2101,7756
186,713,7269,2790,9882,8923,614,4880,1946,1185
5846,4807,5446,446,3524,3565,9656,9258,7914,7396
7486,1495,9688,8861,6892,8765,7104,454,9704,7142
9983,190,6215,3322,7409,7889,7306,2428,8460,848
5269,5958,5121,1039,5592,2309,9147,9993,2709,6375
6275,1763,2853,9695,47,5330,2649,7877,8883,1747
9835,9720,3315,991,1903,3257,3442,5473,6434,5428
1616,4007,9786,744,3444,3187,7441,7007,9131,9851
335,5044,3610,5887,300,250,5888,8143,970,2427
9364,688,9458,8631,7846,9165,447,6028,9405,112
7842,9892,6821,7245,8834,8234,9211,690,266,1745
4623,1117,943,451,871,3094,7097,2445,4365,3656
3888,7328,553,9223,1336,8584,6112,2962,516,5573
7900,1853,4983,7449,6977,1457,9767,7210,6213,6965
9877,2527,7267,8571,3411,3744,2360,5493,4280,6656
4592,4328,7981,9542,2398,7209,4629,3913,2364,6044
5065,9569,485,3506,5429,6103,6366,5419,3407,2623
7005,6033,2536,1590,4245,6438,8671,492,892,7828
2149,5180,4976,8166,5405,8393,8457,3964,4167,5786
6425,605,1890,8017,3811,1885,9421,6958,6394,8731
4472,2131,3832,4099,4047,7864,9607,2380,5021,1657
6892,7747,7622,8497,601,4394,8117,1432,3596,3120
9022,1729,3490,4243,9354,2506,8,543,5076,224
9374,6441,4932,4403,7823,5565,4144,3133,457,7773
6513,5350,69,8285,1835,1498,841,8755,6729,2583
5290,4272,6984,3055,7140,9425,1547,5511,766,8675
2312,5742,1441,8684,908,902,4559,7187,7070,481
8744,7347,7200,6391,4468,453,4508,4832,2560,1576
7944,127,9204,5317,6111,6764,9451,1828,4161,879
9510,4879,5490,5961,2319,5500,6299,7920,4927,4603
4031,9441,8198,5243,1722,476,5191,9145,5648,8222
3711,6665,1233,9147,8757,7356,2443,5432,1721,9762
9284,2899,7357,2960,8194,3214,9885,4905,6668,5578
2439,7190,7053,1231,1164,6870,5309,7893,2941,7198
5193,8676,5866,3673,7108,2547,8698,2015,5357,5660
1991,5504,9054,6405,9363,6498,289,1574,192,9838
3864,2855,1264,4932,250,6703,730,3139,7679,7193
4274,7658,2208,2458,4654,7080,3395,4482,5311,4029
1296,7525,1660,5736,9730,3585,3026,2458,806,5312
3304,7738,2308,3606,839,5208,4055,768,2934,9872
665,7668,8440,1494,7992,5727,8843,7296,5529,8834
7631,9377,8807,8712,4605,8397,1507,5370,3328,6169
8980,7960,5844,3973,6292,2724,3813,2824,2497,3828
7503,2217,16,7793,1306,3745,6839,3125,6728,7409
572,4959,3936,6031,973,2490,6863,722,6275,9688
9750,3391,4214,9557,6523,3466,3112,8619,1144,8977
7296,9176,2986,7162,1732,113,4465,3558,8501,9147
3080,7754,9632,8723,6655,9416,2727,4497,8674,7439
3578,7338,6883,3472,5937,9014,8655,9839,7713,834
5884,7213,3433,8085,1361,7639,4028,2669,2549,6389
766,7346,3326,8805,2190,2877,5287,5765,1962,8044
7038,7563,7807,2645,8028,4301,8577,4251,6908,1364
5723,3765,7467,4832,8480,8730,6560,5774,1660,2352
2945,8943,514,9700,1031,1419,9210,6525,4287,8677
532,6738,5030,676,7454,7495,7682,3973,5127,3338
7059,380,3696,9867,2652,5299,5406,6796,4221,4265
4377,6540,1920,6629,8472,8941,9884,4329,1052,9482
3240,5745,7447,7413,5252,1433,2890,5363,1754,6708
8604,3653,5732,1006,5766,7620,9811,7279,4766,8220
3771,9364,1400,6517,3232,4247,1952,8519,221,9433
