x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
651,3153,6105,668,8660,7960,2092,4800,8257,2407
4142,82,3090,843,4993,6629,4557,1941,4181,2234
8401,5669,9101,4748,729,3929,492,5608,7781,2297
6571,6257,3155,8627,6235,8971,5941,6895,9094,6178
3881,4345,1192,7002,8700,6758,3543,7198,5613,4081
1433,3988,8220,836,2333,1251,1641,1738,5043,2604
9812,3486,1815,4535,1200,984,5788,3043,6167,392
1681,7574,5713,9601,4252,5313,445,832,822,7059
7084,5080,6218,2012,3598,3030,8156,5926,6575,2613
6202,8886,6835,4681,6965,8061,5649,8545,657,4194
216,9447,527,26,3783,2921,6087,1538,3450,8770
7500,3206,7906,4554,6156,2085,1584,3781,2659,9390
3095,5229,5196,7690,2683,5383,6769,2489,574,8028
7516,8999,5214,4513,4669,5206,3578,8292,1695,9056
4404,6029,4878,9304,5747,7376,8528,4356,544,605
6529,816,3839,3613,5883,686,9706,6813,265,8190
672,2886,744,4566,5761,864,6804,269,1670,1305
1105,3873,3275,8614,2730,9709,6734,2008,572,6801
78,6119,3656,2071,9166,5886,9448,6706,4669,9998
8906,5583,1861,854,9053,1117,5856,908,7857,3695
1589,3273,7675,1881,6560,2011,3879,9787,8742,2369
9146,9630,9943,8575,721,3080,7158,2422,2478,7445
752,5430,7324,8960,3490,9741,202,6916,6847,657
844,5134,4025,1872,7730,3612,9163,4836,174,5910
9079,297,6799,5672,9348,5460,3287,4054,1850,5376
7492,7380,5164,3712,4420,9260,5929,168,6774,2713
1722,3040,3231,3019,571,7926,4677,470,3973,849
6600,7780,4893,2176,3800,3686,6477,9732,9781,2619
5305,8074,5045,92,478,8215,3235,8241,6533,5970
8004,1352,7168,9172,9675,5695,1593,5474,2556,1212
397,9568,1308,8586,1541,5325,8840,2853,2397,8827
8012,3837,5810,8703,262,4672,430,9373,5940,2300
5418,5533,4122,6893,6279,2634,5230,7682,4517,9346
4691,7074,6383,8283,8320,6596,7220,959,8964,6220
7427,2215,2996,1010,7996,4953,4899,6103,6549,1890
9575,9332,7905,36,1934,1677,2399,7316,5022,8398
2489,9566,7762,5088,3434,7029,3216,6960,603,8031
5522,7820,8708,5823,369,5619,3979,1905,2802,8062
2597,1956,2156,3687,9258,9339,3133,6441,2050,9700
478,9496,7892,3987,746,866,8477,1490,2452,3723
1580,2970,8437,1686,7154,5824,3819,8393,1725,2267
6410,6456,8882,9430,4443,1641,5378,4256,2607,3457
9318,9914,611,9001,1285,2421,468,6884,2710,9483
6337,6198,6456,8610,2591,6678,622,2231,1155,9745
6166,6315,299,5188,7216,3800,6665,6248,5468,9975
2740,731,3861,1610,4048,7281,5321,2438,8994,8254
7297,2313,7595,9156,6432,5948,1148,9506,4900,656
3499,2845,7021,4417,5605,7296,1205,2888,9329,540
239,8895,9519,6441,154,896,8588,9312,325,3545
9430,5458,6687,9316,3117,160,670,2604,328,6121
8865,6132,1142,9067,3210,186,7267,6977,1955,1404
4635,2692,5821,7681,2190,7207,2055,6987,4309,3822
3213,8056,7633,5455,4521,2222,593,6464,2099,6376
5339,7567,1954,8324,9893,3179,2183,2114,2070,2955
1147,908,5049,6740,8579,3034,1446,7186,1321,6180
3483,5494,9579,4385,6840,8568,6822,6000,7188,1897
7582,5272,9894,641,7411,428,6362,1535,624,2238
9792,1988,255,677,7975,2214,360,5750,1504,6770
3960,7414,2542,6029,5659,937,6673,4032,4334,2153
8938,3334,6593,59,8431,4752,6209,1970,9151,2681
1692,3046,5616,3617,1699,3253,7426,2007,8907,8834
6254,7940,4542,8668,9479,4945,3680,8360,479,3515
7927,8705,5848,5303,7020,3871,9873,9209,7228,808
1414,7530,943,5930,2596,193,3123,1264,8157,2564
2464,176,6297,3184,8076,525,683,9221,9975,5380
1508,3279,6958,4825,3751,2713,7515,2169,457,7312
1342,469,454,2624,8913,1968,5599,1908,5176,8192
3034,4442,5160,3461,9967,7990,8596,8216,2292,5559
479,1180,2755,5100,4066,6416,9523,3839,3504,8544
