x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5907,1955,8884,7699,7240,5423,963,5344,2055,1963
5350,7177,8501,1407,1153,4821,4341,1809,2894,8414
8423,5621,8464,5243,2845,8562,1168,8646,1431,4050
8433,8955,4792,291,8165,3507,8895,7097,1989,961
9412,2263,7112,7412,9784,920,2807,3706,3199,9135
3410,1692,8741,8092,6693,8896,4872,8013,7911,6042
3059,2377,4201,619,3385,5062,2730,8087,6547,2685
6842,4708,8478,9337,9317,6281,3738,1924,1046,3238
5264,2239,9769,6929,1495,2124,5007,4178,1463,131
497,543,5527,741,4210,5561,6978,4927,2520,7080
5788,322,7149,6792,4008,7371,7239,3833,9235,1688
9764,917,2243,4471,5184,8278,9025,4184,4431,5600
1575,6418,7597,1200,8421,6857,4500,3355,1163,693
7944,391,2211,7408,5381,4316,5493,8862,7665,1228
2830,721,7496,9665,2540,3209,4086,28,9875,6375
5174,3,7337,4501,1489,8651,9550,1215,7988,670
1361,5061,4347,3160,6887,8172,8686,9987,2223,7924
4163,5496,8239,8970,5685,1024,607,5959,6030,1831
5182,5758,2757,2391,3122,8268,5296,285,3392,2840
101,2598,7984,7355,7898,3340,5884,6802,1793,1011
7264,4569,2269,7452,6217,9549,5634,7949,6076,6184
6658,1502,8674,2764,1344,4129,132,5899,1722,207
8161,2189,5538,9645,5234,1265,8957,7948,48,3173
8698,8392,941,3113,7914,4975,8887,1709,1938,63
6605,8154,4486,7249,177,8496,8374,4402,6942,4372
1257,7223,3724,6181,1638,463,7537,4678,9522,3257
1292,9203,8534,305,384,1107,2223,7685,2752,7752
472,1386,8650,3753,1445,8912,457,5130,2946,5471
7039,340,1483,1466,3232,7900,5771,1290,9783,1955
4560,1928,9808,4747,6248,3078,2893,7534,3719,5486
9760,2148,9526,8931,7187,4472,3604,7194,4840,1103
9586,8965,4147,193,3707,3876,1531,8703,6197,959
5580,5895,928,6747,7627,3231,195,6974,3938,9095
9055,5211,922,8220,4654,3590,2864,7396,6075,4566
566,4087,5048,2224,3978,1255,7593,6972,7445,1278
1174,3380,6972,3398,175,8816,5441,1042,2923,3048
7290,3770,2109,7328,4643,3444,4299,8196,2101,5985
1592,3087,934,9168,4754,951,5468,6688,3704,9831
2890,369,5317,3977,2554,6986,5721,724,4342,5187
3735,8975,5417,4939,3001,1767,3761,9928,5502,2301
8412,7331,8118,2227,9109,6651,4550,1332,2153,84
2940,7672,7879,6577,8773,9513,8340,513,7407,7127
8836,1682,9294,4738,9528,2586,1421,2859,873,2891
8827,5179,2378,4714,2549,9258,4601,3950,6480,715
5072,6471,3540,5251,8077,8022,1499,3219,5373,3920
2125,2890,8232,3882,3562,9282,7803,9208,1109,6852
8779,9853,8662,4713,9983,7662,5785,9777,2562,9115
8345,2354,5189,2477,8720,2264,6593,4592,2658,3912
9275,2614,6340,6385,2956,6930,9982,8702,8836,730
5367,981,426,2735,7494,7484,8351,6557,8824,9398
3751,3272,9178,1592,6412,4275,9491,2972,2115,2448
1332,5546,9011,5973,7939,697,7607,1010,9519,3263
2150,6017,1933,1051,9278,7521,4052,8736,9112,8611
1408,77,6564,789,8195,2181,6367,2910,8585,5409
5300,109,1128,9163,5089,2952,7368,7322,3885,4940
6983,5280,2298,7634,4496,8722,6035,2866,9476,4684
2159,4661,3460,2239,5287,8395,483,5754,1441,5899
906,9040,466,5394,1862,1714,8146,9610,3959,3013
2637,8417,6430,5901,1051,5194,5292,8872,4263,5369
6200,7768,9361,7713,3695,6764,9235,6193,3015,1979
5254,2821,2116,736,9532,8393,9591,9292,4192,8805
8099,4610,7938,2090,8469,4144,7072,8026,9570,2920
5688,608,1492,2196,9455,3125,412,3020,3673,3411
6208,1896,2925,9878,4761,1172,7922,9007,3216,1277
8871,7021,3584,15,958,9585,3778,5376,8589,7061
805,7486,8558,6599,3402,5041,8918,3060,8306,7631
8469,8827,2901,4405,3769,6748,9331,9881,2318,3286
6722,9597,6263,4901,6694,6822,6012,8291,5354,3377
7727,7314,4396,6475,2718,5745,2751,2099,6137,1113
4870,5800,772,8585,2510,4563,4100,4431,377,9690
6300,3414,5929,35,1657,1851,6503,4424,3536,192
8847,5488,4044,9177,1911,8523,7584,4496,7861,6997
3580,1178,8148,423,133,230,9779,2188,5392,6292
8773,8272,8438,779,3512,6294,1517,2609,2727,9902
5251,3573,4111,5333,4541,9606,763,6997,1158,8878
6177,5858,9908,7299,9887,1766,3444,942,5797,7644
4777,203,5264,2830,1070,8620,8443,9120,2655,8991
6172,5270,9812,7568,8724,9084,3351,2444,5203,3249
3385,4620,183,6,2637,5800,3134,1639,1428,7262
8489,802,779,634,8178,7827,9510,7280,2180,1372
195,9222,5564,2698,7977,275,6611,9669,620,2115
3863,665,7834,7339,9637,2337,4577,975,9822,9008
8488,1735,6009,902,9420,3228,4465,255,6722,5602
6008,7339,7254,7206,9833,4434,2849,782,6545,975
2612,9722,2547,4249,6868,8959,2154,676,6618,8980
3934,8144,6655,885,2448,6245,8603,9683,3535,9261
6163,440,1440,5838,9155,221,1629,1252,3257,9131
2116,880,6565,4214,2297,8218,3222,6442,2843,7481
3738,7669,1357,33,5553,2994,6779,9440,2580,9976
4715,5523,76,74,3326,5155,714,8212,6322,3123
1932,4303,9945,231,556,8090,5902,7082,9962,3820
6563,2407,6603,7909,937,5131,1163,2571,8014,8685
4552,4899,4391,3694,1562,7892,1389,2406,9520,9427
5533,7390,4161,4316,1810,4234,2851,1585,4825,6952
5547,7999,52,6149,6121,2908,3101,5251,4090,3178
4140,7185,5003,8567,526,3439,482,1672,1891,1272
5313,26,4855,3537,5946,4987,672,2507,1102,1469
