x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
989,21989,17278,25523,1000,13452,16911,16713,8164,30614
19841,8970,22910,14619,32426,16033,23605,9838,31264,1037
1074,21958,1993,6328,24240,18093,6252,24715,21727,20446
1186,4044,8435,10704,3743,21690,1063,19278,9068,11164
595,3192,28280,10894,14398,24815,29163,24479,9457,1569
28771,31854,11996,12456,20016,21807,12260,9106,16632,3589
17348,2880,16677,12144,28289,12786,2922,16353,8843,21386
11762,15697,19253,15805,32007,17308,16101,257,19926,13973
17560,7846,9420,13540,2725,10097,10214,30175,27853,503
11601,31626,6187,20631,28003,7627,1146,1854,32068,28845
15040,736,19851,4692,10874,29288,32555,22799,17684,8261
9541,812,13084,24647,15688,19797,17218,4877,9726,27730
32314,1461,200,25990,27702,29315,15680,8137,15210,30308
29436,22981,20764,2890,12265,14641,12708,26566,23001,14377
20919,5999,4730,5182,4649,163,2898,9876,4835,630
9666,21011,29714,7609,12652,29682,28888,9864,25314,3501
23906,12489,10064,13950,20755,9677,18753,4193,20356,25663
15308,12130,6370,25075,22036,30691,13468,10427,19603,15097
21607,26077,15712,16156,190,4638,30925,1834,6967,19124
15823,11524,27066,7347,21251,1534,8807,5333,16590,10838
24967,14964,7669,9743,19594,19057,28839,17980,6474,6416
6733,11855,28048,952,8891,21737,24197,5645,22895,23325
149,22687,8861,26761,11889,14038,22710,14482,17098,8512
4207,15531,2749,8807,28682,8233,8963,2873,13562,1237
19087,1242,17891,14602,10696,18925,30461,3510,9441,27932
477,6575,4080,15704,11858,6753,18388,656,7382,25716
27379,1436,8271,24358,21130,22345,26927,12747,3855,8381
13316,26910,19687,2527,11825,22368,23064,29109,25652,28621
7537,25818,13468,29551,5263,26240,2143,26746,12963,26598
9301,9928,20418,21515,21069,9708,20351,31893,8493,8432
24003,29646,2087,29509,8602,20839,21480,25736,11489,9653
19892,832,3785,16890,28413,28311,3813,30132,4078,2494
8431,28709,12131,20154,18816,4013,22675,16464,5126,15293
22076,32296,19199,2533,14278,26813,27189,8586,20721,32212
12350,30570,10763,29937,6493,9946,13830,6199,25446,24458
28665,21202,8578,5469,19857,7665,28722,12295,12976,16516
14440,7841,12123,25725,29388,8733,10095,4469,3257,20302
19646,16587,9307,25977,27998,11669,20233,8704,11380,28461
8569,11937,14046,25983,11488,3846,30107,20861,26318,19277
4348,21734,16935,22188,28546,2452,21803,23887,17359,24439
20306,7153,31187,10800,24767,4631,27062,20868,28853,231
13520,29186,22504,11423,1259,28789,12378,5835,17350,32353
19208,9003,21211,804,15338,13284,9622,25594,20319,23777
1152,18340,8357,25552,6921,25182,16885,24550,3124,25656
13718,31586,8111,25167,412,2053,16573,4856,10821,10348
14093,27148,26390,4342,15197,27197,25357,23415,17507,7255
15966,13017,13072,26015,22450,725,29660,27889,19913,4459
6285,7340,30826,32278,3695,6044,21407,25050,20959,11769
16339,32406,6452,30492,524,14429,12528,7182,11632,12700
29281,7907,207,10888,12225,4141,10612,9654,22980,19269
25376,21916,10677,17609,20967,10249,1749,10575,15916,21441
27971,29199,2053,15308,24821,20117,6480,20946,29990,17468
1712,32504,24962,8380,15097,9963,5986,5651,3529,12934
22816,6504,24349,23836,13215,26331,400,31421,22918,13324
8615,30120,7340,31324,811,29735,24162,22698,8133,11241
25675,10586,24927,9674,1690,14500,11765,12277,7162,8417
28251,9002,5949,30255,21306,18923,11433,29843,22166,24802
16840,12171,18689,7264,10239,3859,6493,16540,28299,1112
5759,6505,12218,29072,15959,26062,7912,8921,18096,30517
8178,9287,25561,10216,28932,20703,7026,24081,14505,28225
16199,6516,9918,14047,13118,6657,22883,8940,28471,29768
25798,8181,4253,31037,19415,12683,20451,30114,30815,28857
31156,14086,17081,26536,29399,1886,28525,21268,31017,32132
6327,28225,22108,5706,4289,28168,29688,20637,14883,7243
7282,19266,18246,21886,3819,30875,14190,25451,10436,1363
10045,7502,7533,2644,4824,30965,20296,28696,6403,27009
3364,27301,9845,4604,14053,8190,9653,24884,2880,31527
28163,2540,19864,9326,24145,24731,7999,26917,223,25295
2125,811,7852,4071,4100,11804,22929,19622,9036,5935
17394,15079,4830,23169,29445,21061,31665,18361,18058,5133
4157,6261,25768,20058,13250,23657,22134,6110,9600,1352
22675,13897,26769,26349,30202,13981,21011,14954,16266,2378
18564,30323,28527,9499,12907,27134,4144,30743,9111,27430
6898,21480,13715,4927,2211,14023,23443,31315,8522,12213
4892,585,30976,31708,522,2489,5692,8180,9090,15396
24377,31366,23871,20709,15416,11214,3124,5291,14937,484
31159,20680,13719,19305,10407,2102,11030,20586,25199,14135
28307,8951,6323,3371,329,9517,31436,20653,11923,27561
17777,14231,4074,9283,29641,26617,16985,28855,6856,29714
13171,19544,17553,28535,323,31747,20186,26532,17441,28942
10710,26331,3301,9221,31466,28484,22348,8353,3516,6955
9659,15189,1911,12333,11648,993,5338,25773,24767,28797
24412,24058,11968,20215,26136,11851,17475,19366,21633,3002
19470,2823,6434,24682,15605,19221,323,11867,18880,22551
24069,17081,12538,21870,4585,23780,19318,7923,23176,1906
11060,4078,21886,32531,28016,21816,24000,8462,6891,6290
16197,13315,19307,17159,4844,20408,23264,28282,3534,5415
1700,14705,4039,16338,15730,13465,3907,8964,330,2438
19253,22963,18048,17686,18616,31121,22940,7345,16582,31841
12988,3926,23278,17742,24564,1087,6174,17680,4548,24864
25319,21230,17582,6226,24430,2128,1673,20691,24965,26222
21619,2764,18351,20059,21567,23969,157,21849,23048,7759
13417,7546,32524,3007,17875,23427,3478,23573,5719,29615
25702,27500,2627,27097,27450,5746,31627,27801,12767,28198
17471,19306,24939,9978,9829,30581,21068,6476,2253,11709
16884,6155,29629,31422,26194,22410,26483,4730,19734,31057
24019,19570,20693,6021,5879,23920,26586,12528,21970,2855
17553,8527,23071,28773,27620,4508,1462,24165,9120,31896
9955,11867,5851,7991,17499,20424,26566,19253,32054,17877
19905,15711,17220,15663,26252,14156,14647,6203,8861,28988
23132,32207,9451,13450,6799,31396,15564,27699,16057,16847
24755,15653,1796,21812,27225,13524,28034,17595,20364,5181
30066,66,29565,11522,5721,22464,27894,21096,16722,4767
8752,2487,22825,17889,14189,28380,24249,12382,6093,14249
22927,14153,515,15363,22582,27468,12761,25601,7587,17414
30493,6783,16317,16089,20637,5496,13286,11732,4207,5006
24996,29410,11412,30493,13226,25443,740,22058,22788,19016
1317,18348,2932,25136,30517,23773,18791,9772,25376,29360
11825,9301,23053,18787,8078,29166,19455,25865,19888,29455
26486,23718,13405,27727,31976,15153,8035,30641,8749,6368
25600,755,25295,19781,11522,28644,18445,28956,497,22276
5356,3742,12823,12825,16529,11471,4358,22241,26969,4242
4805,7247,22871,1395,29612,27396,25902,23054,25193,25339
8259,29705,13553,10680,8461,28176,11237,26995,16354,4775
3240,24624,7508,22686,27414,21571,8875,5592,8407,3426
19944,17127,25193,12848,6288,6052,30905,26446,22910,17164
8984,15486,29465,21958,18775,10641,22658,14324,14323,19744
12196,25375,28431,11274,27083,12103,6246,29072,1671,1063
30686,11817,5324,563,3387,17389,6262,26625,3417,9957
6742,32169,14291,20146,18986,6771,28307,18290,29814,103
16063,12971,20114,31753,1703,30040,12410,23632,27305,17511
3339,14301,16546,20924,3794,7477,22881,23143,7092,12913
4499,25153,15274,4962,4062,14759,21442,9947,11591,22397
28988,30685,10229,22730,7665,5750,13567,9539,30016,1141
3259,9398,14625,4564,6572,738,12055,16735,23652,30379
9783,13028,29549,28089,20066,18816,16349,19565,1094,31027
18974,8659,20582,18296,30336,29542,15854,25179,21629,18165
14883,15214,10795,25092,3626,3981,20299,23541,18533,20564
10456,19383,1715,27634,9607,19871,6283,30903,1408,31196
29807,23660,15295,30771,14837,26015,30743,14824,10156,27866
26548,19564,13576,23473,24833,6235,21702,23855,26577,17830
27107,19739,516,16587,12819,15711,7133,31045,20287,961
21211,14327,25056,7419,23522,29589,4955,3484,26,22727
9366,9171,2096,28786,5321,20069,4498,8206,685,3991
8168,14122,11297,7298,22522,3228,11274,4522,26736,9013
11150,18967,1618,11063,23385,29528,8545,2861,17763,7224
