x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14386,13609,2131,17533,16452,16311,3126,9959,5278,24503
12681,30981,5505,21696,8726,10666,28338,363,1927,26968
9656,7782,5040,28758,5702,21229,30860,3142,30396,16416
11305,29089,9778,26481,26156,31719,28687,4719,5835,17056
6032,16801,21126,27552,28468,12665,9098,32448,3376,4610
16159,12148,3965,3302,29898,3659,15080,6341,12269,21429
28274,6423,24488,22591,14379,27729,14051,26287,25372,10666
3752,19682,30562,3539,29544,30009,27037,4946,7433,29686
32190,11745,15894,28998,25279,1493,13299,21790,2750,30189
22941,26502,17374,19798,19404,18868,8170,14812,32420,17362
29038,4627,15733,21276,29927,16332,25091,20724,8753,21689
30075,23363,7433,283,3879,3830,4810,17996,21915,3494
22574,590,6026,25997,29427,11649,14601,8548,18915,18910
24545,7210,16467,5808,17602,17151,9875,22357,19487,29
22726,23895,6317,24789,19653,27248,761,14830,27096,16306
9384,758,12474,25150,16225,13630,7335,8426,1918,3929
13103,2231,27165,3273,10137,29888,4529,8625,18946,27725
9466,21676,13085,19225,5021,7804,7541,25527,14399,27454
22831,3732,1062,12454,9295,28341,32467,30847,30522,19967
27791,13052,7993,2660,28641,13113,20760,3226,16361,4635
19620,13526,8818,25126,18572,1292,19385,17071,21325,26528
22346,1924,31880,23434,14356,24491,8686,11266,15219,29379
14766,15626,31320,11668,1980,19324,4616,11060,15019,15007
5752,912,27689,32215,22647,3494,18663,3390,166,26544
1952,4630,6796,14182,13359,11720,25527,29972,8286,14309
26972,8655,2016,29549,24843,12977,22851,4997,20670,20184
21186,9554,29172,3708,13312,5713,12788,26831,17944,16638
22409,9823,31839,13537,30471,5342,8646,8132,3663,9527
8944,3642,19259,19957,9920,9203,12510,11611,28481,6961
18917,13614,21945,11653,28869,5869,6968,22053,32095,27521
27037,24206,15681,15988,24093,23627,3013,18268,14738,28535
23692,28533,16887,4146,5311,27339,21831,21110,22459,1091
12391,18834,26673,10474,260,5720,30390,9200,29537,9885
2407,26863,16358,23721,7488,6374,14169,31661,31174,5755
8251,28232,7898,10615,15603,6049,6346,27103,1734,17085
2567,18985,13991,26231,1269,5744,25454,30640,24163,28457
16076,25942,26321,14519,8124,17164,15681,28011,13395,17513
10001,310,25293,28139,17117,12398,14907,15603,3336,18841
4955,24477,9050,14847,4879,14290,1824,31821,9819,12792
6658,10204,12983,14601,31835,25977,29160,30572,32179,2367
7439,16208,30775,26603,10750,29537,29003,17864,21893,1980
4876,22828,28982,13627,4529,20915,31373,12503,7309,11195
28122,11147,8835,13913,16835,8745,21296,3426,8764,28381
10340,569,31100,31407,20486,4408,10271,27208,17706,12289
16741,14914,28223,24302,19488,23599,29434,4092,27233,25722
4629,18910,24353,25020,21731,3359,8959,17780,10420,9181
20915,538,12774,15513,18590,7450,13401,2900,18983,30043
22079,29308,20718,28732,29154,13401,10713,1215,1908,15988
2818,31581,569,9485,15444,9565,24520,3446,21797,743
22929,10546,22967,25224,30388,16300,15371,19324,25558,16343
11155,2004,3864,24599,24950,47,28886,8944,10067,17614
3110,5441,15019,23773,2010,19542,3004,14624,21254,20978
12415,19127,23696,9573,13387,22635,26031,16060,6071,32467
6228,10644,29686,10678,21587,1925,11197,4813,33,24698
13144,3941,10175,27393,23703,31768,18613,29326,15380,29861
