,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
