x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5411,1179,2418,9740,4372,2476,8763,1916,674,1020
6693,6111,4096,8487,3562,8781,1206,6330,3684,9409
3414,1726,2428,773,2004,7109,3323,9842,8160,6568
2855,1885,7908,1321,2681,7752,9370,163,8970,433
3226,8821,806,4685,2038,489,5230,4629,2276,7176
7895,4096,9338,203,2914,1807,919,4302,5845,7079
9418,6165,6916,9218,3114,9648,6584,1889,1565,1362
5376,9146,8809,9979,57,7641,2805,609,2113,1534
5694,1646,9417,4018,7856,8497,1328,6074,382,1414
6259,2826,5576,1529,592,144,5795,9033,9398,4205
8914,8369,3627,7750,3395,1611,3826,1616,146,965
7512,2620,130,8350,6831,1199,1126,2866,4601,3109
255,5501,6968,6252,3835,3669,7779,2855,3125,4216
4809,2895,7020,1192,1680,4223,8465,9595,8540,2348
5357,7715,7981,329,4865,9840,5424,1222,1825,7923
2155,3088,8862,9182,247,4406,7084,1268,8197,4843
1732,2056,1501,2448,3836,191,2007,7359,7396,1381
3884,2578,4698,2077,4087,3915,9131,2715,9573,4250
8359,1622,8391,1713,267,9186,9197,7751,8502,7547
4021,71,3717,5594,7830,3558,3130,1846,9314,8953
5133,2137,1191,7662,9679,3157,836,6509,4983,8381
5263,3748,8160,7809,7782,84,8162,7844,3389,674
9159,6024,2627,5174,3543,6323,2142,1221,9266,3173
483,9749,8651,3459,5719,7350,6565,7548,1883,9790
1410,5206,7788,4097,8142,6577,9806,2631,6114,6266
8348,2483,4810,6259,6054,7348,353,8793,2610,3156
5556,4137,4666,6205,206,889,9880,1015,4274,2908
7344,9503,273,8576,2947,3700,6563,6501,6684,71
3187,4644,1754,9334,9432,3512,821,7396,4165,6414
1124,7250,8108,6121,1479,4337,4673,7618,7518,2087
8518,1165,2685,4902,165,329,7290,4567,9845,2495
9820,3571,4241,295,5028,6984,2532,5410,7772,6465
1341,6144,5562,9842,9548,2821,1228,5861,9562,1258
2625,5258,5082,6183,2077,2024,255,7896,6250,2601
8580,5187,8139,8091,6092,6244,5137,1438,8956,3286
9198,2681,6817,6978,3724,5865,1616,5068,5521,3761
8022,2060,5537,2204,1727,468,983,3347,3167,2116
1201,7270,2170,1037,5373,4325,6510,240,4272,8469
7282,3060,7967,6557,8092,392,6526,1037,357,2412
8349,5103,4250,9733,4711,3738,2216,8245,6251,1290
4666,5456,2493,1358,867,9198,9479,5985,1852,9309
3770,4287,2917,5213,6899,5666,7604,5589,9843,4518
7434,7223,9264,6608,7833,3676,2855,2763,3582,1667
7931,5507,5979,1431,9556,8378,1364,8860,8800,3820
9151,3578,5858,1733,6074,6782,5738,1392,7684,1616
5258,3013,3308,3259,6949,1260,5759,8079,2311,2685
4139,2372,727,2678,7294,691,6910,6353,8232,309
3695,45,300,886,3285,402,7425,9432,6240,1674
5731,2077,1321,9014,5425,8585,5436,4774,4549,8513
5087,2215,553,7710,9502,2346,7954,3355,2706,801
2826,4055,9610,5101,8091,1194,6011,6502,523,9761
298,5749,8627,2345,6233,2795,6339,4215,6817,8174
953,504,8352,968,911,9157,8568,4095,9942,4498
6083,6078,2451,8909,2108,3750,2704,8013,4799,7794
7408,4675,7644,1071,3778,8630,1273,1988,8255,7847
8346,3998,717,7839,5203,5242,5336,3585,5138,6226
1230,993,660,2976,4078,9764,3642,4962,3677,628
785,2197,4416,6887,2385,2633,6745,4505,2031,3282
1531,6073,77,8250,7298,2964,307,7673,1772,7230
592,5106,6531,2984,2047,4474,6383,3586,1938,8234
1351,9278,2103,9391,4080,1186,3367,2659,1201,4280
2880,4368,3323,2573,2955,9352,9842,785,1668,4348
3677,5633,353,7939,6060,6612,7402,491,5882,2726
5033,327,9481,3904,9398,5246,3668,4602,6092,902
1813,2957,9540,4250,2184,8479,7389,5397,9159,3809
4294,5162,1824,7098,4686,8584,1758,5483,8574,9562
6854,3315,9337,5583,6066,919,6465,4708,7467,6625
7304,8563,1370,8641,2523,9729,9219,984,5221,6802
4630,2134,5795,2441,3468,6115,8746,7876,3608,2867
6352,5575,2268,4592,2549,63,382,5851,7816,3050
8436,8632,4118,4787,1200,7715,5428,5427,4316,3905
705,4653,1657,2033,2614,2155,6532,8116,7424,2647
5408,2798,7872,501,93,4639,5122,2591,3900,8752
1820,1650,4610,1050,8902,6011,5958,7170,4877,8818
7250,4097,2718,3055,2097,8770,4416,2561,346,7236
2354,4218,5503,5653,3171,1351,4712,408,8664,8696
2571,7669,9734,7489,5958,8638,7597,937,9836,9308
392,4922,9753,8416,3105,8355,8770,5715,7136,7961
7311,6237,6579,6818,2931,9304,6382,5719,2355,888
6763,9036,7276,1554,1364,2029,5892,5075,7839,4387
4843,1502,5625,8336,3471,6099,4302,4187,6627,1899
9264,815,2435,7816,4904,2627,5114,3661,6237,4403
9409,5939,5038,5108,5089,4962,1103,6579,7704,135
8665,3588,1234,5313,7245,1821,8986,2586,247,5049
4917,7051,3598,4224,3355,4925,3858,5603,5114,2169
4944,465,2101,7789,6741,1772,3376,5284,9020,8836
8054,6751,9136,8696,3683,7526,3300,2778,3112,1247
9045,2383,7632,3924,391,7319,7082,237,1215,8312
8174,7598,8695,875,3263,632,1016,4345,75,7194
7258,5120,5673,4767,176,4787,3525,330,5061,5086
4166,3481,6078,3676,8066,7369,5087,5796,8921,9202
9246,3196,2264,6639,1381,4685,3934,3385,4251,4407
6641,919,7078,543,4059,8951,9665,1421,5039,2976
5174,95,1433,2137,6230,5258,7626,6327,8022,9511
5811,9160,9255,7844,9802,4508,6418,9549,2741,3196
8171,1156,5729,2049,4301,174,9740,8171,8635,3214
3812,8872,8689,4927,4205,8961,8552,726,2364,8355
7359,3530,8958,7708,2647,4464,7952,2173,2322,6858
9260,5202,3347,9567,5990,4763,513,6251,13,2810
2176,4588,7897,1198,4447,706,4392,6719,581,5815
8483,9285,7045,1488,5455,7162,118,8021,4365,392
7808,9915,1423,6203,1531,9983,2073,1012,8739,1203
4177,2173,2530,9436,4261,4306,6531,8361,3646,5529
654,1514,2578,7895,9996,1716,2435,6558,9744,6418
9286,1465,3790,121,9098,298,8734,2136,8902,6229
20,402,2158,5991,5534,6579,3685,29,5839,7170
1047,9211,6688,8595,3299,9986,2676,7872,8706,2297
2415,9481,8493,6985,9285,6087,9285,2557,1277,387
2620,4126,150,1171,3437,346,2009,9719,1934,9906
8074,4999,1565,1301,84,8312,9893,4940,757,2852
881,1827,3742,1209,4383,9674,3026,1125,6861,2699
8115,5429,5600,7930,6009,6324,2860,5206,1516,5803
1560,7240,5133,6669,6046,2689,3412,4838,895,9458
6634,4963,3180,3907,5437,2490,84,7830,6469,5132
3286,3430,4166,7838,472,4386,5839,8601,3731,6300
7245,1088,183,3325,7571,2723,2087,309,1117,8512
676,9863,4714,6269,3251,3695,1351,9736,7657,3016
8493,8857,4973,4406,5064,6845,130,3020,5655,2519
8867,5543,1131,6982,4066,5345,4608,7273,1428,3998
4746,8902,3204,6899,9469,1016,2042,1404,1977,803
3998,8088,3375,1245,3060,1514,6450,9714,1163,3210
8132,7854,8595,485,6641,9974,2085,9481,4182,3634
7805,1792,1774,2151,6842,2637,1466,1124,8863,6861
9202,5248,1697,5687,5687,4838,2801,7623,5637,1097
4722,4573,7773,2838,8641,8302,5458,7403,2890,5095
2592,6218,3916,9420,2008,5041,9450,5179,6899,8307
1483,9877,5227,6503,8979,2564,8838,3077,8811,7527
1271,7965,3013,1933,366,8695,4412,4097,411,448
9996,2403,9710,9397,514,3651,9342,8352,2718,6425
3191,3713,3060,7948,4774,1613,4928,2192,3229,1220
1033,6374,327,5282,4159,2693,5322,911,6140,83
4386,3672,6731,4407,146,3366,5789,4179,8980,3805
8068,7888,872,2114,8186,5263,5203,3295,8986,1208
2883,9442,9138,9033,8422,1779,9846,8129,9148,9627
2222,1311,3783,7146,9180,2459,1370,6543,5227,4270
7224,3652,7829,6610,6251,1531,4739,6193,7685,244
8492,9097,8587,6915,6123,7514,8878,6818,9008,9072
5234,6613,3934,4121,2587,3492,7346,4643,9719,2816
8552,9887,6472,5096,7475,529,3925,3892,5662,9624
2612,757,3963,6409,5625,5290,1411,9616,7456,4746
8633,5523,3558,2532,4172,6468,7667,3770,7001,2089
6426,4789,8806,9008,4591,6230,628,465,765,5823
974,2709,8231,9295,1160,560,7348,7248,2551,8819
7676,2704,9123,1065,2850,5695,6639,3357,7276,2762
3252,1906,9295,6165,3932,1086,3285,3403,3405,523
6205,3081,3660,7152,1287,4675,1198,8162,2042,7764
4637,6563,5604,9276,7339,5759,1827,1257,505,9436
2654,7863,6351,8046,2118,9260,980,1245,2441,8111
2945,7344,1457,4216,2762,3026,1165,9949,5260,2563
6241,7416,9547,7329,4643,5221,2344,5976,8711,148
1081,7893,8110,5500,223,2378,8037,7114,8167,8407
4429,1657,4620,9631,6113,553,2452,839,8059,8168
9052,3468,7730,1253,2882,2107,7132,1655,4849,2390
1823,9803,9880,1356,8840,5653,9135,5235,3571,84
9161,2532,2711,3203,2976,1011,6894,8649,7652,551
8503,7152,4820,1820,8220,154,6680,8488,4925,871
