x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43852.0,46354.0,4561.0,31427.0,23168.0,35194.0,30891.0,36979.0,12063.0,8620.0
24811.0,43780.0,35331.0,1884.0,11665.0,6187.0,38261.0,8480.0,48275.0,4764.0
43236.0,4571.0,14263.0,25590.0,26960.0,35510.0,45653.0,41425.0,9275.0,36322.0
8768.0,47437.0,17461.0,16396.0,6107.0,22171.0,20181.0,23876.0,24651.0,4346.0
39105.0,45095.0,36215.0,35164.0,24740.0,41518.0,1575.0,7295.0,14733.0,37399.0
41381.0,40802.0,39802.0,16628.0,41557.0,40997.0,21369.0,14261.0,47525.0,19015.0
16924.0,38528.0,31209.0,3409.0,7262.0,32016.0,22944.0,3629.0,27247.0,21353.0
37217.0,40467.0,6651.0,33046.0,41857.0,15776.0,47129.0,952.0,21069.0,18710.0
11325.0,38397.0,25617.0,36152.0,31255.0,11141.0,975.0,8557.0,23735.0,17384.0
28624.0,12159.0,38913.0,4374.0,10389.0,25410.0,6419.0,20896.0,18074.0,22403.0
27703.0,20043.0,33470.0,10437.0,29076.0,9147.0,42705.0,42040.0,18501.0,34018.0
31685.0,28245.0,23326.0,6640.0,32325.0,2372.0,16669.0,2632.0,5074.0,21195.0
18445.0,47308.0,12079.0,37962.0,4849.0,39623.0,23105.0,29677.0,42184.0,34196.0
40705.0,38399.0,5802.0,41682.0,40076.0,15240.0,36788.0,9491.0,3164.0,19568.0
7539.0,44523.0,34216.0,21712.0,25428.0,20126.0,6916.0,37992.0,4958.0,8017.0
42576.0,11859.0,34746.0,21605.0,38994.0,24952.0,37729.0,41035.0,35711.0,16567.0
747.0,18143.0,36297.0,39781.0,10075.0,23425.0,25638.0,10639.0,23864.0,30670.0
23596.0,290.0,27691.0,42203.0,34829.0,4517.0,26489.0,44718.0,12100.0,42983.0
44888.0,18310.0,27408.0,37216.0,32930.0,11857.0,3153.0,833.0,15187.0,12259.0
15892.0,47460.0,27099.0,48320.0,14642.0,15327.0,10338.0,43437.0,14948.0,38306.0
11524.0,45824.0,24965.0,37358.0,20153.0,28881.0,314.0,32977.0,22871.0,25176.0
12144.0,17596.0,45778.0,42153.0,4333.0,4019.0,3349.0,6904.0,9502.0,3355.0
47456.0,9287.0,46232.0,38726.0,4604.0,1974.0,29417.0,26945.0,32946.0,39806.0
7908.0,39293.0,41712.0,23869.0,9550.0,32103.0,22864.0,4346.0,45974.0,8023.0
24994.0,3508.0,21247.0,28830.0,3422.0,24944.0,46964.0,6023.0,32112.0,17495.0
24428.0,33517.0,44.0,46443.0,10412.0,4352.0,3858.0,36318.0,45108.0,33480.0
4919.0,1706.0,28073.0,31369.0,44731.0,8021.0,21280.0,40378.0,33111.0,26691.0
39490.0,29176.0,21189.0,9669.0,39903.0,31450.0,47417.0,10907.0,30315.0,28192.0
2928.0,7423.0,6830.0,41.0,21188.0,22178.0,33176.0,24738.0,6226.0,46475.0
41425.0,41007.0,28982.0,8875.0,33443.0,11330.0,24537.0,47871.0,31509.0,8468.0
41706.0,29371.0,48782.0,10628.0,24663.0,42532.0,47080.0,24961.0,33584.0,7605.0
29154.0,9748.0,17498.0,16503.0,27308.0,92.0,5918.0,3747.0,45452.0,34253.0
5639.0,65.0,44133.0,21007.0,32038.0,16825.0,48500.0,12352.0,41416.0,12352.0
21576.0,47560.0,12087.0,3178.0,15658.0,3869.0,3985.0,26451.0,20049.0,35148.0
33853.0,5298.0,18011.0,42776.0,22799.0,21359.0,21839.0,28811.0,27783.0,5535.0
22673.0,36184.0,16194.0,18976.0,23757.0,15031.0,4846.0,39731.0,20288.0,34220.0
6087.0,48774.0,37932.0,32466.0,7359.0,14624.0,11426.0,16308.0,18901.0,14647.0
17252.0,3376.0,4159.0,29548.0,37721.0,31742.0,34015.0,9993.0,9017.0,10436.0
389.0,20653.0,32595.0,29599.0,22004.0,33955.0,19158.0,35389.0,37004.0,30385.0
22630.0,34391.0,26222.0,45445.0,7609.0,41894.0,3859.0,48389.0,44887.0,11548.0
27983.0,33770.0,3904.0,42341.0,41283.0,28549.0,25041.0,3334.0,29691.0,14926.0
26332.0,22798.0,26563.0,37664.0,7252.0,4494.0,11689.0,22764.0,27126.0,3792.0
470.0,38646.0,26178.0,3537.0,10588.0,35386.0,9142.0,8595.0,25099.0,1596.0
31638.0,19278.0,32236.0,31287.0,4982.0,37513.0,37337.0,39229.0,2743.0,28303.0
7699.0,46481.0,37888.0,47285.0,46670.0,22859.0,43529.0,22979.0,3916.0,46098.0
3610.0,33434.0,5589.0,30472.0,7136.0,25920.0,4780.0,44828.0,7453.0,25138.0
7444.0,19433.0,27923.0,20003.0,27108.0,18163.0,47357.0,10592.0,2039.0,37859.0
37546.0,36591.0,8815.0,48046.0,20391.0,25364.0,34743.0,35831.0,31594.0,19165.0
12224.0,23893.0,7082.0,5524.0,45748.0,38347.0,15238.0,7701.0,48125.0,25556.0
47728.0,17351.0,40501.0,2698.0,22335.0,41456.0,42987.0,4152.0,41230.0,20331.0
48010.0,36163.0,26369.0,7785.0,31122.0,3445.0,45504.0,7778.0,30357.0,30642.0
46262.0,46225.0,21338.0,10915.0,19358.0,17092.0,34438.0,40937.0,46907.0,42298.0
29926.0,16356.0,28064.0,14824.0,23870.0,14553.0,36383.0,5558.0,37668.0,9689.0
43720.0,14746.0,40463.0,5626.0,6234.0,43710.0,33623.0,30099.0,43382.0,33716.0
47329.0,35634.0,31612.0,48288.0,235.0,35859.0,28097.0,44504.0,27583.0,9802.0
8042.0,37603.0,16850.0,7987.0,12872.0,46184.0,45310.0,34105.0,6359.0,34467.0
10280.0,10400.0,35200.0,36317.0,47067.0,16347.0,10404.0,32025.0,9208.0,3315.0
5607.0,8458.0,40421.0,9858.0,34918.0,34695.0,46296.0,29173.0,12452.0,976.0
31601.0,9113.0,31073.0,4603.0,22627.0,36906.0,37948.0,15325.0,41767.0,6880.0
36638.0,40187.0,45864.0,9491.0,22120.0,41128.0,30977.0,19563.0,20005.0,36613.0
17755.0,702.0,13371.0,48504.0,36763.0,34702.0,43790.0,36661.0,39231.0,27675.0
19621.0,20451.0,40262.0,36513.0,21429.0,38096.0,8366.0,48060.0,7186.0,46596.0
