,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,117825,58801,51568,12499,8220,145569,74548,39095,110011,80319
1,106696,186963,16989,60647,181994,9526,117347,9244,142857,106002
2,194471,108768,84636,49788,102625,183165,73686,24241,133893,35995
3,74938,159837,43262,28894,111381,100011,170812,18903,149577,78701
4,61971,185132,182170,14692,191005,103044,56933,74786,55004,192111
5,149066,138152,64800,127700,101818,132105,147353,112371,85139,81362
6,68566,17387,111208,84473,99650,146061,136435,130263,167912,97565
7,12138,34360,39539,20053,156905,130943,171389,145359,61457,89225
8,80173,134317,96508,102944,156687,108488,120205,31836,100847,140911
9,77174,115821,52101,79084,74233,193553,145478,59066,100056,29066
10,93079,138060,112613,85120,89863,151726,73135,60220,18069,140814
11,179105,103781,12599,154898,116433,39444,104666,151335,180270,42546
12,166293,115560,77360,86104,30163,146205,38807,157013,183491,155464
13,108524,44644,68930,163770,83617,46094,126031,13282,79966,120085
14,31927,85487,27341,105686,30078,18041,183918,159627,56135,131610
15,179422,65323,133192,74523,9118,104593,27020,91943,133288,154963
16,117041,76277,65894,138176,189357,87214,5598,67260,124631,25645
17,69743,31287,146427,134551,126592,54759,128611,89768,40749,123341
18,122678,11916,66153,47569,33011,105969,45955,161063,113969,21850
19,23613,157794,35095,117560,21757,89375,126419,174959,48933,81666
20,108192,134991,16461,72819,171777,152554,124469,8173,173970,62814
21,39868,154918,68041,107149,88745,117835,193803,143188,38004,44140
22,47075,52814,109458,109728,95997,60712,62214,136084,6675,192549
23,153436,113261,55046,178478,185384,17683,187002,186011,62066,70045
24,175012,181566,95871,113776,21572,81961,169941,49459,108254,96180
25,186897,60750,126197,34915,18358,17088,170279,191599,136761,167830
26,68555,70821,102414,104049,150683,104081,142778,134654,170580,38195
27,46052,68650,94866,123260,182783,182144,19868,21039,150795,139797
28,86938,194182,110974,130864,69266,88889,69953,80200,174497,63387
29,111270,21132,31440,32037,72057,20422,10363,145274,46686,109926
30,16027,48881,58142,23047,15827,171789,8281,26424,117964,68842
31,19280,33740,183344,130239,8796,108080,22156,173418,22580,156038
32,129354,16424,175959,129459,141734,25814,43301,178091,5998,184120
33,132234,195161,58412,29840,119094,140957,25839,9896,153859,38666
34,19210,67128,58247,18241,85904,102663,129668,127130,191677,137610
35,49488,159683,34238,47492,193362,100263,79570,128544,11273,67555
36,78158,170086,132851,54979,135714,50421,84169,154371,7225,194985
37,79012,62555,31233,50230,175677,177763,26728,5864,150404,141598
38,158032,147870,81572,21968,12840,88152,65323,119474,168480,180450
39,97484,16137,59745,194877,180264,147314,70528,124869,55823,17967
40,47078,184992,187215,28023,20128,53594,54602,91457,64684,16933
41,103500,58981,183330,71257,69951,78128,157540,26867,183559,118879
42,95113,150332,166355,129540,146766,99523,30389,141541,47953,52423
43,103138,40862,82334,171453,87819,194432,107995,123926,36017,162666
44,102627,128638,66952,125406,29046,141779,161548,71240,192327,103187
45,192512,142971,126046,107063,185035,138328,68403,164365,64300,44554
46,25169,156040,75536,144394,46905,97762,179307,67624,38140,78736
47,133456,13686,123205,174421,165022,148253,149275,89163,162511,39099
48,77266,72939,35062,65983,139676,156505,14847,116378,5701,8914
49,22226,46470,149259,123844,23993,184229,70023,85952,119093,87134
50,58125,160723,94897,39029,82916,167985,140614,168302,56020,100437
51,146021,172083,104936,97074,153143,25108,161861,12162,70822,21734
52,42762,141823,144271,15891,140078,124869,117587,70284,38553,176102
53,41825,61211,88283,65623,173680,154182,103750,46473,16533,53774
54,58689,11341,175241,156030,120363,59050,178456,112824,35179,140698
55,128146,52251,41860,154639,94127,102410,137957,42261,54498,129095
56,140880,149964,65702,179262,45672,13442,5805,126130,126679,176915
57,73785,84044,44579,91892,166095,184992,186375,10561,24617,138048
58,76279,124531,6313,191251,6412,128010,175428,53153,173318,124247
59,24694,164835,193454,126602,86895,124057,80599,79641,172363,93058
60,75117,20361,168511,163008,36200,125282,24427,157091,149541,35404
61,127799,82158,22912,166647,33155,27074,91844,97011,107505,19756
62,128052,70753,193501,191617,22226,97668,142665,16479,185537,105252
63,49130,88655,39290,50188,6605,74746,97942,116646,119116,165711
64,22124,103730,70625,19686,176193,51665,52089,175886,94598,43264
65,42334,148161,93340,9562,95440,188177,38969,140438,169261,147375
66,162654,7167,141276,73353,66484,64000,11852,153764,160237,126345
67,194029,163357,102315,46670,108109,71958,21972,180013,191095,129471
68,26052,151004,115678,133162,26545,140452,34590,57695,128702,117656
69,37375,153408,172655,33354,103457,46317,17541,28342,71909,86292
70,43555,64430,28259,91736,84846,23840,60665,22254,87134,167278
71,170674,148945,145478,53017,184338,44411,166805,110672,86926,146235
72,182579,18656,42982,130236,180767,189942,151450,19495,94487,66343
73,161585,40256,149325,105420,99901,76233,149489,62712,26697,150280
74,120659,68741,55901,97575,192942,161869,190087,101610,92529,136295
75,40781,183287,166171,173542,29783,120577,156468,15869,105589,153025
76,47181,153079,11650,132998,129487,124431,72814,112292,122260,13972
77,43602,55849,60524,134641,13964,43353,53730,187781,17201,157360
78,180560,74312,121513,174100,104345,119919,142188,130760,124792,61406
79,66068,176066,110383,105953,74129,140686,120127,168387,38865,8733
80,187993,109762,67798,122124,58979,9919,67382,79820,177153,92319
81,156462,57304,26364,100220,43929,29350,90778,92565,157526,17757
82,46763,120527,36187,39678,141545,126504,83038,66788,65664,117848
83,51527,118342,126638,112921,123613,79849,188432,81353,137013,150714
84,106280,26921,74528,82906,123301,91545,186976,145476,122751,164748
85,139216,80588,15841,133428,86527,20143,16102,31158,133062,131935
86,192696,38604,144349,127958,82902,149195,102025,168642,43253,141088
87,42751,78092,75628,10471,53809,38301,189508,116619,184575,150184
88,162090,169641,6335,106670,167295,61447,70045,72941,46350,182377
89,35460,128032,77528,109835,158962,18400,123714,142293,119338,120652
90,107319,120531,41597,65754,181872,99890,103934,145388,68569,29957
91,141380,124713,174698,26253,141899,151325,141481,79542,94313,81120
92,117701,50642,62746,85915,7934,66270,124105,143587,99707,13197
93,106425,153534,34497,40729,147850,153324,19423,39320,29349,109535
94,28540,87304,115332,30762,7695,164316,11106,51219,174706,79364
95,106337,23507,141393,75789,135966,192955,59542,104035,91472,15495
96,169385,133996,173132,17786,131668,43381,47095,38670,102867,137494
97,109388,144985,132544,166771,155750,176668,107248,69976,30313,8247
98,91642,69243,56652,18282,101459,174146,86251,80615,143074,67908
99,45862,65586,44998,136749,53333,149026,57720,76671,122857,113998
100,95832,162490,149703,14202,40591,18214,55920,33019,195289,20947
101,123731,84390,89547,55800,100052,21994,97099,170677,85885,23623
102,130516,87802,124911,60335,57220,30139,61634,170056,115149,138117
103,49695,71038,168936,150500,121408,126463,117121,65977,111860,65884
104,184582,194283,183022,64990,104924,14528,160809,154188,34064,117130
105,166326,48208,19908,135376,160792,86419,35895,47621,87543,186976
106,33912,29803,58885,175998,111141,12312,21136,68092,150132,133510
107,50462,21284,193661,182093,82657,6684,168870,10545,42275,119053
108,168163,169422,118986,88574,103456,112923,179136,32517,44468,100601
109,69050,68038,91922,55907,152963,49881,72109,72267,134205,42900
110,125133,185983,31537,72169,40812,36842,96211,138688,179146,27749
111,142849,169896,106309,93178,32256,170279,106078,16405,41778,6718
112,115702,18356,9583,27662,95878,19961,32206,89154,54342,185262
113,53152,125495,159173,174236,45717,111614,104024,81031,120809,25271
114,72619,69869,136368,120633,159831,92978,8490,108778,191358,97208
115,164624,71132,25255,97552,150558,113095,90346,80709,36461,187866
116,151081,194019,155056,174856,83663,101651,146475,36853,188757,15662
117,99455,92583,41290,84275,193385,26142,176012,51978,126923,97536
118,135634,15361,165528,110336,41017,55725,77074,178040,147568,78310
119,32322,182152,27529,85883,122532,57768,169096,101723,94359,15831
120,68987,191334,81938,164351,166243,58280,83065,162803,193821,46785
121,149532,142319,19822,19114,101025,37763,181725,106769,122742,177106
122,118456,188909,112743,39687,177474,14429,187774,122425,164700,147896
123,185920,140358,167567,16576,112784,15082,91545,195598,76353,79743
124,177424,19335,20054,142706,7450,56351,58356,141917,128684,113081
125,89008,54483,82949,194878,183591,122418,108582,20567,185457,85962
126,168742,186017,97740,26283,70662,60717,117432,105013,21808,25706
127,38140,145131,33196,71759,72282,8091,131250,70400,75972,15996
128,39875,171551,62077,123017,100012,186387,55761,65004,183472,19291
