x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16764,25945,9688,24789,17853,18975,17729,25253,23555,3569
32134,7494,10207,17014,12433,23863,22373,9585,11231,18043
7610,20394,15266,3901,4482,6707,27153,27859,906,25086
7999,16712,2510,1601,30067,15378,6783,12161,17029,20085
9439,5721,28062,27045,12263,5471,21693,320,32252,32309
5124,12331,1905,17509,30217,20988,11282,7455,2362,29256
1457,30151,4651,26,32517,8918,11766,4404,27115,4485
9983,15082,1853,1278,1588,13842,2035,26326,16355,29871
21142,11310,11755,20058,12755,14423,5952,12205,10564,14728
1698,31140,17252,15511,17519,16198,28707,25735,9172,774
13594,13665,28224,7220,6103,28815,6268,11303,24618,2718
25738,30295,22978,22815,31769,8420,6976,9549,25010,23049
24350,11020,25463,8863,2151,14092,16301,14861,26517,22971
13525,7050,14291,11391,28623,22753,20606,4254,21224,31995
1610,19400,21532,20030,31013,29535,21227,11091,3576,8226
11227,3508,22563,12298,31765,17389,6223,9336,11171,30850
29195,3663,8678,11544,1271,22559,4023,27871,22851,21446
26039,29067,22166,4001,32533,31989,17673,1317,29336,18531
32204,27883,994,22025,24918,7168,20539,28543,15214,8693
25929,3427,8914,28893,1834,4917,3239,16398,27525,28328
11669,5150,1234,8004,9901,6474,22949,6885,4614,19884
26016,1374,20105,12693,3260,28121,13853,23958,7483,21877
11460,30633,17537,12520,28232,16775,12826,7237,9073,16667
12085,318,18566,17394,1087,23808,11795,26112,17899,30485
26511,509,10333,16344,3283,4658,12121,19313,20794,14508
4959,27022,11133,7312,19306,10556,31063,16107,30992,24602
27065,8051,5657,31345,26900,26776,21136,12207,15673,28483
21595,7587,5572,3775,3602,5560,7198,7720,8549,24677
10763,5070,14375,8548,22170,24151,6663,19999,11765,20639
32368,26364,2481,24025,6001,13525,4553,23152,21700,17824
25916,7156,30673,13705,7113,21446,21158,15207,12588,7382
6192,15547,27319,465,11343,23661,6128,4235,12951,14408
23174,6301,11980,23461,29903,13734,30319,2051,26805,14974
5203,5399,15593,21106,31334,12422,10660,594,18446,30653
1041,7728,25039,2495,27023,4501,11438,5491,31222,21813
17273,24678,9885,5941,31309,8871,14744,12765,6012,26927
22880,3409,13639,28545,30993,3178,2076,19384,3139,5314
21350,32486,28782,5307,21698,8904,8058,25724,705,26421
32421,29657,8714,829,6013,5134,9298,24912,15042,28705
29900,18394,27597,18521,29679,3460,16849,7414,13949,27968
28366,3473,26234,27494,21819,12279,2992,2253,28336,9339
2143,22318,26589,26781,15306,28310,26130,19855,21179,9732
12755,21854,1762,27209,9662,15191,14678,18641,30005,8407
25376,12924,2548,10494,31729,19731,59,28377,2025,29077
14047,29867,8886,4350,20466,17331,19550,22156,14472,3793
8377,18834,23783,17030,30114,8648,6937,16038,3893,4443
17783,13720,31197,21923,9644,5442,10049,18583,8211,24528
24495,29492,7744,12698,16353,31108,30723,24942,32558,31177
16290,2090,27129,16737,12401,231,4257,16482,3713,11370
25696,3690,27759,30415,4764,9045,16845,13583,25328,14537
788,2634,1605,1598,12196,7220,29797,13716,11012,3531
5831,3263,20382,31197,14209,14286,5800,2459,4261,5033
15417,30830,6027,9731,6385,18953,17274,17781,1402,15750
13639,20069,6922,11209,1310,31806,15293,2499,13919,9344
18230,28019,29957,661,12186,16028,29052,3632,28395,21134
30164,1001,30996,12153,29995,25244,30857,4777,20216,18364
20463,13188,7405,32322,14029,4095,26724,746,9985,25896
31736,13023,2857,6015,16756,1390,12143,7970,5858,24817
4008,15672,13738,32492,26,6218,4842,18865,7343,19568
5927,19634,21725,29130,17625,26885,20726,3387,6716,28212
25725,6505,7855,1347,12056,6690,9964,30528,24518,157
31682,23780,24262,11937,5547,27134,19057,5484,23220,955
27354,2763,24346,7737,6801,27935,18086,31655,16815,909
23186,5788,1336,15935,16427,9851,12498,32005,6360,6851
27765,31131,16487,26573,19030,14010,15723,19834,19910,18797
6201,31955,12642,3834,26580,23750,27713,17536,3746,10977
2866,22140,7793,6160,1759,17064,18716,26527,9640,18726
5481,17943,24645,2174,15091,17754,4054,29989,1445,13303
28868,18540,16038,23437,24404,16901,7857,11938,7835,14198
9341,19582,3540,3820,11570,24187,31695,5161,22778,18551
15538,19462,1800,31857,25624,17445,16021,30005,31980,18868
17735,29096,28590,551,564,7072,22846,9244,11585,14018
30027,26671,28044,16689,15630,6292,3363,1858,21093,1377
30957,5949,19911,16399,356,9036,20891,23370,21292,7909
4174,29225,1098,2988,31299,1274,16926,25179,14833,7091
32286,31356,2756,16709,15155,28335,19504,19206,1183,2259
9060,27868,31793,22240,8871,25712,11198,15700,25559,18402
6632,25802,7473,21396,6296,2952,22515,2835,5912,8247
12203,22992,11287,6898,7134,5622,28531,20664,16955,31626
16693,19125,3319,9421,21920,28414,29144,1310,16080,20436
16382,12102,9571,9931,19942,19136,29312,23213,32182,13591
25804,2730,26423,19592,11616,21472,2290,12832,21754,24027
29283,29003,1067,10615,2598,27162,8136,511,13923,28270
24312,3964,21767,6003,26759,20185,14883,22239,27275,32112
10007,13762,10093,4113,21594,30247,25398,7508,2731,15400
21030,1908,9527,24007,29300,13844,14225,27433,24835,10530
24252,9594,24425,23818,21070,15893,15114,24560,19931,4133
1392,2439,29427,4169,17986,27373,30972,28469,13526,25730
31443,4243,3534,12903,768,24598,17481,7264,29955,10277
2952,2578,13350,23278,30072,4980,7289,29771,15257,8341
24640,21513,12745,12205,27332,22942,29818,30016,7525,14463
10695,28137,11938,13613,21713,28156,29424,14070,10043,14752
11052,23722,26638,11490,10934,2297,1636,9818,4366,4683
10040,15540,24256,24369,21963,16388,15831,23083,6932,30926
13692,16141,26768,8192,28802,3006,11274,4712,29392,14216
18294,8511,18658,17805,18666,7107,21880,12053,3168,12110
13503,27000,28284,21243,28791,1044,32152,9191,18144,494
10647,29560,12104,23481,6809,6505,3042,1093,18218,11331
13986,3837,32376,2563,30629,28936,28361,8931,19573,23297
3779,27857,30422,12236,20477,13572,19696,24070,10517,4712
7329,9822,24035,23824,2615,8560,28771,30513,22215,9419
30397,764,17321,11420,5291,24018,6782,12265,22983,20501
26910,7275,25259,6238,7592,22622,18610,17948,23557,3535
13584,27021,20743,9446,26391,6981,24564,8058,19412,14027
26244,17861,14522,13179,20749,9783,4407,28053,32529,6411
22914,25196,12778,10042,17290,11291,13543,1891,19351,24834
11765,18658,9699,8121,23737,21541,14003,18089,19976,13517
8932,9877,22747,3885,31315,8610,154,19400,26194,8378
22210,30114,2003,14739,28031,1066,25736,15725,12040,18203
20934,19082,32360,31654,3588,5250,12115,24802,17311,13746
327,24115,7250,21653,19691,334,15585,8464,22339,32383
26987,18608,25218,2326,9786,5971,17661,7579,24821,31853
8252,6801,24248,24731,18390,13903,8888,20836,11865,13320
30836,11168,7431,12856,23481,31473,28528,21781,20323,14369
11461,15748,3932,12884,22131,27412,31734,10030,25223,20498
