x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6681,26953,27001,5875,22265,30054,11952,399,15308,6781
20334,7393,3453,32294,17132,29080,18481,26669,23474,22619
5714,19557,8242,32094,16833,28002,31996,14596,24540,25762
20403,7538,20909,3765,23513,10395,8759,21853,10686,18903
28356,17723,25287,18946,26142,17826,25451,16707,20048,23790
17670,19445,22182,26984,24545,20271,3374,6601,8673,16465
25156,28527,196,10928,27952,19152,19391,32242,20018,28942
12164,7761,14057,4605,28245,16254,31718,1432,15691,4877
1233,31936,24030,10768,13599,26038,18273,535,32364,14952
18052,25406,28723,3328,24794,31469,17950,8280,14558,22167
29543,13044,14840,7,8222,3165,2817,29966,31146,3968
8187,3413,22061,27473,1899,31429,11144,18870,14494,27182
22157,11544,15732,5538,5554,29009,31878,5183,3792,23993
26579,15275,15087,5327,31677,6404,2843,22774,4512,15045
22188,3634,23562,29620,31149,7914,15851,21140,27672,13564
29685,17533,15299,15902,26818,16060,1381,21426,22618,29473
31114,30890,1045,25383,1143,16900,9909,26296,21339,13062
19805,16742,31069,29204,24684,17424,27727,23531,23366,812
30053,3370,20057,7967,16774,5720,3524,2136,6523,6957
9822,29594,8691,29973,19108,22375,30352,13741,5391,10899
26378,3901,21265,5580,27383,31621,20748,23225,29406,7899
929,18355,7710,4550,4632,30992,13814,30453,16910,206
4694,18548,20405,18816,31458,32250,18857,12840,18879,3856
7244,1735,13374,30115,4712,6150,21462,13966,25597,5072
3091,2504,21352,6731,18675,158,30218,2737,25807,29382
4418,30936,7244,29614,10296,4083,18013,9823,17316,1958
7179,17175,24582,28637,14439,30159,8320,15337,30767,26744
12197,9676,5048,23988,24814,2413,12197,13993,29371,25573
26374,18836,26611,12051,15724,1936,15525,24966,21613,6343
24721,12240,10693,13313,12259,12898,30089,16406,2545,23148
3594,17321,21357,12846,14376,2980,4815,10493,27671,10340
23772,19958,21319,5493,3455,31077,22421,13775,17502,1460
20148,27963,25482,7654,18109,24294,12231,28788,1906,25747
23417,25465,9420,10306,31732,12795,765,26378,9494,17635
6685,13920,3475,924,26893,25584,13135,18613,29596,32510
21493,17021,10302,11122,16194,30470,22429,5480,12389,24800
568,6550,14919,22589,26126,29105,21950,17336,8005,31852
