,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,33357,1292,36296,25345,29556,20725,7135,3757,20954,21495
1,19317,16773,35999,7027,2073,24959,22755,2392,6833,45136
2,44828,22307,31118,45502,1351,34264,33708,19316,1388,38824
3,10126,32050,46493,35482,46009,22180,31288,39461,8015,5109
4,8768,6559,48608,10599,47885,34667,39234,3707,15202,30017
5,414,23137,37924,46725,41116,7964,44724,42598,22961,46620
6,17485,44742,41751,40984,4745,40490,42178,5527,47292,47117
7,3373,39803,14795,10364,38931,34216,44620,40798,4865,17521
8,23056,25616,24609,6409,14250,27092,12240,27121,43619,470
9,30904,48588,17907,26064,36598,41235,33040,11915,7742,23826
10,17506,45438,35858,45439,4544,27246,31750,22162,45639,23514
11,2784,48738,27444,42423,2673,19233,36600,20083,19599,43568
12,27633,6213,35736,48015,31715,6804,23504,40124,17650,39076
13,1352,28583,36596,22654,14775,9604,361,46219,8537,23803
14,43553,26798,24769,47008,33772,45163,583,47680,2735,10822
15,31672,39150,21289,3671,16527,38277,3349,4426,18744,12252
16,6233,43523,31716,3638,17109,44922,7248,30117,37238,3251
17,18901,11827,3282,39905,48250,37892,9472,42223,36246,43183
18,44067,8169,36702,3896,42510,2290,16522,36595,23027,35057
19,13584,39358,7031,34141,2925,2336,39078,46602,23103,829
20,44516,30940,26205,20122,16570,45313,7426,34048,48179,34738
21,10645,31375,30310,65,2747,34945,4216,24025,17369,20069
22,17776,20564,20101,7313,31468,32047,1560,26672,38052,3111
23,48106,21372,8786,24452,8169,32689,5095,22174,9889,42463
24,11011,5460,47750,2733,41043,11199,18744,33648,30079,42380
25,34215,10091,38804,24262,34180,47421,7887,19869,10364,23379
26,14848,21200,44991,36212,40914,46998,45039,1039,66,12438
27,37351,17981,25159,30119,36338,10706,5982,4552,38134,23138
28,38934,11183,36356,43703,35145,15277,15659,43714,23377,25637
29,16589,8843,31587,23042,20964,48295,26719,30081,7897,39920
30,32067,34197,9881,1601,22162,36309,20059,48783,41211,42591
31,2512,3868,40819,4980,47416,3662,4795,45852,11057,3347
32,29004,8124,27566,47937,37745,38569,26020,48165,6901,8364
33,38276,19058,21306,22964,26067,39235,42380,24191,36305,23305
34,20510,45722,36302,39309,29146,6755,27433,7995,23862,37263
35,38842,39844,31347,35656,10979,26032,47367,4712,33682,48735
