x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
177906,169320,180336,121719,161382,173971,131232,133415,143201,143672
155292,178414,155734,198906,199093,189972,195526,158691,135473,158011
184547,156569,183203,196292,135451,122299,167479,184717,111909,129233
107099,139138,145597,108641,123071,114602,144535,169145,139333,193765
174700,136194,138185,139315,146445,148012,184974,183590,113991,178420
140000,152369,172912,170559,140403,158974,201065,115945,109759,164887
171847,192903,196988,166267,111086,134534,114244,175252,130867,165618
120420,126118,200942,158680,178440,145516,160495,189507,185093,107673
147223,177565,134159,183489,166035,155665,119166,175591,108299,150802
168254,168144,117251,145032,148778,135582,116424,141813,107567,135952
161426,150367,169771,199670,113514,180656,122587,185144,108179,128073
173834,128718,162671,150224,114124,170139,196205,194328,185666,145437
183024,186949,136141,106505,151154,183346,200304,126383,105786,144894
142494,197298,191270,162029,194997,182126,128295,179109,182779,160977
181453,151609,154764,189557,186187,186025,150499,174840,194029,160505
191890,174628,188901,197377,175748,169019,107912,194851,138380,163428
196352,112676,106753,160450,192801,170496,167029,137292,122439,176446
121752,125036,137655,152423,157836,123695,114710,173031,159339,170600
117389,158345,146674,145872,150940,129837,132146,143571,140208,122079
128459,105575,158659,109577,199128,185053,176890,134814,148630,123936
184189,162246,171977,170398,192700,197011,144177,181315,190348,195084
156810,124228,181094,168484,137319,157035,161503,186848,112662,109831
112658,197598,117043,178742,201158,189973,110736,134929,106714,141184
144718,106962,185377,144138,179272,166500,154779,188272,154504,188291
199539,158184,189375,166348,176090,165493,110236,149638,172132,152508
158743,118512,190401,189546,105428,144803,142820,139120,187436,177117
124125,127839,124304,141590,193407,182979,196091,152180,169895,164364
184685,195836,183039,180408,115937,112789,105331,105907,195993,156726
191451,141869,146077,109319,187435,121747,138422,181908,172653,155108
192407,149054,186241,166585,160094,178538,174232,135459,199919,138601
139604,129636,105217,165463,155242,111891,155778,130483,174008,185756
116378,138676,180233,197055,173500,182018,162351,127341,176239,174010
168279,194460,118577,190907,139805,176987,147100,124962,194968,150974
133632,174371,188767,164567,187643,107612,120487,117158,107345,178811
110785,152409,184206,158282,196290,113110,150032,154544,146181,185808
199439,157920,121739,193523,130472,148684,183474,129138,192800,109722
128672,141399,167979,184472,132579,169163,162514,188427,108217,158104
127129,121354,141099,180256,124332,149783,107010,142175,125109,114507
123792,119923,145446,150598,192249,190781,112671,166888,134475,185192
196553,133597,135867,172998,145872,186471,142856,184711,124614,165345
146968,141169,152887,173290,133824,113861,125022,145117,108041,123721
194011,131281,141894,159822,168645,178827,168392,172828,138176,188018
167874,131714,109873,107857,133661,147856,119584,117467,180827,132663
146427,124967,141754,167559,166663,179880,151011,194468,184881,111708
192959,160021,124738,121906,170068,161655,197308,187260,138194,149331
188738,194713,137354,180580,145555,154276,118488,159803,172849,148401
124785,113580,194873,199200,108697,140393,165017,137887,119094,111534
151182,130284,118048,162334,178586,155322,134438,111123,163914,189443
178498,199381,142515,147301,191022,126141,200414,169038,143655,167181
159094,144444,143343,198438,106153,106976,188142,106521,161920,183027
191633,111355,124225,179814,161680,161315,185167,126573,156048,139165
143689,186837,182482,125494,156792,188262,183461,201412,114480,135609
177741,195103,107651,140756,158325,174776,125598,158508,149249,184431
137915,108233,175645,147208,155770,119185,134783,175997,196480,184228
184300,182815,118374,179241,200679,167888,124515,117476,154065,128740
