,0
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,1
