,0
0,1
1,1
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
