x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25781,30055,46870,31289,33759,27636,8559,14787,4655,44069
39956,10690,33088,25938,32455,1660,19478,8636,24450,33186
37413,34712,8051,40292,34038,15990,44327,16489,45396,45604
7720,29526,31216,26681,37359,2266,44936,32173,24138,48687
4140,47211,9632,5939,44161,30607,40623,11516,31762,41298
46658,37683,5659,23571,34411,25435,14891,11617,43985,5870
2941,1993,36038,30994,13042,21234,36372,29467,21134,15525
19466,45126,39097,35640,47319,8832,43907,37144,26959,25668
38306,33918,17030,11207,6575,2481,39881,40474,47672,21140
9999,13566,20818,26433,8255,44847,18037,22897,27239,15669
560,34836,291,759,20594,26742,36584,5229,16628,24185
34588,23602,39578,13076,7269,42361,17075,43503,4181,1378
41791,30271,13974,9897,41412,14932,19883,6958,26337,42292
5378,13404,15150,46760,5529,15796,24480,13530,29169,41922
8746,34400,18331,24102,38326,44767,35196,4953,31340,20337
30272,559,11724,35045,46369,5646,31823,42302,15206,2152
47243,5771,14813,23856,8715,42755,3826,37258,29586,39967
13900,2721,21849,27719,2743,24512,6872,24871,10140,3717
37277,23001,15711,29888,22412,24045,4317,37058,17775,44909
27359,41989,28717,14787,17630,1010,19779,538,8964,23466
8756,35779,15276,22775,19325,20428,18631,23483,23369,8577
30343,9530,37371,7216,17581,33386,32436,6807,13877,45708
42191,21436,14833,14850,19305,33707,19662,41982,21217,15175
30547,43173,26658,29789,30111,35148,41370,5433,16947,39624
47068,15484,32640,31782,47787,30119,39600,46690,17200,6731
22366,46845,32135,3588,47861,1827,4342,27029,10380,37042
784,17166,2583,13781,38118,45414,29937,19636,11525,24673
40669,30703,19042,32252,10179,2091,26324,28739,39272,4259
20675,9129,18656,47182,43560,31926,39960,40357,3710,45761
6391,33388,12441,41804,39118,7509,17547,12305,41585,29378
13463,46429,41935,25524,13761,519,14940,2222,2932,21785
8904,22758,31763,32119,3557,10978,16783,48103,4658,8663
14046,1664,8677,29262,14900,32377,9657,47914,35332,44927
6013,29793,42743,30079,28245,39528,8427,41735,18703,9060
30785,37398,37985,25947,4832,37900,20323,42018,29078,35664
7045,2603,862,11249,26148,17738,31848,41331,26261,425
26574,33681,38585,9127,41658,15149,790,12728,18113,35538
36282,12703,34671,26113,30751,4205,18844,27193,10854,1450
37114,43255,25849,38290,24381,41971,40276,45408,30439,6875
7176,749,23207,33559,21931,11350,6658,21558,14581,29385
46274,41494,36065,32409,40736,21504,31073,7750,32455,6325
20779,29885,23301,17346,35549,36678,21567,6430,15596,4184
17838,29993,2120,21624,7018,44282,13495,17163,14786,3914
34833,16773,32849,2846,1748,28908,15614,24937,36510,19286
18341,35734,18883,23834,40680,23200,36185,20522,47828,985
4248,22826,29035,30604,48629,31628,39181,11775,44984,26152
43879,48512,6954,35076,25865,2653,29586,15797,2803,45743
4068,26558,3041,19824,44942,34789,23967,21678,19340,7019
13410,33415,45571,31944,34668,3684,24247,34927,13093,41727
3431,4423,10151,41815,20032,5843,26410,40509,24300,16910
29817,8554,14848,6596,19238,4120,3673,1084,20631,29392
15649,43823,42091,45624,1169,12947,4325,8761,4484,37313
43429,21220,2823,13018,4186,7156,14453,41193,34699,2169
37125,38554,8205,38289,42405,17406,11648,35448,27039,38422
38651,17076,24708,21740,39698,5628,46329,39150,26192,36402
36195,2140,3666,47374,15990,29621,24023,22318,19804,22138
44631,35020,47014,6879,4709,29153,31082,18145,39309,26973
35174,40572,21216,21991,36394,19944,40103,1988,14554,14275
17001,22239,38972,40534,15575,2382,34063,47755,41931,24312
487,45005,47610,41666,46100,18370,10401,22511,6953,1178
38486,3235,12711,25951,25406,2000,22032,19122,34874,39570
2713,43494,9637,14690,41441,43168,12408,30075,7322,45802
24567,37342,29861,8471,15393,26901,13083,20959,985,33878
39157,5659,37315,24146,2844,20675,30244,8919,12990,28530
11276,9397,34586,23708,23996,36481,11598,46438,3242,35596
18094,37113,37618,46698,34473,45145,6407,10560,7500,6684
9155,7172,48727,9415,12263,41504,35323,6981,33266,28242
43013,4256,17970,11616,47406,13445,3521,28025,18130,43798
8151,43206,28997,40364,35109,8001,11175,33165,19506,39163
45280,41079,46947,5174,8710,26309,7286,15117,22317,33876
6729,5745,41900,13616,47729,19591,34321,7761,46830,37993
3397,35129,8250,5861,17015,29337,14266,40603,21064,10021
45126,15804,40017,33369,46219,34433,15136,29392,48769,36060
