,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,37953.0,15306.0,25107.0,37118.0,7726.0,17417.0,17422.0,19110.0,400.0,45302.0
1,26711.0,32765.0,4246.0,23303.0,34050.0,945.0,41305.0,29960.0,5255.0,44964.0
2,31097.0,48482.0,39374.0,37003.0,40299.0,8219.0,35886.0,20678.0,22157.0,37389.0
3,29534.0,10080.0,45885.0,27134.0,39557.0,27149.0,7309.0,44873.0,44756.0,35440.0
4,25060.0,3413.0,3426.0,3538.0,4284.0,34736.0,37258.0,22239.0,23735.0,31221.0
5,46002.0,47750.0,38254.0,5116.0,45324.0,6655.0,4454.0,1034.0,41846.0,5159.0
6,46971.0,1930.0,23493.0,3320.0,25788.0,41581.0,1456.0,5509.0,29334.0,4469.0
7,41491.0,3876.0,34953.0,26197.0,41724.0,2425.0,5631.0,28666.0,34868.0,42696.0
8,18227.0,6804.0,35645.0,47259.0,12196.0,22578.0,33812.0,32549.0,37061.0,31553.0
9,1152.0,26560.0,17378.0,44602.0,47363.0,3281.0,37570.0,17107.0,19532.0,45732.0
10,30762.0,46637.0,16695.0,31569.0,5484.0,2931.0,37286.0,648.0,29500.0,2607.0
11,16154.0,45863.0,16920.0,26332.0,48066.0,19692.0,15766.0,29442.0,21163.0,18016.0
12,5835.0,26587.0,37883.0,35356.0,20553.0,16294.0,35149.0,16980.0,41216.0,20628.0
13,2923.0,26700.0,8582.0,16874.0,3824.0,3206.0,28012.0,11001.0,38157.0,36440.0
14,43882.0,40664.0,31144.0,14756.0,10587.0,20107.0,12626.0,9164.0,22474.0,41336.0
15,44501.0,8388.0,41374.0,44150.0,4555.0,27579.0,39265.0,7365.0,26799.0,15821.0
16,47630.0,37247.0,24321.0,40723.0,21366.0,25008.0,19673.0,29903.0,21678.0,41711.0
17,1603.0,20046.0,26921.0,8541.0,16700.0,4404.0,41229.0,35232.0,20262.0,3841.0
18,22874.0,30834.0,23137.0,32466.0,7153.0,16550.0,42182.0,14619.0,7947.0,48146.0
19,16695.0,6620.0,42230.0,17719.0,32963.0,29131.0,23065.0,34912.0,12205.0,470.0
20,30852.0,14974.0,32772.0,46090.0,17914.0,25809.0,617.0,36257.0,30131.0,31602.0
21,27645.0,2806.0,3391.0,26156.0,9056.0,39799.0,20725.0,8386.0,41265.0,6178.0
22,44998.0,45476.0,19242.0,27954.0,5055.0,23233.0,30996.0,20637.0,44030.0,32016.0
23,25237.0,44448.0,14574.0,47511.0,23014.0,6177.0,44899.0,5361.0,18585.0,21262.0
24,45451.0,11528.0,3831.0,43376.0,11519.0,1890.0,48198.0,24868.0,3715.0,8167.0
25,47054.0,36071.0,7400.0,20918.0,4354.0,7418.0,29646.0,4019.0,31069.0,36176.0
26,21051.0,46257.0,48797.0,35190.0,40756.0,26973.0,7908.0,20277.0,37129.0,7273.0
27,4536.0,45786.0,23327.0,26305.0,42404.0,10505.0,46441.0,44318.0,41874.0,38301.0
28,25624.0,24153.0,9780.0,44647.0,41709.0,17302.0,35050.0,34823.0,31237.0,4265.0
29,25380.0,38062.0,21604.0,48434.0,44141.0,26576.0,38647.0,4473.0,9659.0,16530.0
30,48028.0,22554.0,32549.0,12058.0,9013.0,43308.0,22918.0,24581.0,24004.0,34945.0
