,0
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,1
682,1
683,1
684,1
685,1
686,0
687,0
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,0
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,1
765,0
766,1
767,0
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,0
