,0
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
