,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,7470,19877,16882,4342,39668,31892,24341,5145,10415,39375
1,30979,39294,34856,20376,35318,41093,32519,38513,30833,8766
2,45946,3649,29535,31959,32843,17991,2241,43845,2587,48180
3,8893,48465,41631,20355,33038,39916,13487,37103,121,2319
4,7255,35707,44946,16782,15058,14659,21551,8298,38271,42266
5,1632,27900,21613,28334,16728,24227,46620,43675,45904,16534
6,31597,24331,15967,18581,3647,22873,3970,45034,13982,11916
7,51,28763,23379,14429,17495,28763,30835,18856,29840,19056
8,22553,5982,8663,46729,18856,40488,23898,16366,26150,36701
9,39994,19503,31367,33771,32066,47186,23732,35791,3631,3565
10,48465,130,20843,43675,31142,44618,17356,34157,30117,45313
11,19319,28854,21839,39880,22706,44066,19586,35377,43375,36340
12,16985,45945,4336,30413,17575,30105,28149,5743,15996,22897
13,25383,11810,39224,26801,24842,4587,2127,43676,40968,71
14,18581,22871,39652,9625,45177,47110,43250,33195,22558,30380
15,21622,40254,11595,27856,38728,37135,1351,35976,32734,6794
16,25521,48278,9817,46433,48656,32901,28121,12484,35957,46998
17,8864,8747,4648,8806,42297,11542,34915,31226,30603,40565
18,40566,21496,14460,34429,22162,26704,1967,40713,39970,17109
19,7263,45723,26140,35651,31796,2619,17805,42783,33184,39588
20,47895,14683,48608,3546,35528,15509,48594,10930,8838,23512
21,33057,37089,16180,5222,17348,43142,17375,39475,24852,26509
22,34737,24673,36300,42130,5348,20977,38492,1235,7418,9576
23,35735,20834,1125,22578,11408,27402,34472,19080,47236,47621
24,38099,29537,45310,31497,19142,36351,33849,47303,2667,31258
25,32890,28732,24475,25785,22836,322,36,717,44619,35949
26,42599,8628,34207,35860,37603,8183,11184,41307,32066,9293
27,23382,6451,25660,28042,6052,36597,38100,32940,36295,37102
28,43516,16986,28689,4540,5794,36346,1952,40238,3565,3554
29,15259,42065,25841,18043,42431,25134,26871,23378,33609,37757
30,8498,47857,3634,22323,46567,44058,898,10565,14660,34962
31,5680,47505,8286,40140,35090,41964,12123,39421,3647,19746
32,23304,11904,22631,28184,20590,5110,2138,9628,3847,3896
33,14044,41285,12146,12272,14596,20242,19418,28494,45943,31122
34,4981,42463,48180,10038,31519,1351,21094,3502,38270,47866
35,48595,4787,33979,28677,4524,16146,48206,19562,4002,34195
36,476,6653,29973,42824,41433,3404,43664,8523,5978,2676
37,11187,44289,48564,40901,45424,39312,23500,39187,29613,36681
38,39039,45775,22837,1489,47055,8544,7191,11184,22707,18631
39,25620,23978,34736,40337,48177,24388,12341,19711,46174,37189
40,31176,18139,3304,27743,25225,9977,5392,10428,47368,4523
41,4599,8787,32870,12188,38157,48176,43410,28789,22081,14792
42,38288,2588,474,6818,36357,40104,37262,22864,3819,45865
43,46879,42056,14750,35791,45838,21033,30081,15190,34929,25713
44,10656,45997,31121,8524,33836,23313,39262,37923,21901,27838
45,25535,17377,47109,33309,36344,20187,46640,31047,41329,5582
46,29990,26188,30780,10074,41008,9776,1562,31616,36764,1518
47,47356,27291,24695,34967,45795,45445,29981,486,47862,32039
48,44821,41292,34758,24843,47632,2132,22654,6605,11291,5494
49,43381,44480,35634,8169,4168,2319,3518,10621,24421,19298
50,2183,38829,48802,717,19231,14496,8122,1368,31887,32660
51,11280,6213,36020,18312,4484,20783,12216,6038,26934,37002
52,19566,33634,42145,35769,6828,42135,37897,21306,20437,11160
53,46922,21814,46632,25060,41960,7968,46310,1517,41376,20174
54,40576,20175,40971,18586,27075,17104,24693,43120,11944,24148
55,38098,21196,376,8368,2297,27689,48513,40,46364,14496
56,29547,27934,46053,31226,46399,43998,20705,32900,47849,48295
57,28687,42908,5872,2896,6056,37897,37216,34969,4864,23379
58,10851,16278,3631,3417,20917,44098,3948,30238,18529,35388
59,19563,34392,18025,46583,38474,19420,36351,42178,21062,22346
60,774,18512,8628,29693,21063,7263,47414,37633,39760,41640
61,23219,28568,40010,1355,46170,26887,3629,42749,15395,27651
62,17351,47601,4502,13062,27685,1968,10008,38803,6233,24201
63,9088,48014,6304,28316,25069,18029,46499,8434,9812,24136
64,26713,25285,26598,47079,46576,36344,30182,9837,3948,8367
65,40565,21050,44447,41749,17024,15174,27434,10289,37680,20783
66,38455,39249,24371,2320,4249,11502,15840,9811,1309,33963
67,2411,7281,13584,11390,48239,4213,45646,24644,2320,21462
68,29628,31699,9291,31479,19186,34857,46409,39767,32748,38843
69,48607,26719,38398,28868,14427,24993,15966,6942,2734,5977
70,8838,26722,41905,5386,4713,21162,7674,9712,38134,25385
71,45489,29617,43243,46009,35144,21989,8042,25656,24341,39221
72,39247,553,48041,35059,18589,25329,31390,14842,730,37349
73,21496,22404,43808,9993,45440,9994,48201,6239,38932,21026
74,37308,19778,43082,29548,42509,24606,5597,13027,1580,9443
75,45482,46179,3419,9344,46912,740,22636,28132,47431,3111
76,37929,3776,19910,29692,26143,35736,3860,922,44780,40213
77,15153,27137,24427,27673,2742,2897,20391,21204,4239,35522
78,5634,23631,27232,7400,23631,8881,35768,10961,378,33210
79,17305,46987,47354,35959,4793,19271,32994,41810,14816,26368
80,10399,34738,1580,9607,48356,37283,47056,45305,5108,20535
81,43146,34725,1039,44066,13833,32538,37670,31422,47993,11205
82,10925,42431,44703,19259,17414,48735,32701,46172,17003,8020
83,48324,32984,39493,28756,18875,371,17574,16577,42798,43112
84,30071,25003,323,36513,26179,30069,41882,29182,20167,32901
85,5945,45502,27127,32366,7846,6208,46912,27899,42159,4253
86,14,6903,43443,39920,16772,46390,45488,24061,31390,20277
87,5257,48624,4690,33374,658,32733,3630,48298,35872,9624
88,15921,32042,17925,1628,12291,29320,27446,6152,46108,12189
89,20673,48191,47366,3847,43445,20463,22564,41008,30889,45277
90,24623,37403,17923,38649,42749,37923,33344,47866,35227,35959
91,3968,16881,46098,26168,42042,20357,35981,4026,46633,5709
92,45441,5109,24603,8276,47791,46018,43800,8842,30210,8537
93,27768,41787,26965,36206,19568,2486,3955,32181,46632,7448
94,22560,28567,41109,263,12272,809,41284,32047,47108,24506
95,9648,7257,4717,18159,35340,45135,14937,26139,9629,38493
96,47853,23895,42992,218,338,35737,6327,12098,45439,7779
97,27458,638,21494,30679,17822,21305,23304,4981,4016,11180
98,28315,39684,3017,24515,6327,41209,45210,31059,40045,44595
99,4442,18744,2912,8774,6850,17303,28703,21064,29615,10488
100,33495,47444,20192,21496,39423,29652,48255,41630,43264,1478
101,24427,37539,11993,20673,4424,43646,44819,7023,19778,14794
102,39941,11503,18100,46917,27008,18021,33791,20731,13062,11501
103,21899,17478,21899,30015,21759,29630,24203,23520,1606,47587
104,17104,47446,14754,48580,14462,42631,23103,34178,35768,25401
105,36497,42252,14786,23043,44970,24454,24827,34703,14914,24429
