x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4570,30438,10984,7429,43016,24046,39308,4161,4159,25431
3749,3341,29077,38976,21612,17472,19090,13860,40420,2815
39310,37928,30488,20618,9179,25191,18402,16782,11138,41167
23742,33011,1340,46923,45952,9974,48635,21220,5604,4267
11301,48510,44629,30486,41987,24059,45431,2619,15689,48502
30639,47703,18683,2744,34021,48686,31229,9675,45749,2653
44412,6724,3642,22511,8677,25620,43799,8959,48598,7371
11221,35624,11126,47499,18669,3826,21890,6827,16850,36600
17466,1276,7188,43596,27003,11859,45468,44705,48571,25488
328,46160,26704,15314,4521,42179,654,41336,17335,25738
48165,25661,47865,35853,10831,21007,12289,48120,20705,29624
46183,3260,29335,20604,41667,794,30143,1159,4870,22270
6618,48438,8039,344,5492,19166,7319,12024,47641,41382
46840,36331,34472,11417,28701,20731,1606,39752,28738,3791
9074,15266,64,38571,42883,43077,11525,18384,7833,30886
39344,2729,19362,45996,27401,20518,23237,3679,48088,4619
45528,18249,44935,31074,45981,45843,8644,15875,44101,24381
3192,707,8343,26633,39904,21803,2172,27631,39371,38108
30437,3153,2576,45177,35707,43940,3458,27577,39468,31224
4588,13541,44589,12110,45944,3018,1490,3035,46308,45337
738,46869,26148,19910,6198,7247,24889,38112,9373,42286
39652,3843,25019,764,46096,23367,3351,9775,22569,6748
5288,17817,39761,48320,31692,40823,6219,36035,41196,26046
12882,5213,25891,5595,3418,32993,47653,33716,30487,30474
29171,39227,15074,946,30634,4232,24137,9643,29007,388
23765,34248,43107,3360,5806,31035,47504,40961,4365,33285
21108,2132,44341,1575,32636,11126,46172,7820,40969,39233
43315,19711,27714,42736,7342,16284,4981,675,5601,7415
31551,25,14682,37932,29136,633,48049,21742,23377,23597
4165,10102,3674,5535,37081,15173,42576,28402,18038,23019
42670,48445,11348,10850,6107,10943,6136,31169,7966,34037
12014,18916,5924,23192,26197,29705,33917,19851,14963,16524
37958,37873,23937,48355,23375,11208,43374,28309,26599,20084
42673,38843,20598,3302,43527,35826,17509,47401,1501,4481
48161,44111,8766,24240,34045,32130,2469,8719,47059,44047
44413,45441,10971,34399,33966,27715,10969,35391,27231,22123
47514,45894,39897,2108,44062,42663,45688,17422,19656,45213
9660,19595,24495,43206,28665,29511,28035,40260,6142,7699
20044,7219,22598,21053,12289,41107,9670,30888,31205,12293
9371,42684,43873,27640,17417,10818,42697,45113,16218,10545
33530,42130,30890,46049,34194,5913,11486,9575,4936,3446
47986,39027,28321,1198,43103,4454,33956,1428,16510,32329
7594,25208,8499,3134,16491,153,1977,45114,16531,7360
35884,48225,17218,34633,22297,27990,18333,8021,1380,4476
3079,8194,35341,19183,38751,18133,25274,48006,23481,18507
22758,22390,45689,25389,43574,22796,36382,31143,32428,44556
25909,11710,38739,3707,17217,27477,7519,16959,35342,34456
21372,9052,46757,18601,502,10066,1589,45205,9090,2186
29177,34043,1917,7108,43880,29980,41585,35966,33353,44211
41693,4665,31166,31316,18681,38692,23186,3339,29080,30163
23860,36678,9108,41209,38278,2418,42042,48462,45308,3093
38865,25095,39007,9801,7171,44483,44341,12263,34179,45305
28413,25161,22655,36863,15457,702,16336,19003,48182,45510
32300,25308,10505,25297,15253,10151,32053,35908,37358,19723
10223,43658,1949,47502,46448,25423,37885,2990,45391,4340
26765,8797,5254,11684,46574,5598,35777,48303,23667,4526
25394,7293,23786,24319,21172,21305,43687,26072,9502,34310
43374,22593,32174,33484,8744,46789,18683,24525,25307,16247
43942,39255,19483,22600,34938,14747,18423,11112,16825,44425
48799,28685,26027,17213,6382,9207,8749,30403,19243,25129
21194,8335,7957,19116,23506,22673,21711,670,48657,40760
28943,10976,9067,17679,25293,21693,488,31366,43771,42309
17934,16480,21054,22819,9104,5108,28192,45410,44583,40262
29145,17271,25073,36214,44667,23403,35288,21551,18141,14569
2269,36093,6880,5494,3157,8616,26796,4167,23514,32888
33205,21467,460,5159,12230,7398,45019,2725,21384,4013
21513,38140,20825,48676,38218,43171,18876,23329,31712,46658
31600,9979,48044,27597,23882,9977,37111,39262,12114,27249
22063,20293,43939,38139,31128,44813,4626,39989,22556,23370
21646,46969,41427,17827,6831,46446,3362,44504,40262,19523
23082,15812,46622,38551,23824,27109,47136,47455,7210,37940
44399,2445,45914,17570,10978,48005,26820,21748,34895,10407
41984,3295,2477,3157,37255,18714,17764,24345,19654,47972
17469,3205,17905,24397,10432,30891,5615,47650,10558,8828
34790,29799,24754,6826,47726,47658,557,40214,6046,9496
3963,6343,28740,42702,20604,22322,24874,2104,47510,7071
25361,6755,18947,2583,33038,20732,22304,48160,8513,35318
31923,42044,18145,47544,15168,48484,7986,5340,19853,39803
43262,17488,28461,45954,1928,30106,8331,39543,41267,34436
40799,42521,42356,9554,47280,16114,23360,1441,4577,47573
8931,30516,4520,28003,15310,34193,5217,19098,41870,46157
45767,17239,44304,33809,44274,45311,4836,15857,43318,24622
40371,8906,20845,39529,46255,1891,1330,13543,5,7014
35349,40808,37537,36564,24506,14963,15695,16489,765,5911
2523,35036,1314,21676,36315,40716,7247,10400,25610,47677
42710,2943,28631,34150,9751,45024,10956,47709,31674,19533
28669,36608,28741,48,9829,45207,31982,43195,35884,47885
1963,7312,39764,5831,46025,34495,21107,20907,6645,48578
46923,34184,14997,20104,32794,30104,23426,45528,12000,32685
25159,30133,47932,10864,46449,43051,25061,19234,39635,47525
39882,18628,2669,21093,8345,42288,929,37995,45793,8525
37288,3899,39968,34279,28760,38726,31088,40094,25979,29145
41739,33608,44361,9127,33010,16556,1018,14740,39855,18137
30109,1514,8364,22582,853,5252,48176,7880,20331,23566
4531,2371,42524,47723,6781,1820,18681,40291,16729,40464
6620,20543,35396,40735,9257,11179,39446,38593,17573,39421
27074,5118,35000,8622,4426,34973,38001,1019,28153,5574
15297,17949,29672,11865,10866,42657,2990,19301,16834,1203
47459,1488,18759,6272,675,20511,33070,30106,1977,1387
5202,10505,37547,47874,11600,4426,22582,48412,22574,22952
15535,31712,20545,46050,29732,3056,44995,18792,11142,889
45346,4854,31201,38972,18819,16823,48034,47429,38128,16849
