x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1603,3046,8051,7416,1839,8672,4702,9699,8757,1650
8247,311,9593,8188,3919,1634,2195,7267,1081,4522
252,4765,1265,2149,4664,8743,9702,6850,6053,8303
7424,1633,4207,1857,5321,242,9590,5572,233,4877
9575,95,9024,1261,3035,5463,5999,5750,4254,9349
4554,444,2536,2683,7040,377,3354,1745,2821,9200
162,2399,4375,2302,8477,8700,767,3264,2602,5012
9428,8429,8594,8230,6845,5510,1768,856,9718,6930
7999,4988,5781,5321,5176,2417,3685,2876,5008,5325
1620,3210,7473,7293,5454,2398,4128,6255,5921,7078
635,2538,9675,588,5433,3248,5257,5344,4235,114
4756,6635,4481,4379,863,2367,8426,9657,6726,9767
8587,8636,1028,5813,3825,9680,8199,2018,2803,2152
1643,9881,1586,5559,7883,2893,5192,7809,6182,2933
4254,7228,1695,7170,4470,8598,9614,4031,7453,8647
8293,6801,9196,5787,2976,9400,6077,9678,1783,8246
7415,7679,1636,4223,2646,3231,9884,2188,3666,3204
9752,4389,1978,5229,3915,5243,8100,7488,6550,9984
7350,5057,5483,9429,1245,8221,7997,1198,9570,2669
7849,6342,8737,3518,699,4531,3499,8069,4342,442
5240,8155,1461,54,259,1698,8225,4184,8234,2076
6502,6425,3811,697,7504,3189,4878,8639,6336,152
7687,741,3543,5441,6671,7906,247,5454,7716,1969
649,7697,2862,3825,1601,9326,2865,3280,5776,2996
338,9400,6049,4910,635,3129,5679,3802,1472,1841
4544,7129,2236,61,1831,2340,2159,9977,4365,3695
1304,211,8241,3433,106,7644,2496,9956,6386,400
52,7765,6382,7083,5703,9322,9124,2631,9047,5518
7355,2920,383,3402,4097,5290,279,8553,8427,2200
5793,5690,5520,603,3470,3310,2004,2168,7808,5294
7,5025,4800,7744,8604,5944,9691,7428,1697,7361
2809,7657,8810,4049,7355,8642,7863,8466,1289,7257
7392,1274,3125,9619,8662,9975,8281,8910,9363,8239
8299,5250,9248,8968,2709,7074,184,2526,9262,1733
105,2993,4026,5289,1650,4230,6941,802,260,8989
1535,3740,5612,403,8000,2283,2062,2317,697,2756
1864,3306,9798,7467,1715,8066,8123,1660,9875,3008
8113,2084,7368,3380,7264,5208,8733,7138,4005,894
6115,8567,9976,350,9144,2985,2366,2983,687,5001
3208,4939,1772,2122,4086,3718,8998,8334,1374,7864
8004,2410,397,4473,4198,7918,3984,3848,9325,9128
975,2742,1339,302,4869,8756,7767,2623,4225,963
9413,9226,2746,6657,6818,610,5022,1985,6483,6331
1867,8284,5224,3013,5898,6712,4749,2125,6251,487
5440,8976,4679,7287,7804,8310,1063,403,9886,2364
4641,2074,6142,1850,5798,36,3590,1948,9976,9840
9656,529,6463,9939,9371,6629,6757,3679,8261,3284
6210,4319,1931,4733,2240,3981,3339,9138,8301,7446
5730,6732,7927,451,9023,4750,7791,4808,2239,9648
2619,9985,79,1945,8218,1834,252,5933,756,721
8929,3304,3470,316,8590,8140,4536,4470,2139,6271
7985,1089,2727,7846,352,2627,414,1562,275,7296
2789,4015,3910,7969,6137,8188,7666,1128,6060,8686
5012,5489,9479,586,1567,9397,2018,265,4781,519
7328,2479,9202,6149,941,5289,5976,4722,9124,674
8946,7316,4651,5303,5882,862,4522,947,3969,9225
5287,8249,2194,5948,7250,5816,3026,2189,6647,1562
3797,5312,7935,1780,1878,1215,8499,4617,5412,2470
4999,1730,381,5344,5983,8669,8653,9901,5629,4408
9422,1592,517,2786,6828,5606,8027,7662,2418,5477
7235,1667,4567,1493,6119,5990,9244,1962,5863,1091
3724,9739,1030,3391,6430,3355,2158,1168,3842,7264
5861,917,3660,5014,4,3269,2983,7021,8027,4311
4632,7251,2568,4211,1859,6547,7564,3687,8106,4093
2107,1383,227,1759,5549,7703,896,4820,6059,1353
8990,6885,8646,3230,4996,5475,4670,740,7594,1863
3392,9775,1115,6079,4984,8365,8555,7481,3902,6566
5891,106,2905,9128,9966,9873,2008,9439,2186,1498
9652,9268,10,1186,4263,7504,1626,7396,7799,7108
6403,6022,5544,8831,7308,2580,5325,7255,4265,9515
1825,6261,9173,3515,6287,9187,2624,6785,5683,7283
1921,6791,579,8318,4512,1442,5734,3652,7980,5696
1579,5874,8612,5613,2157,1486,1214,6566,1426,1066
6101,3576,7704,2055,7839,7505,7555,2537,7186,2521
7051,9080,4155,7996,646,4219,6665,8295,5047,5924
8828,8528,4165,1202,3008,2851,3882,9094,826,2385
4714,4712,2156,7975,4265,3210,3797,6765,4358,5538
7289,6421,6208,8155,3246,857,1662,4128,4385,31
3852,6167,3685,9468,3157,4751,5568,9961,3764,1681
8971,1367,3617,3573,530,8905,5468,4089,2580,587
5927,9895,105,645,4196,936,3116,4680,7280,4001
1096,4891,1780,6363,694,2623,5005,2779,8990,9876
1847,7007,9591,8451,7743,8922,9601,1298,7266,7493
6351,9411,7998,3757,7492,1191,1040,6988,6135,6404
3428,1210,2116,639,3617,309,8122,7354,1801,7848
2528,8697,3022,5237,6903,8547,5235,5312,8210,6773
4048,7676,7435,8610,3466,8287,1276,7717,5308,7405
6040,5348,78,1380,6386,5437,28,9643,802,454
9547,3301,8156,2297,8069,8608,3955,6741,6791,8888
2539,8199,8394,1468,1204,247,1962,3825,9985,5798
8985,1328,2379,2753,9534,3175,3221,4452,2784,632
6809,177,199,9263,2768,7645,9586,4299,2121,3115
1061,478,7753,9078,1758,8590,4726,8134,9135,6321
989,6861,5896,8548,8810,6579,8570,9606,9876,5733
5382,4728,3506,5609,406,3454,197,3872,7188,5606
2489,4855,9195,4664,6029,8800,6355,9562,5401,3700
829,2147,2423,599,5446,5506,3087,4298,3690,6702
7984,7916,9894,454,7127,8103,5578,3613,4784,4020
3662,3275,1821,8601,4078,6152,5015,9030,6971,639
