x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9868,2691,7779,6699,5621,7623,1414,1637,7698,3634
3162,4843,6682,1479,9218,9380,4672,1441,5920,7109
1490,1777,1819,3884,2153,6897,2252,876,7987,5343
2860,456,83,6601,1702,3031,4857,6393,7664,4135
9367,2116,7381,6119,8742,6661,5225,7924,8138,7805
5212,6681,3050,8947,5203,4238,2330,2151,5759,8201
9210,8232,8610,647,6184,4139,7340,8095,7425,5121
2029,6079,1687,1330,2782,3964,2726,7824,745,1328
5233,8057,9640,9020,3751,7704,9745,8142,9456,9845
7271,6817,9625,8904,3963,2348,4932,8465,7694,4331
8102,2318,3568,3173,514,993,4186,2908,1679,3345
3877,6788,3468,6697,922,9011,8750,27,7190,6515
5070,8522,1427,6183,3770,2264,2216,4103,8382,1653
70,4191,8661,9037,9087,5945,8831,130,4476,1149
3126,8098,8301,8368,5952,1255,1644,174,953,3217
5471,5069,1273,5873,1168,282,757,1016,1682,948
9860,2237,8317,6194,3241,4838,9359,159,9324,7193
4174,2864,5289,795,3234,2177,1710,4084,3163,27
6451,6353,255,9171,8364,8497,7245,3229,8349,4613
9969,332,826,4178,1234,7082,6894,3996,3105,9649
5424,6899,3005,9536,9843,2451,4741,2008,3323,9392
3897,5849,8782,6413,7019,298,8604,793,4861,1408
956,2173,4605,1774,7838,1073,6,7983,281,4306
253,1936,6837,3087,6759,5043,1166,3133,3937,3866
1648,1497,4549,10,6817,6974,4718,6252,1268,710
7728,1919,1933,4313,6054,3518,8673,4985,8999,6956
9968,9035,8513,8818,2176,8903,7033,2677,9322,5082
4241,5922,5170,9246,2930,9471,2255,4255,9917,1403
5216,263,4405,8232,3760,2955,9713,6211,4949,8477
4929,9616,2849,5583,7888,3243,1313,4505,9997,2923
7297,5272,4787,508,3936,9363,1029,6823,3829,1696
7194,8378,9712,2649,2450,5729,4293,1130,7445,4590
2850,8909,7652,927,7522,9528,2136,9237,2138,2780
3770,6267,2421,8194,9923,628,1833,8370,2241,8162
6493,8844,2119,1483,8124,827,8152,821,1464,2356
9634,7727,4136,9727,1339,6744,6751,4608,4787,6388
5762,1075,9627,4152,8603,6151,1169,848,8400,8664
7233,2974,616,858,7740,4407,4438,3342,8755,3131
1740,6346,9074,4351,5878,9004,6693,962,4347,8019
2776,4250,1872,8903,1604,4045,7281,7706,4973,6277
3377,733,6640,7679,5089,5705,9105,2473,5358,6406
7085,9915,8197,345,5033,7681,834,6967,5068,6750
7913,2961,119,1449,5080,2168,8508,5408,5661,7496
2336,2327,8171,7362,1605,1259,5206,4857,3109,434
2372,3445,4357,1128,3472,3512,38,1149,8444,2919
2874,8422,4028,5694,289,2716,807,7551,8215,280
686,4558,6226,8038,7048,4813,1115,3057,8691,5963
3168,3812,215,8088,7094,4290,8111,9471,1277,3685
2944,6095,431,7427,3162,5275,8909,336,1114,5585
4800,4643,1970,2741,8770,1808,2553,4478,569,2499
7435,8312,8194,2103,7455,3701,4686,3169,3516,3988
2642,1560,8585,1649,3077,9616,3578,9882,1899,3118
9324,4601,6891,6927,1987,3543,988,2698,8057,2221
4845,3998,5429,7071,3002,8913,4921,9494,9671,1152
5982,9337,3364,5611,9458,5422,875,4592,1781,6573
3950,2091,2040,598,5662,388,9192,2486,3589,8593
3888,8915,7092,7745,5190,9457,9161,1381,3243,4178
7480,1191,8466,3892,4613,6156,8245,4201,4231,7249
9402,3296,6569,2690,1344,6788,5892,2893,2060,1838
2912,714,4395,504,7665,4146,4761,8186,1198,1422
1899,4590,4925,9837,9301,7616,5944,3979,387,5008
3055,9748,5477,2893,6577,1344,4794,5278,2943,172
6894,5063,6263,7578,650,1096,6472,5381,4198,9830
5298,4678,1201,5286,2111,6984,7077,840,6391,6508
5992,1735,1723,5225,3095,6404,7517,6532,922,6781
9925,5030,9331,9061,4849,982,8585,9294,2463,6502
2577,2618,2207,817,5380,4960,6709,3953,2118,3767
8729,5694,3747,2334,2451,2937,3911,5730,2303,731
9930,3897,1617,3107,7570,7825,9270,4844,8099,9887
6377,9409,753,4485,7627,8160,6131,7173,1323,1385
6963,1448,3857,5222,6108,1796,8654,8880,4330,6943
5264,4372,2904,4616,970,3412,3535,1657,3869,7512
906,7890,4577,2795,9406,4368,2780,5455,2677,9850
2393,8914,8153,5790,485,4685,6909,8602,5578,6351
9192,7396,6941,5339,2981,3182,2610,3695,3538,2028
2746,3714,2174,6230,3864,545,2868,3128,6264,6253
6514,2703,7578,547,8483,8057,3278,6346,9665,7543
4120,2196,6066,2689,7800,3029,7136,5864,5361,6857
2214,8026,3412,950,8295,5578,641,2577,873,7961
3499,7019,600,9068,1007,7588,5251,3729,1732,4095
7152,6051,273,4919,9880,4756,2335,6921,6237,7880
7572,8913,5488,1415,9857,6467,976,5637,1413,5196
4153,9889,8078,295,649,596,438,8514,5914,8961
8243,1331,1926,9613,8104,2334,7750,4261,4214,6933
3516,3202,2633,8291,3251,8624,7546,5003,7301,9433
1206,55,1080,5337,5285,935,8865,3459,9291,4964
6938,2664,7891,2678,1177,9753,6956,2610,6682,5932
3571,1876,541,5101,3429,1921,9621,7679,3824,7302
6125,2662,6129,8077,6662,4915,4988,9299,5557,8679
9003,1544,6921,9018,6626,63,4406,1571,5901,7829
7983,10,4904,8115,6864,3729,971,3141,6452,1580
2216,1015,544,8168,7547,785,7227,2372,5406,262
121,3294,1231,6348,1621,988,3256,7742,2920,5515
7548,2976,9597,535,9362,8860,7105,1583,4478,5438
6907,4770,5306,9137,4359,3509,6260,8088,1342,5501
8049,9785,2229,7017,398,8257,2463,8323,4331,6577
9385,1678,2780,6171,8344,5435,7932,4509,8212,628
8585,6577,5456,4571,2787,4386,5903,4359,1110,7841
7209,8162,4319,7644,5152,8332,8856,6070,6094,2172
6008,6076,2577,7110,8197,1858,1765,3756,3763,2005
5125,523,2925,33,3869,5072,3171,2627,7762,4280
1761,8483,8291,5964,1699,1925,1655,3341,1287,4671
8093,8947,5589,8358,2278,9502,4027,3162,4296,8488
9345,8559,9951,747,8505,1349,881,2488,5203,9665
1831,9007,8523,3880,5969,8118,5660,2128,3298,5330
871,5261,1721,1176,3832,4904,8590,8943,787,235
8517,4417,7139,4602,483,4160,801,2927,5264,1243
7140,8194,1022,6646,284,3802,2477,4387,9432,3649
5662,6803,4368,3053,2717,1774,3159,637,9945,4241
6310,2253,2268,1542,9858,7924,6335,3933,7327,8435
7571,5547,9610,2519,9325,8543,5728,3738,4405,6001
5892,3554,9930,5934,1410,1131,8547,9892,8801,5588
5494,6818,5278,110,2373,5473,755,3381,2559,9635
1105,9385,2297,3250,2435,5234,9992,5386,3618,2658
7283,1984,9492,5157,9199,245,3412,7930,4935,7035
2436,1701,9988,7304,2188,6447,4929,6021,9440,7758
2178,2525,5408,849,1032,6597,2005,1838,9609,2332
6436,7626,501,2816,5719,1428,8308,3081,8172,9772
1084,9086,8642,1719,6172,8569,752,2334,8752,6116
9171,4069,4218,5957,976,4959,7954,7163,2893,9135
8880,9313,5574,6383,6311,7740,4924,4109,7586,8047
9479,1099,2493,7810,2943,1431,9709,384,485,3076
4683,6620,1801,8612,5811,5620,1526,1073,1402,7450
8955,273,1364,7920,4098,6069,3832,8292,770,500
4259,4105,2480,9783,3959,6724,5033,7543,8821,8344
8478,1903,3903,8327,8970,4600,8710,3254,3341,5951
7679,8940,1998,4291,303,1830,8092,319,8097,8901
2223,5418,3781,6399,4331,9185,5428,6353,3284,6310
3219,4337,2656,914,4267,6234,8455,4763,6887,2206
5783,1705,5052,6123,8585,7183,3968,8483,1642,8177
4021,7784,994,7349,4400,9193,5625,6614,8892,5222
9978,16,164,8510,4251,1560,8419,4605,1775,19
5135,7808,7786,2581,3403,811,7977,7444,5216,9551
4928,2903,7727,2142,6148,79,4431,5923,8417,2224
5335,7502,7991,4556,3598,3382,9241,9526,3996,1012
9812,8183,1530,5394,754,9865,468,7788,9924,7569
1716,8763,8244,2849,6983,4385,8830,3667,9194,6352
72,4608,4345,6791,5669,3601,8098,6763,3723,841
976,1593,5089,5486,9255,7895,4916,9134,8871,5785
4519,2246,9220,7761,1290,1947,5696,5404,9013,6631
