x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32089.0,27782.0,25472.0,27611.0,4225.0,23887.0,42310.0,43466.0,14991.0,3476.0
4765.0,35710.0,40992.0,45695.0,5604.0,37602.0,4604.0,12883.0,20636.0,43374.0
6333.0,35231.0,8508.0,33505.0,24684.0,42686.0,24579.0,40577.0,21678.0,18136.0
42714.0,2862.0,10379.0,28747.0,13585.0,33146.0,42294.0,16225.0,5003.0,15453.0
31477.0,730.0,20370.0,38654.0,17927.0,6595.0,11230.0,9395.0,47988.0,45401.0
41709.0,37878.0,5566.0,23864.0,37002.0,5446.0,17323.0,30474.0,46256.0,30807.0
4096.0,358.0,32219.0,9669.0,42116.0,7737.0,1977.0,3615.0,9699.0,38753.0
45433.0,4794.0,26421.0,21241.0,18017.0,6954.0,13076.0,18173.0,30515.0,27006.0
17913.0,17200.0,12086.0,153.0,40888.0,25806.0,36653.0,35344.0,5651.0,42451.0
3884.0,5630.0,22648.0,4563.0,33430.0,3377.0,18197.0,16126.0,23589.0,10925.0
7917.0,3102.0,39039.0,5579.0,10954.0,7224.0,22106.0,32324.0,31294.0,20209.0
6568.0,26889.0,41224.0,262.0,43680.0,3713.0,39921.0,35469.0,35256.0,16324.0
1952.0,1893.0,39869.0,16648.0,10904.0,35877.0,6605.0,11580.0,46145.0,3727.0
8345.0,6815.0,24632.0,48647.0,6818.0,29555.0,45369.0,3862.0,23683.0,12878.0
37514.0,28578.0,12269.0,4918.0,47705.0,32221.0,26018.0,7045.0,36069.0,682.0
32012.0,11952.0,9001.0,17455.0,34407.0,6514.0,11279.0,40845.0,47291.0,48025.0
20108.0,41713.0,17669.0,3221.0,21247.0,38146.0,813.0,25847.0,23075.0,8390.0
19564.0,44018.0,328.0,3417.0,8766.0,19562.0,5044.0,2327.0,39311.0,2695.0
6859.0,29689.0,6728.0,33078.0,47999.0,25637.0,23310.0,42310.0,39844.0,47494.0
3622.0,46642.0,37957.0,2121.0,47493.0,5569.0,44872.0,33732.0,12011.0,38280.0
6573.0,2531.0,48602.0,31596.0,5133.0,15153.0,43780.0,5565.0,16329.0,39269.0
1569.0,14864.0,12821.0,15370.0,38056.0,28101.0,11975.0,38107.0,46629.0,46498.0
6108.0,10355.0,22627.0,6275.0,32027.0,33614.0,6723.0,20255.0,21494.0,3382.0
24654.0,44944.0,30833.0,8998.0,19278.0,12089.0,19040.0,12729.0,8857.0,34998.0
46038.0,34007.0,41460.0,24005.0,6548.0,41250.0,16556.0,41686.0,35690.0,18497.0
38348.0,20139.0,16279.0,33845.0,39932.0,803.0,31781.0,29657.0,45531.0,17870.0
8621.0,44255.0,46723.0,44625.0,20536.0,14723.0,5129.0,15411.0,39186.0,31977.0
8410.0,42675.0,1658.0,5871.0,44248.0,33309.0,43375.0,17746.0,27732.0,6560.0
26683.0,31633.0,186.0,7630.0,44659.0,42866.0,25248.0,36590.0,39900.0,39429.0
20904.0,47786.0,7238.0,2324.0,15388.0,22212.0,5017.0,37102.0,38208.0,35159.0
46376.0,28990.0,48349.0,47705.0,44971.0,48253.0,18204.0,11138.0,13271.0,18449.0
33903.0,6800.0,11919.0,48015.0,43909.0,3982.0,39326.0,41538.0,5265.0,40001.0
7346.0,37046.0,23895.0,47268.0,42825.0,21610.0,4154.0,47356.0,15509.0,12650.0
39782.0,44043.0,4871.0,28623.0,3651.0,10375.0,4106.0,20287.0,44457.0,37173.0
39434.0,38929.0,46476.0,18298.0,10958.0,21070.0,5096.0,48576.0,11499.0,46257.0
15431.0,15294.0,39802.0,4946.0,28681.0,34401.0,37901.0,2734.0,26384.0,32156.0
27923.0,5132.0,10389.0,6645.0,9132.0,41833.0,44021.0,11264.0,45207.0,12047.0
31638.0,40250.0,42108.0,41240.0,36265.0,47503.0,31127.0,38772.0,11439.0,42781.0
38332.0,7893.0,40329.0,21560.0,3128.0,46284.0,38333.0,16239.0,32282.0,42860.0
42812.0,11033.0,3650.0,28720.0,20711.0,45.0,41614.0,18582.0,1158.0,1790.0
40120.0,24884.0,20249.0,48137.0,16501.0,12192.0,6825.0,408.0,8469.0,11012.0
48769.0,853.0,38556.0,19217.0,39326.0,5536.0,38341.0,3204.0,38738.0,36342.0
1055.0,21457.0,45793.0,15591.0,20510.0,41426.0,42368.0,8608.0,33463.0,25575.0
9481.0,35163.0,36341.0,41879.0,676.0,35798.0,16288.0,12100.0,26435.0,8345.0
38173.0,19816.0,19432.0,45408.0,47620.0,636.0,35607.0,47021.0,44049.0,47803.0
43073.0,5217.0,9039.0,47524.0,48213.0,18486.0,22224.0,48651.0,36131.0,3068.0
45257.0,27112.0,16878.0,35294.0,7013.0,9631.0,31346.0,19312.0,40406.0,26953.0
11032.0,45232.0,9650.0,3527.0,45488.0,26151.0,22629.0,48059.0,28883.0,29813.0
38323.0,30417.0,19359.0,5614.0,1205.0,5381.0,45825.0,48591.0,339.0,39304.0
20104.0,20398.0,9796.0,21748.0,1152.0,25263.0,8100.0,40897.0,25264.0,30329.0
3521.0,18396.0,8861.0,36123.0,9737.0,4501.0,42469.0,18859.0,21087.0,44717.0
44113.0,24020.0,18481.0,18937.0,32737.0,919.0,23637.0,44865.0,915.0,38896.0
19897.0,43184.0,29385.0,16690.0,48331.0,39218.0,29881.0,39261.0,2725.0,28729.0
41841.0,28183.0,3948.0,25646.0,47797.0,47797.0,45470.0,45793.0,36710.0,7514.0
9203.0,22344.0,9479.0,39960.0,31873.0,18707.0,22518.0,39368.0,47108.0,42441.0
40101.0,46008.0,38928.0,972.0,5798.0,6740.0,19674.0,29599.0,28549.0,43079.0
15000.0,41940.0,28495.0,719.0,18853.0,42485.0,44593.0,34047.0,33767.0,35709.0
30779.0,47380.0,2716.0,39906.0,12109.0,30175.0,30715.0,12280.0,903.0,10653.0
20375.0,16878.0,40766.0,47629.0,18215.0,47398.0,2458.0,3847.0,31678.0,8069.0
3040.0,48703.0,37540.0,7065.0,33956.0,33064.0,25456.0,38661.0,41.0,36020.0
45819.0,37773.0,23786.0,35872.0,37004.0,6604.0,32663.0,20063.0,25186.0,25806.0
3227.0,7370.0,29162.0,22173.0,45216.0,10509.0,26422.0,19051.0,34585.0,34074.0
6804.0,3312.0,35303.0,32632.0,15261.0,25046.0,48619.0,44585.0,8274.0,1371.0
28387.0,34996.0,2688.0,40766.0,25093.0,19359.0,46578.0,48300.0,2554.0,15579.0
21609.0,6995.0,42315.0,47464.0,2418.0,30446.0,7086.0,22360.0,35952.0,14336.0
34015.0,3068.0,32053.0,9706.0,23211.0,34204.0,40160.0,45768.0,39734.0,2445.0
14176.0,22709.0,22365.0,13997.0,42730.0,35412.0,47723.0,48004.0,4052.0,25075.0
45981.0,3300.0,10502.0,37833.0,9993.0,28184.0,1821.0,22692.0,39839.0,32051.0
30386.0,22502.0,16398.0,4472.0,43514.0,40308.0,20654.0,10069.0,2088.0,4197.0
38571.0,16324.0,39857.0,15012.0,46153.0,3157.0,47950.0,1686.0,31526.0,36772.0
16578.0,15711.0,1081.0,23488.0,11692.0,4943.0,30965.0,27911.0,11665.0,38305.0
37897.0,11177.0,18304.0,24107.0,23003.0,27310.0,32771.0,7207.0,8124.0,16732.0
5108.0,48792.0,44898.0,32009.0,30534.0,47767.0,11814.0,1613.0,12156.0,16480.0
25005.0,9992.0,6051.0,38248.0,19825.0,3517.0,44472.0,39575.0,19045.0,41995.0
28459.0,6076.0,46968.0,4108.0,32783.0,12148.0,31029.0,16715.0,47523.0,2097.0
984.0,35846.0,13423.0,16874.0,738.0,7644.0,33503.0,457.0,44702.0,36476.0
47975.0,23623.0,10081.0,24122.0,12133.0,24369.0,36800.0,30397.0,11787.0,4853.0
28548.0,2428.0,24732.0,28706.0,22242.0,30357.0,47058.0,36614.0,21707.0,33464.0
26917.0,48418.0,1963.0,10705.0,13979.0,47504.0,11132.0,7108.0,1373.0,30874.0
38172.0,33811.0,6267.0,27685.0,18504.0,20447.0,10618.0,19897.0,38821.0,39889.0
47476.0,47122.0,27848.0,28499.0,1604.0,47717.0,28140.0,89.0,35289.0,21742.0
480.0,8523.0,17491.0,9192.0,41939.0,14826.0,42140.0,31450.0,48192.0,28972.0
6592.0,29651.0,35389.0,22388.0,24341.0,7073.0,329.0,48788.0,369.0,23037.0
12155.0,44114.0,5693.0,8805.0,6104.0,3518.0,42729.0,1137.0,11160.0,3814.0
45019.0,3474.0,31230.0,41587.0,1016.0,1825.0,16051.0,43852.0,9076.0,671.0
16815.0,10359.0,31754.0,7335.0,19533.0,37275.0,26500.0,15890.0,15096.0,9409.0
9910.0,24754.0,38740.0,38241.0,34328.0,48269.0,25404.0,27004.0,15256.0,38345.0
2771.0,21927.0,38277.0,46001.0,45067.0,2490.0,5776.0,20426.0,4051.0,46366.0
39244.0,19644.0,23367.0,18528.0,32687.0,36668.0,46073.0,43194.0,34451.0,25117.0
3549.0,46723.0,31662.0,20779.0,16868.0,9372.0,39166.0,42130.0,25188.0,19295.0
19254.0,12087.0,17361.0,17913.0,34010.0,29546.0,2189.0,15811.0,19726.0,34410.0
32034.0,39483.0,9188.0,47539.0,46656.0,20252.0,14683.0,17706.0,9679.0,1015.0
1605.0,43837.0,22712.0,12190.0,37883.0,47141.0,13438.0,35755.0,25518.0,48412.0
37257.0,34927.0,2135.0,46205.0,30456.0,7701.0,40121.0,47377.0,143.0,34182.0
25600.0,44034.0,280.0,38861.0,4652.0,42196.0,1078.0,46945.0,4625.0,48333.0
42687.0,11406.0,39019.0,45964.0,37560.0,28954.0,13052.0,7925.0,38823.0,28739.0
21066.0,36626.0,6930.0,5298.0,16590.0,5904.0,42699.0,17775.0,17495.0,44482.0
33932.0,4770.0,23417.0,19667.0,8828.0,7837.0,42177.0,25513.0,31574.0,526.0
28345.0,9898.0,6665.0,20587.0,43354.0,17613.0,35194.0,7245.0,15429.0,37216.0
24769.0,44404.0,28693.0,512.0,28369.0,35302.0,27470.0,4609.0,9768.0,31172.0
42632.0,9892.0,25431.0,37996.0,44448.0,8266.0,10641.0,20498.0,43315.0,38820.0
