,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,1
707,1
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,0
810,1
811,1
812,1
