x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
41820.0,35479.0,26455.0,65.0,42864.0,44726.0,7871.0,37307.0,8793.0,6016.0
4917.0,40083.0,30018.0,43225.0,38385.0,26043.0,10646.0,14939.0,4725.0,43550.0
4525.0,6561.0,48728.0,9630.0,10219.0,11343.0,34012.0,3781.0,20018.0,24380.0
28.0,43014.0,42135.0,27578.0,29502.0,18649.0,40212.0,16889.0,42274.0,37481.0
15940.0,32043.0,19908.0,781.0,43215.0,32979.0,9510.0,8938.0,8378.0,17731.0
29366.0,26853.0,15548.0,9681.0,30188.0,45442.0,22235.0,6698.0,21518.0,30601.0
37591.0,45833.0,35146.0,37454.0,28186.0,32863.0,38571.0,22764.0,6284.0,23743.0
16251.0,13699.0,25743.0,35132.0,39096.0,43094.0,5747.0,28600.0,29006.0,37918.0
4208.0,26290.0,41759.0,37130.0,17103.0,4836.0,43102.0,13228.0,31278.0,38157.0
28009.0,34946.0,38261.0,37624.0,12996.0,47286.0,42980.0,48238.0,24857.0,71.0
12833.0,37307.0,758.0,23719.0,22703.0,47681.0,40653.0,38829.0,5935.0,6085.0
39252.0,37809.0,12805.0,48482.0,26396.0,25773.0,41711.0,31366.0,21779.0,14905.0
1656.0,47756.0,27941.0,3730.0,45892.0,20595.0,5965.0,48042.0,17320.0,3266.0
45443.0,44207.0,396.0,2367.0,231.0,18783.0,40053.0,15138.0,26124.0,31128.0
9392.0,44634.0,9819.0,16510.0,25891.0,40428.0,25629.0,42552.0,9085.0,43110.0
7651.0,3625.0,31880.0,47899.0,36475.0,42700.0,45975.0,15817.0,41350.0,35469.0
17396.0,27389.0,3389.0,45754.0,16173.0,30120.0,36429.0,42469.0,40120.0,5678.0
36191.0,42780.0,28769.0,28723.0,31371.0,2347.0,11842.0,18605.0,1536.0,33939.0
17848.0,3585.0,5822.0,5856.0,47935.0,42913.0,3338.0,44026.0,20101.0,43166.0
10305.0,45835.0,44341.0,12082.0,48500.0,391.0,47356.0,11322.0,32089.0,44424.0
6440.0,18701.0,38070.0,41532.0,26340.0,24957.0,48803.0,36832.0,15886.0,6377.0
42323.0,12159.0,15373.0,12544.0,35631.0,30813.0,9753.0,33604.0,26296.0,15329.0
26331.0,17862.0,8848.0,44207.0,43844.0,13420.0,9444.0,878.0,44412.0,28559.0
34263.0,9890.0,35994.0,37761.0,45639.0,31378.0,22728.0,276.0,45663.0,42467.0
42728.0,20735.0,38391.0,11412.0,7061.0,27823.0,343.0,46823.0,13338.0,46293.0
25854.0,13369.0,10433.0,17517.0,42238.0,18863.0,48217.0,18854.0,13579.0,21975.0
9705.0,26489.0,17329.0,42675.0,9421.0,41435.0,39429.0,45052.0,5509.0,10639.0
47567.0,43753.0,48329.0,4788.0,18738.0,372.0,25417.0,35279.0,37720.0,19767.0
8222.0,25179.0,3870.0,7382.0,41089.0,37236.0,25116.0,7953.0,7190.0,28822.0
