x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1463,13839,38088,13727,3762,13465,2858,37956,48487,22688
23180,18025,1874,46566,4975,12217,43242,7139,27811,43970
8552,37445,13358,3024,46343,7441,30619,30586,47849,6604
19987,42743,12584,28992,3705,36402,45382,36784,30665,48435
6154,728,29129,1406,27393,41290,45513,8438,15944,45765
45607,29869,45002,20079,26615,4594,5414,26076,12885,42037
19456,9027,27499,16172,41472,6995,29135,20419,35524,21528
35354,35038,16406,41847,38978,47211,16076,25896,19435,47333
26680,42282,30859,31228,36140,3868,23050,45232,14678,48207
2502,37977,35785,19440,16259,38902,44824,47722,22612,45992
8947,43798,30700,32,11024,43219,34360,16322,18973,29331
11547,34688,14776,37751,37398,33670,3513,45637,31239,10372
13623,13233,39229,22691,20287,14285,8065,2643,38588,39608
34705,7902,12926,16745,21434,8786,38816,18287,2004,24022
47915,31020,35778,7514,46546,30762,40459,19973,13168,47935
45116,43643,46373,33740,35006,45436,45156,28517,28982,18170
33040,28117,14540,27523,3773,48050,10788,45760,39529,34677
6194,13423,6610,23907,288,45905,1522,8138,38815,14878
1996,36583,9489,14507,34077,41875,29608,45776,35402,35345
2530,27450,15234,18375,38596,6473,11305,16948,42411,29299
384,16178,24447,42486,34542,26587,47540,31077,3368,4559
36823,28220,28902,8176,22282,42815,47603,31810,38397,37427
19246,21572,46322,19246,15581,32228,22762,25463,20387,35935
36559,5300,28629,40981,36780,1387,21070,38740,44493,14690
18394,35062,9143,10762,30707,31210,22805,28255,45173,38441
37450,9864,28451,3975,14895,21362,11832,16365,48693,23144
38005,34296,3707,28168,47053,20296,43826,4706,34481,7084
32808,4024,46591,4188,27276,30323,40113,33119,43441,42942
20189,15800,1326,23438,5347,11935,45715,29895,7175,35546
28143,47519,41132,40921,48222,27385,18439,24100,213,41781
30000,29069,5981,19638,15166,36195,27513,7464,2847,3716
22449,31794,2927,9844,16086,20081,44659,2421,47505,23212
25217,12858,39294,20327,35404,6459,30251,31894,45923,10742
28994,28888,36393,32198,13186,39675,2896,21131,16488,8893
6267,24012,43070,5564,11896,18068,48783,16692,37160,8717
1856,19113,45638,47340,30244,10745,36151,5918,12525,2430
43478,14713,10900,5278,25401,35758,28675,25035,12543,46451
44858,29928,32309,42466,31783,33780,39475,24136,38635,25324
21559,28668,32184,18237,27976,21678,28241,38960,31150,2506
34595,23421,15941,7702,18308,43287,16232,33054,39641,1756
11711,6962,8551,31816,7473,13621,39612,22733,11803,46907
25673,42041,19591,18070,11320,39288,47333,45790,8394,5976
47988,24294,19369,23335,8576,37536,12126,25956,1897,33100
12365,10077,30726,44536,17392,812,15891,8885,39855,23572
47419,12489,31992,16641,18278,41863,6293,9402,28784,40151
31954,3718,24270,27936,33886,22229,38748,45978,21246,11228
4041,44955,8709,43485,6047,19734,212,31926,24734,24297
41688,44984,8075,10991,22925,38736,43884,24547,22593,34022
24942,38576,28306,37607,27933,11991,8051,26295,13157,11147
44544,32320,24992,30223,36195,18631,4091,43966,37137,20986
5214,44281,14144,30759,13180,25695,3735,36135,5056,18936
21185,42064,672,45710,4845,24683,3941,22143,8195,21806
9950,2644,12753,5093,24365,39274,47697,31957,2472,24896
2965,45350,14148,36405,3491,41163,31268,43713,7064,44391
37673,18832,9503,2160,20774,31871,16307,12314,18564,32103
23920,25475,35918,33789,13762,11526,26347,34369,3559,9530
16203,9506,45815,40430,40168,42261,28343,33618,15043,13976
28248,10588,42749,28378,17145,979,47120,44957,22711,15708
23164,3784,27401,37362,20015,16096,38073,36771,18269,11439
25204,10504,27821,42940,24992,10349,20873,15330,29383,38056
36567,4601,40446,43916,47514,33276,47910,22184,17719,29050
45907,20160,12902,10865,21588,20011,43536,45074,43105,35111
2968,19499,41574,44448,4344,1820,29690,1569,28333,32688
45944,32298,1737,12323,20245,46455,27297,10140,3655,40618
15132,30759,24143,28084,10726,25322,2743,17586,31757,13362
35858,34819,40861,182,38770,41476,36400,11248,33847,34502
36999,21445,32136,47416,6687,36835,11776,42653,41131,463
13406,17074,37225,10314,35653,12990,38766,36050,25749,47461
16701,13607,13377,6108,5857,10531,41343,10117,26104,28648
15052,23608,2024,36714,11898,27636,25719,16566,3385,18281
22492,999,9711,11382,48108,26026,25028,12883,4665,40400
29517,25890,29613,2509,26322,11529,2636,43975,14135,2342
32270,19828,35,19008,2161,11552,3220,44038,31386,6684
28812,34657,3812,6731,29478,1203,10733,10125,40755,32803
22848,14782,37629,38338,20304,2017,47801,32653,34744,16176
22110,28573,21238,9092,17926,29879,41034,11338,1777,20016
21465,9610,22133,23614,10836,46324,46897,43796,25741,2325
14751,23944,23799,8752,18663,37374,35753,10829,9939,36681
33279,20014,39905,31948,12625,27605,14362,8251,36073,32232
17939,2858,22888,31911,10125,27928,36078,45025,26638,19633
40021,7529,26068,36006,26198,6988,20009,17401,41179,42686
38967,40114,43119,14635,28509,39101,16078,40540,7620,24755
35932,10117,39204,15159,21857,17734,5320,22590,34898,30213
34822,12076,9516,37495,1794,26714,47095,20529,12138,38654
39439,36810,44827,44705,21301,48561,5461,48144,47382,36594
27994,10643,17173,15006,46422,35593,19952,42283,47226,43464
32230,43372,9451,42326,19752,32219,8294,15692,33815,3066
2663,922,14782,38479,4079,45499,42158,25916,48537,27266
5289,9566,34247,180,32684,38810,45356,3595,46131,27661
1959,29856,31734,30213,1071,38753,5138,36035,4869,2714
34458,9577,7149,19418,41075,20045,45290,1253,41056,18277
38199,46820,22562,10007,7393,10429,23994,9654,21798,37733
33632,7049,29643,30290,11749,4370,14962,38232,25561,38273
29842,35796,20652,25757,10566,32982,15717,7974,4493,33821
