,0
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,1
