x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6926,14830,17534,22893,31264,18960,17064,17781,2149,462
4621,15264,21860,13629,25646,26032,21202,7859,23739,25257
26837,10893,1060,10283,13225,3929,24644,27910,32006,27875
3000,12991,17726,16212,6714,6155,23550,17358,3247,513
11581,19295,13135,25965,5752,752,31652,3555,23064,8581
28208,7451,5394,3278,15085,8565,12202,9010,26658,21257
14395,9735,17765,6205,5226,26288,767,17069,20713,24156
5526,31302,26371,1914,28772,25405,10618,23774,8119,25606
9897,3877,8947,8087,28056,6819,14776,5508,16064,22979
6142,7796,2016,29966,21054,30413,1983,20202,32480,5349
29093,19114,12745,21404,668,19263,28759,3445,350,19031
23297,30070,20406,10775,25723,27051,8282,8417,22021,13897
6884,18535,5533,26969,14893,24563,22327,16406,11351,1768
17071,29380,13625,2842,25858,24766,14636,5080,6231,6713
4242,12370,1759,844,11980,1476,15966,29889,217,28917
16836,5001,5917,19563,14915,20542,11538,16468,17856,15378
31559,29698,4371,28181,28460,24478,23328,10516,7239,10956
12411,22735,6888,32102,8646,13629,14880,16235,965,13116
8230,7608,18509,3377,29790,17934,20484,29733,5750,29740
19619,9319,6159,22636,20505,32176,12200,15954,10169,16123
20498,642,12651,15505,646,16226,21555,24416,30765,20947
29473,25084,4512,15307,8569,21037,12792,11738,15121,3260
27340,15561,19792,28389,22467,9528,27104,26407,163,25966
24368,30215,22444,12431,9589,32103,26856,11953,12811,22246
18658,8677,99,24056,3815,9903,19354,8565,10100,28125
16356,3245,13505,15826,11998,11880,9309,27437,2725,14685
7006,15764,13605,19201,2101,28100,32137,29646,31523,971
29793,13040,9289,9384,22771,16043,11148,18005,17298,22839
5714,25383,6481,18453,17498,29119,19043,21829,9416,14131
32518,20992,19009,31044,26142,662,22096,28327,21079,12360
21411,32043,6932,32384,20501,29475,21009,7708,18877,2049
26890,2156,16554,28379,29296,29096,7395,26678,10429,8041
24594,7391,27112,24092,22422,9439,19711,20878,8848,23766
156,762,3400,11466,11669,23118,25258,13573,2289,16568
20934,14071,30755,16123,25225,27097,15210,4433,27334,311
338,13705,6154,25946,1241,28342,22534,27648,2997,5676
30590,18019,19732,10061,2392,12580,18030,24492,22616,22614
15561,30264,6592,20801,25179,22486,17773,30389,28811,32119
14470,5296,28513,30213,7451,29790,14463,21230,10240,19946
20321,25671,5976,30752,21424,30574,25105,38,10299,12030
14716,20755,4750,6354,8706,20074,5864,8990,6047,822
1439,11459,30290,18985,26791,6013,15275,18689,24114,3880
18944,27126,25151,346,29785,14414,19593,6129,11906,12625
3253,15758,17671,13040,10912,28706,9903,3690,27455,11880
3447,16809,22870,23476,21713,3451,7885,21908,6050,17617
13624,20831,9186,2598,1896,1425,1911,29740,10823,5306
10614,11072,25623,26423,16901,23436,5430,5570,21945,17059
2435,6727,13946,24546,27026,13687,11543,29374,8651,20288
18930,14,5150,7627,14800,23877,27034,25635,19149,5363
21297,3448,28996,3815,2718,3152,8718,21580,13877,3555
12371,7161,13974,27581,18377,18985,4451,11841,14102,17240
14087,12143,30595,7261,19156,7706,6396,8630,26542,17983
24864,601,11581,28766,14999,4036,5506,13488,21817,11867
29917,10722,22225,25578,18482,31720,7214,5985,7395,18658
28442,1490,1792,16359,15354,15020,9700,18918,24951,3130
23258,1339,27488,15951,10863,14139,2912,4562,22283,18247
699,16387,5306,1107,25178,22541,17226,18453,1238,26299
24416,27491,1367,583,26009,2173,23050,27884,9690,1604
18772,21098,21009,13080,17604,23357,20248,5809,7732,5624
5653,2984,6365,25871,10247,5735,7469,2659,26632,30077
8976,18664,9232,21562,26437,3568,11987,2552,29617,28509
7805,27288,14022,30785,25751,27893,1519,31,26407,11998
14463,30888,2278,4765,831,12040,6953,22592,1536,23175
21608,20693,23654,24069,26813,18374,12387,21260,16013,5305
5924,7614,5502,7762,3098,2602,18906,16065,27247,12893
16661,12736,17431,15542,19683,24022,17557,13983,21037,18714
23315,18503,11953,12802,30341,22976,24435,22274,1765,12104
18210,17592,25195,9181,7594,6680,349,22734,2352,14641
14347,12539,14253,8126,27381,14894,25380,24685,5367,22034
23621,26156,21710,25941,63,4794,4454,17920,23986,2727
6507,25343,19885,7783,17412,20636,25501,1817,28435,31952
3426,14210,17836,3199,2716,10039,5002,12899,5811,21024
26496,26122,16646,9570,5541,19255,11351,25719,31464,31670
27392,30869,13319,10216,27471,4801,14625,12017,18770,13870
3855,27886,19833,27234,4103,8286,27437,20000,14414,14517
3935,28638,21193,17431,27928,6183,19925,7701,7862,14217
15716,2889,1947,23099,942,16651,22381,29657,5254,26083
21232,1261,25384,90,19651,20301,29469,19423,28539,4185
9020,12730,14484,24906,22866,6953,31333,16272,5942,25259
15177,13781,31903,31836,595,20143,22002,21025,2378,27051
28166,12213,17063,15844,6086,19253,30439,18053,25879,12559
8793,19217,11459,12097,18382,4484,20333,5087,22541,30068
17810,579,8903,11735,3855,15940,5005,28321,7629,31206
10725,11565,12439,32203,17721,13845,9722,20052,7797,7721
8498,30833,5298,23596,6132,6275,23533,21202,31014,6700
8703,26201,22049,16061,6727,30452,14494,21616,15767,28983
16793,21611,1765,21721,799,24526,11740,4365,32242,29266
16176,31107,16169,23699,32504,22155,16230,8708,15607,23160
9099,782,23303,30098,30858,19868,30742,7557,24608,17135
3571,18246,4484,13946,570,21891,17603,12488,2290,10527
31173,21111,10912,10940,30326,15381,9931,6482,578,11737
28388,29463,17807,9668,2165,13329,22794,24272,30437,31478
9863,27745,21400,13062,11834,18316,25798,20648,4005,21091
7430,11660,25943,26685,23762,27207,25189,20442,16578,6004
23357,16820,29082,8530,22034,20841,31229,31086,7408,29354
30434,18845,31570,7681,21258,27587,12442,13477,5482,13956
20325,32543,26885,20880,6386,27288,1364,11626,4614,3377
21585,31577,19440,7429,11015,3567,32067,7278,19691,31581
23766,5973,1339,6876,9986,7604,22686,4595,32286,32382
2857,18042,16622,7712,2035,11089,21175,16393,11361,10085
2016,26685,25115,26156,30422,21236,5975,11493,4427,6944
7280,26269,17669,12638,5299,14289,3375,13917,23050,19301
7890,2251,404,2397,10761,31809,31039,19725,19541,23069
19799,2568,5866,18004,1735,22846,2662,5630,25983,18846
9603,6599,19100,29495,24156,8319,24733,27522,1590,9905
12477,28327,25096,4929,18110,22560,7199,7384,4993,29341
9926,23761,12350,9335,30432,32321,1397,6728,29582,19175
24946,22492,24986,22189,15258,24138,14316,2408,28642,26985
6711,7604,7829,22720,25597,5783,20336,30842,10746,4119
22110,13398,9108,20686,19621,10005,10522,29493,5318,2017
21111,10036,1598,21469,3920,13737,30590,25886,15248,24960
13382,14248,31359,25522,9912,31054,15952,22946,1253,22680
7919,18298,18002,7973,11717,31481,18334,26503,19440,11949
28664,9279,20512,9796,417,5838,6348,16046,9600,25199
7441,21705,28811,11979,31198,4990,5025,4900,3915,14248
26356,9830,4520,21942,11157,14705,8838,17569,13917,533
9518,26849,7451,26492,3999,20707,26861,26606,22638,18579
8562,13896,11050,16235,26269,29159,16885,75,12820,31378
7996,18116,30476,16043,24490,29926,27471,18265,10722,2594
20984,12655,9738,13155,2132,13151,15965,6561,30389,20070
2996,7023,10437,19259,9776,923,18149,17017,24676,26906
29008,24780,31547,19654,26220,26705,5541,31883,12601,25791
21670,21175,6953,3560,26044,31446,10298,7674,8635,10944
27837,22327,28131,18264,21379,16064,20359,5244,27364,18858
19098,11746,20725,16894,18533,11054,19270,27473,31818,12070
4430,20881,29412,4877,19517,14386,24362,8793,21218,28880
30470,30419,9759,1027,22136,12666,6882,7123,5632,17176
3413,14022,6983,19448,25910,4491,25941,25199,31621,18648
30466,16514,2005,6482,22483,7594,18309,6638,11457,1908
2535,25910,14777,2490,12304,23443,2899,11454,9394,26407
17017,542,30997,19055,12370,15716,20133,16854,10842,7881
6393,18188,6259,16993,3523,6266,5968,24138,24074,3236
26871,29933,28202,9894,7295,2415,20356,28517,25383,261
