x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19283,42245,48128,2577,32629,39889,43239,23119,5055,39705
45109,21550,11055,10019,46964,53705,35999,32819,208,44690
39405,50157,50876,7843,9526,34595,48778,15306,7276,41521
53271,12436,13699,13187,46777,4435,54010,18701,6154,44411
29998,37268,46877,44,52321,35873,4012,35571,37381,54370
38805,33302,16241,8260,54245,28876,819,35076,46268,39216
7860,54037,50505,44621,19110,30505,16390,3487,1973,42399
17071,44596,17337,3216,18899,42583,11573,31640,52070,30818
1564,32959,52224,13952,29101,41612,31467,3964,48790,7366
6577,24333,22776,38442,23418,36617,29527,54710,15965,22986
53739,45116,30797,1881,36486,27904,18425,48165,19364,27363
54552,11888,32221,50774,34459,36223,37654,1772,48174,14178
34343,43325,19669,7220,18518,52201,36099,25321,7211,53382
20333,36539,52736,47365,37059,46152,34422,48321,12873,31083
50791,22655,40629,28272,50716,38617,19053,17764,3613,2596
47138,47838,14397,4308,43499,47156,9652,3163,23378,30743
14405,26158,54385,10568,37625,21666,85,4473,8180,29094
39087,31037,23009,7778,35361,26238,37820,12241,11512,48961
41565,39782,7381,6133,30441,49323,22945,37319,28992,54091
52338,21506,17575,42920,6177,11668,26918,37083,44236,40730
42389,31231,49768,3896,4189,28888,12809,30868,48462,15827
23911,47072,4194,32292,4235,39357,7259,47780,24819,10123
16984,41749,36334,3631,11522,54103,7498,53885,41705,46127
28928,54674,9167,53597,19167,7385,23071,9582,52038,19634
41912,30748,29984,48150,8648,22847,13694,21874,45176,3553
44647,43666,29711,36576,35856,29903,54899,7205,52385,12881
44998,27470,16154,4634,6892,22394,5902,23200,53118,25372
55370,33272,45712,30471,40506,43101,26222,15308,23506,10668
31280,7977,17175,35002,24400,40434,52986,38791,28659,24938
15946,43130,8437,12423,22695,52730,52207,25600,21632,3836
5667,42019,30490,27337,33338,38146,9711,51198,48365,30788
14359,26403,53592,12767,50630,30007,26792,44782,9909,34031
50111,12544,44140,43869,2875,50072,35451,16554,55300,39158
38105,28208,19488,40577,40882,45111,46351,6540,5307,4852
38972,16634,35980,5566,23389,45421,18867,14740,14925,22824
21626,114,27743,44055,51809,39232,42276,7464,8299,51877
12678,36821,43187,14004,31783,9478,52275,3935,20858,19766
13706,15480,1352,11069,26213,52450,43950,53551,47798,14638
46341,47861,22310,16646,38520,14817,11748,44880,53558,10294
29742,26717,21811,46355,23514,18897,16868,20502,24393,43297
8492,50066,40988,13840,1477,794,19649,11079,26646,42171
34005,6977,35849,6494,20715,17334,23704,29961,21874,24711
3141,12467,10159,43560,43847,44820,45346,13816,49435,47773
5785,44169,47081,24609,42009,8138,49792,45571,11730,51551
31869,12920,41395,54806,2491,25599,28873,46793,33879,23457
49122,17409,19672,26235,9037,28026,35369,29341,45200,2803
27275,54710,39940,48617,42775,39748,17820,40868,15995,52008
37432,7231,40935,18211,55205,22987,44815,53095,7644,21208
52670,54496,29874,22740,5851,29827,12806,2899,48707,9538
4888,10323,45124,1569,33031,22937,10416,7325,36426,53179
13344,13149,24302,32918,17940,5204,48164,40022,41439,32779
18939,38329,32478,4875,19212,43819,37535,32901,28749,43664
15426,6612,34442,45600,30115,21674,13454,6602,39116,55484
9725,52376,4771,54148,55578,29369,27990,30280,34206,17980
42918,20387,22041,25970,50223,22460,4143,35811,36858,49146
36327,16086,12810,51969,28541,51482,35115,20907,21401,22889
33650,12125,29751,13680,12330,38153,27303,3991,10231,36042
2035,14106,41888,30145,40314,52989,55530,19854,48961,14421
2750,48224,33375,1183,49395,29887,26971,17779,26290,20850
31076,26618,35546,34078,29228,51076,50319,4325,52570,13030
44086,41420,21795,37202,11134,38755,34071,37353,3811,17923
28859,52840,34653,42849,10003,33512,35109,19791,7130,11750
19332,29944,839,2330,28998,53541,1960,15413,44770,18811
39181,34031,22361,23380,9563,11298,2179,10893,35320,5405
29782,26966,27720,10104,23569,36357,29252,30882,50684,50863
