,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,13634.0,26351.0,37192.0,6752.0,26844.0,46256.0,4481.0,39500.0,11953.0,4997.0
1,2608.0,21744.0,16209.0,7740.0,20576.0,19918.0,38310.0,6574.0,34132.0,33127.0
2,43373.0,39038.0,20998.0,41740.0,33586.0,8096.0,31217.0,46017.0,9224.0,25593.0
3,5654.0,44798.0,46545.0,26613.0,46196.0,2158.0,36639.0,31573.0,38394.0,27862.0
4,27906.0,7947.0,41043.0,40323.0,35367.0,18561.0,45285.0,42838.0,11120.0,20830.0
5,12075.0,21613.0,2705.0,953.0,41256.0,9820.0,18509.0,29801.0,44251.0,27864.0
6,30137.0,30473.0,46186.0,27118.0,25449.0,25930.0,33151.0,47023.0,8500.0,35360.0
7,22726.0,23695.0,4228.0,37907.0,43794.0,23862.0,4296.0,47973.0,15932.0,1203.0
8,17070.0,22898.0,36808.0,31296.0,33898.0,22112.0,7292.0,26954.0,15690.0,1595.0
9,37919.0,34695.0,28626.0,47000.0,36216.0,343.0,45489.0,5643.0,31678.0,42771.0
10,39906.0,46263.0,12023.0,46.0,20834.0,7413.0,26222.0,5849.0,45034.0,14165.0
11,37609.0,5116.0,16607.0,30379.0,38154.0,188.0,37610.0,18779.0,8691.0,32510.0
12,46170.0,46980.0,30146.0,44926.0,38419.0,22269.0,33028.0,31230.0,43311.0,5283.0
13,39731.0,20738.0,25526.0,18025.0,38564.0,18938.0,19031.0,19160.0,7838.0,31856.0
14,48730.0,18795.0,4893.0,33509.0,27693.0,43017.0,22710.0,25789.0,11100.0,39132.0
15,48341.0,31655.0,26654.0,5667.0,8539.0,35814.0,20318.0,39400.0,12040.0,6755.0
16,35355.0,22325.0,34482.0,34494.0,28123.0,3876.0,47117.0,23031.0,48678.0,26486.0
17,8167.0,48805.0,11075.0,11771.0,26708.0,28867.0,4598.0,48414.0,10727.0,40421.0
18,1931.0,27583.0,15512.0,25264.0,9690.0,36386.0,27107.0,10825.0,44786.0,14563.0
19,26453.0,2099.0,48398.0,30675.0,17598.0,28750.0,17486.0,36473.0,16568.0,15300.0
20,1792.0,3868.0,13943.0,22065.0,45677.0,32888.0,4810.0,7947.0,6324.0,31445.0
21,33232.0,8371.0,21346.0,30695.0,11366.0,20563.0,7023.0,17593.0,35834.0,24561.0
22,20361.0,24524.0,20533.0,28701.0,47310.0,46559.0,435.0,35805.0,16808.0,38518.0
23,46168.0,34763.0,18175.0,24960.0,44494.0,44630.0,5390.0,39357.0,30650.0,39149.0
24,45357.0,36133.0,9236.0,47686.0,39591.0,29009.0,16150.0,4506.0,11133.0,39846.0
25,45703.0,3834.0,930.0,9718.0,36267.0,35970.0,23884.0,32093.0,15001.0,1914.0
26,32616.0,26659.0,34917.0,6305.0,7983.0,9138.0,3302.0,36380.0,28037.0,23711.0
27,34824.0,11612.0,19594.0,23187.0,44937.0,3446.0,46005.0,43664.0,16917.0,44980.0
28,30892.0,14683.0,26688.0,34865.0,3868.0,18711.0,19126.0,28141.0,48020.0,37584.0
29,40780.0,25711.0,33917.0,5614.0,18217.0,15763.0,3035.0,37055.0,48173.0,21513.0
30,20740.0,45445.0,47772.0,41144.0,10689.0,48031.0,14965.0,4587.0,24307.0,2568.0
31,38248.0,46654.0,7596.0,766.0,35368.0,43420.0,38587.0,25811.0,10977.0,4396.0
32,4160.0,3981.0,1585.0,4570.0,27329.0,987.0,34255.0,30957.0,44467.0,17996.0
33,21762.0,41246.0,26156.0,26212.0,3218.0,8631.0,24409.0,40298.0,23900.0,42666.0
34,2406.0,44013.0,9106.0,6563.0,4254.0,16520.0,2702.0,43946.0,23669.0,43312.0
35,22590.0,32087.0,375.0,46959.0,44662.0,27411.0,44993.0,41184.0,45695.0,18308.0
36,20954.0,20275.0,10353.0,21188.0,32648.0,19248.0,38693.0,10564.0,21678.0,46012.0
37,26626.0,2702.0,11499.0,32827.0,47559.0,31874.0,35148.0,7269.0,22567.0,16453.0
38,23350.0,6791.0,42578.0,34428.0,41331.0,381.0,21546.0,33918.0,7886.0,46868.0
39,6458.0,23795.0,43733.0,1689.0,30892.0,46156.0,17462.0,32645.0,29188.0,8544.0
40,15688.0,3724.0,48030.0,18805.0,260.0,43595.0,32984.0,42805.0,1793.0,25227.0
41,10603.0,6160.0,47058.0,1682.0,31219.0,4654.0,48436.0,47088.0,17855.0,16155.0
42,15876.0,7681.0,1044.0,30902.0,5276.0,48055.0,5312.0,17499.0,33528.0,36802.0
