x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
46005.0,44579.0,31235.0,23104.0,29152.0,23208.0,5369.0,45690.0,31400.0,37882.0
30157.0,23312.0,18627.0,9397.0,18930.0,9806.0,5345.0,10091.0,47750.0,26937.0
20793.0,39674.0,12089.0,43909.0,2606.0,22640.0,48687.0,28387.0,6420.0,18329.0
43020.0,14451.0,24084.0,24167.0,48191.0,41102.0,25498.0,8333.0,43960.0,2640.0
19284.0,6804.0,17170.0,14735.0,47901.0,46489.0,35811.0,37815.0,20199.0,33861.0
47873.0,31191.0,14481.0,28702.0,48240.0,8703.0,46841.0,2723.0,44450.0,28500.0
24474.0,2096.0,1639.0,17447.0,45075.0,6844.0,48781.0,10118.0,30240.0,47966.0
4624.0,47061.0,12350.0,45406.0,23766.0,11500.0,8935.0,26688.0,21371.0,12432.0
35157.0,3937.0,47719.0,31072.0,19182.0,11485.0,39839.0,38569.0,36607.0,15305.0
42142.0,30227.0,13558.0,12077.0,34864.0,36809.0,44161.0,30583.0,14163.0,4089.0
48390.0,11703.0,38280.0,11020.0,15042.0,38109.0,34260.0,21503.0,43853.0,46039.0
14505.0,28261.0,17736.0,6924.0,31842.0,15765.0,2150.0,6165.0,42123.0,28238.0
31098.0,28016.0,27966.0,20664.0,7646.0,4898.0,15920.0,20421.0,23402.0,35122.0
2293.0,37922.0,36852.0,8672.0,2962.0,47324.0,47334.0,10396.0,24424.0,47428.0
802.0,32961.0,36033.0,4406.0,31069.0,11951.0,25634.0,47479.0,27608.0,39868.0
34391.0,42462.0,15641.0,15059.0,47645.0,3925.0,8626.0,30262.0,11814.0,39710.0
5040.0,47602.0,45004.0,25710.0,45215.0,31228.0,41533.0,24583.0,35078.0,36834.0
10686.0,7788.0,24715.0,10928.0,34822.0,5305.0,9530.0,35164.0,41874.0,18360.0
48193.0,9069.0,30041.0,9735.0,19020.0,13576.0,46591.0,6778.0,8813.0,13320.0
30994.0,29523.0,33716.0,33684.0,601.0,37479.0,33717.0,24121.0,5151.0,35991.0
8371.0,8777.0,11508.0,41953.0,16075.0,36267.0,39031.0,42164.0,44872.0,5680.0
45003.0,16997.0,38984.0,30414.0,27010.0,29472.0,4271.0,4494.0,26549.0,22118.0
40598.0,47928.0,3156.0,2379.0,47681.0,12283.0,40633.0,38892.0,20175.0,33505.0
38052.0,44934.0,34557.0,12237.0,32698.0,17323.0,7895.0,16103.0,20690.0,5266.0
45587.0,5590.0,20249.0,36782.0,42266.0,18077.0,7700.0,13713.0,39350.0,1038.0
11380.0,48077.0,19534.0,48580.0,21951.0,46314.0,30018.0,26989.0,37844.0,19236.0
17488.0,19785.0,112.0,44920.0,5541.0,15583.0,2029.0,17344.0,18758.0,30894.0
