x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24846,18313,40700,5701,29168,897,47045,31121,17335,37849
28045,44272,24568,31576,42931,18685,8728,35988,27351,13588
44553,6278,17574,42284,18100,9423,45632,29370,20355,30744
46057,41719,38260,29671,42528,40052,19873,19564,25734,40789
5362,2258,5113,9879,3751,32159,13004,27642,18724,31198
27454,1123,24885,44858,6057,26979,4425,2078,45996,30387
28741,32628,10359,13941,25668,29894,39970,32185,15778,11603
9575,39171,28982,2273,24198,6871,38793,42507,31386,11689
30266,37239,30008,1471,41896,18766,183,48722,32212,24826
16652,39872,25017,42451,8312,16435,8788,4130,43394,19874
40475,17754,19714,42287,9689,40504,8751,36930,15084,33553
47395,23379,23961,15554,12015,5323,4129,13787,6172,9647
24879,22942,41410,19023,20017,11234,40157,38280,45656,37830
36371,48793,10149,13353,8034,28643,38931,532,36498,23341
24115,42213,2588,13884,7013,34334,17574,44735,36273,1847
35124,10728,4654,20403,27453,33311,11363,14706,33132,8251
30302,27793,41780,18623,41375,47138,5702,7319,32304,39047
3523,43179,35592,20371,39344,46862,46173,14840,11471,17345
15551,21909,26144,31635,28009,46225,40935,27063,41372,35922
26852,35986,4417,14991,21630,35190,36378,42369,22855,31367
29013,44906,16956,38806,37767,10495,9153,29917,18647,41708
18009,9983,14822,23648,27171,35270,39965,37163,19940,10881
27954,33116,12209,21598,7354,45674,8880,13340,38415,8847
25146,36546,20129,16882,46286,27953,45323,34051,9381,15739
44288,21526,17703,21103,41785,7215,42015,19144,40579,13379
29219,453,4445,2411,34190,46546,38160,1401,1378,35144
16931,9359,15275,25463,34787,46070,33666,27034,38140,45393
17328,2138,455,4918,19738,48628,27478,26705,19211,7405
23093,16053,10830,44680,46854,7405,32433,12452,28523,18868
25528,46615,1031,18495,12123,46031,40803,19073,3009,43750
8956,3701,16360,40148,48237,17036,3052,15411,39290,13382
34253,32832,40357,27519,45776,24754,23152,46800,32772,27674
413,10285,47872,33742,31643,20452,39685,32854,41863,5909
19623,34106,17751,256,26780,20485,37694,13833,40889,38765
29216,1031,46163,38987,11015,37254,12010,29627,24776,11230
22942,5516,13940,41108,14699,34957,40507,31459,35652,13472
31542,12669,20795,7130,39603,40892,37358,40652,13326,26632
31176,48817,14002,24536,38905,21651,51,34929,25905,17374
44088,17199,21115,4282,47879,16056,32421,26325,39862,48720
20689,10034,48097,1106,3891,41692,12942,15914,47944,4141
5991,19879,13482,35745,24029,32009,870,27287,37879,43255
3582,23127,40102,21801,20794,34338,32690,33813,8703,22136
40959,23288,43896,29821,24342,13711,18380,40431,13541,9719
1633,14672,41877,16508,47029,34540,30681,27754,20649,6900
11973,15949,13567,18284,36403,17463,35067,33777,32429,37417
12687,16462,33136,19610,43045,11414,35205,47949,40870,20694
23291,23793,19998,26564,5702,34975,34518,894,18472,22596
16660,14064,1193,26795,11851,21361,11836,30038,26832,29437
38070,26811,16564,42144,7837,44212,10960,37957,29242,26328
14100,5467,30439,24673,444,8668,4316,11834,44022,37419
33062,12208,36159,39997,11675,14958,35902,46246,42077,37275
15958,28791,31759,15640,11801,46769,22694,2328,33919,28726
31329,25757,25144,7719,15969,11867,20628,38052,48573,27200
27775,41186,33575,14987,7197,16416,1931,27544,8986,24274
322,26400,27456,10458,39265,39141,19520,11182,2580,17213
43000,185,36198,30917,21287,24323,2083,11438,9642,17343
24128,32475,25766,18367,13190,34921,39090,14963,3799,17001
2394,15212,30742,23576,42977,9394,45781,8880,6082,28202
27276,31078,22871,8426,47127,9784,10077,2218,48074,29947
19671,7054,25189,35691,48220,36930,9195,12883,39562,41859
27807,10507,31052,24314,11521,47760,456,495,1321,39363
15398,40030,1172,6426,18767,11975,30188,45604,10745,25006
45479,9490,3450,1927,35048,29332,39388,34937,413,42618
35772,38407,47442,11833,38424,45164,48554,6077,4628,25442
33575,20716,38160,45911,44298,16701,30274,25825,25140,45410
39333,41032,37005,1404,23612,11809,14657,46454,34948,28201
37422,14324,6271,13395,18514,38539,26425,6764,25365,18023
7468,35353,31502,16516,15235,33352,42712,27289,6612,41202
4924,47731,19448,42452,39844,269,25869,41439,47326,28344
7983,24199,31675,44930,23493,3954,40490,43223,15737,47809
15543,24734,14089,33023,40494,725,25148,47821,48566,33742
7864,39196,9634,23905,16565,43541,41618,37690,40673,17542
24830,16735,44387,8775,11580,47936,13273,6076,23097,2753
23244,46472,31959,22937,12495,15706,6387,11585,38440,21791
40923,31870,46425,35211,21697,18558,17386,22735,12030,5521
2687,41209,45465,41546,24592,23632,37696,31298,36932,9114
2358,42695,11448,48708,39003,13811,24497,1576,4022,39225
34485,39390,23602,6276,6553,39658,2144,25051,41709,16789
27748,28523,24188,42743,42322,6970,47932,36985,29307,32369
15719,32625,1580,39197,18582,40261,25201,16703,38211,12517
31861,46388,44457,39396,22328,986,11424,21532,47341,15190
45332,1353,22907,43281,39883,9535,36924,30889,35096,11745
28035,43751,9186,2712,40545,20040,47173,46108,18812,7063
17005,47168,30989,38429,1417,27194,43608,29558,46278,38982
15555,32428,43385,35835,44750,32481,43383,28278,8788,4301
28592,365,17967,21350,31969,11578,47357,33201,7342,6066
45203,40252,39294,35488,31377,25839,26422,39715,6663,27063
26724,415,10737,32328,36119,23900,48520,26374,46666,31161
5593,591,14649,14362,43762,38440,11769,43590,10255,37293
20345,16993,30209,23236,13985,1483,41238,48314,21649,41852
20254,1033,820,8061,3312,23310,42372,30190,42736,5745
38181,47972,11104,35498,43611,23494,579,26992,6068,627
39928,20500,38350,31405,35052,32828,3815,19456,33258,39691
12810,28173,21124,34402,39528,4307,12175,9335,21812,23338
26364,40911,8856,33278,14501,35542,42525,23109,42072,6594
6502,36192,20743,20867,25282,6887,33135,28798,13082,42443
47131,38081,27352,10112,22143,47590,20714,34024,24917,14362
8491,11890,31024,40252,19643,43075,8750,7496,32160,19315
10775,6461,6245,42118,30907,28596,17549,8065,18444,40467
3861,33788,8567,38866,15086,4356,1644,8396,18024,43114
32705,2513,35141,33112,34285,28552,36809,48439,47840,32272
15571,25474,19346,43837,16635,29514,27000,25582,4852,4079
1112,12022,29254,19821,26487,2842,19076,7691,43135,18048
6182,18801,45267,11838,42708,11391,36023,44764,15679,28373
17205,21482,25686,35880,46478,45051,7909,7282,46938,1192
24721,46354,14775,25367,27213,30591,19915,6487,27828,12694
45416,28666,31923,46468,35803,29897,36464,16730,40136,45238
45286,5632,1501,46628,3863,14803,5312,34645,3743,22735
32895,13166,33821,45147,25653,15545,21777,26814,45581,4088
36567,18676,9953,16852,45208,36482,1991,41131,30190,2093
2494,37403,10725,12231,47025,4603,12656,19080,17481,29278
25974,8732,1077,4751,23713,20198,19233,33700,27347,6740
48610,33978,37893,42725,33093,10894,39649,19635,22952,16555
47718,25895,46177,36841,33022,28477,31700,38341,8197,13202
3614,15076,19860,39891,11805,28979,35987,25188,6654,10169
17170,35345,38996,7230,46741,35663,35235,9487,21919,25512
31078,48150,14540,13024,19155,9755,40464,35754,42216,13226
2011,21441,31283,1444,19364,40713,35747,36373,48169,43281
41860,47146,17769,40010,3400,37193,11047,5025,35328,4762
6049,15022,40741,41737,29413,42670,28445,42865,25433,18629
40760,25010,6691,3088,2463,29436,17613,13266,2425,46851
27794,4074,27915,29116,37952,26336,46048,27191,31855,6561
41989,38140,8017,27973,36548,38346,26128,17675,18374,46759
23400,26459,30433,1556,42295,41489,37642,30332,19192,13311
34471,19404,15535,47836,27023,30280,12439,48109,27779,15367
9472,34547,32232,18233,25699,4048,4748,44900,10808,12356
10271,29936,16040,769,5386,20880,38642,31172,33485,3541
4406,26915,33720,24315,15258,45010,1327,13923,45201,9727
10287,25502,23759,43685,45041,407,47419,18488,8264,6978
3630,20904,42635,42881,5328,335,13307,48446,38345,44437
47529,25427,14610,189,32676,1126,3972,19311,6624,46630
3674,26368,30802,26172,15630,23947,9382,135,43841,26268
20800,3032,8662,43934,17867,7596,41991,40158,13161,18044
21681,38009,11495,10824,9323,34667,20516,38490,36678,6869
43818,47758,11082,9980,36179,25004,47298,29024,22316,36737
29131,335,1818,1645,11806,14595,14800,14748,987,29770
8756,33413,40526,11687,12356,11411,15063,48464,40542,16772
14550,26889,10704,18007,27720,1332,45525,35984,4519,5274
23446,36074,48,40137,19121,20583,5557,11211,9356,16974
23703,28015,43518,42958,29605,42770,3363,11312,25067,6031
5340,14572,17168,24127,5326,32034,7280,43192,38166,17877
4473,26600,5687,30773,46668,4770,41301,48234,13281,22052
21280,20533,16036,21827,19729,43984,25754,663,20116,31149
25153,9197,2413,34457,35438,46098,10615,20154,26502,14550
39869,13392,43827,16677,22966,8751,5348,38600,9594,10129
13253,15694,46873,19893,31730,44200,13674,2097,15364,33020
25861,10878,15936,652,5411,3701,8045,33769,43663,15348
29588,42448,36670,37598,30365,24773,9543,16191,18117,30101
9406,45572,4219,35926,27629,27013,18911,18065,46977,3167
33964,6295,17464,8985,16234,20148,34135,48808,43700,31586
35615,4441,39036,9916,25393,45082,13243,39274,9583,6208
38027,20275,10845,48376,66,30803,24407,19719,26509,36495
47193,44798,1534,16868,13543,41593,31552,27176,857,31971
17188,29999,14510,40156,16218,26632,5220,26471,7608,32221
19934,10837,7452,42736,14856,46169,4906,16682,5311,47979
45024,25676,16103,43708,22261,46945,43448,29059,24241,29848
20825,45326,23088,48787,5966,9330,44821,4592,11692,35395
47420,41510,23187,1142,41963,15124,45099,2858,43372,4786
24302,6521,44583,10394,5440,7123,5750,15468,45062,22829
17627,5951,43845,32712,11092,15681,39523,17694,5244,29919
24306,41974,48285,42689,8157,32102,42917,9543,9143,8887
4643,45621,43967,18645,27635,44835,31846,30565,23213,2314
37473,48105,7685,43712,32624,18746,9663,34821,9107,26416
28745,16859,9021,38375,43927,23791,1356,23714,16530,22770
40758,5170,40366,26292,11332,15657,4926,17650,17127,30910
16254,15063,27792,18498,11060,20836,41833,9876,44765,37237
