x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17960,29187,24798,6254,29568,19318,14258,17724,16435,6704
12449,5651,8844,10931,25417,11446,7578,15205,16266,1995
23385,331,32328,22776,9768,21799,182,23043,17195,542
23786,25363,27615,19803,1242,29341,5561,15207,14947,2202
15868,6544,10380,11002,27319,2371,20180,17937,3762,6878
25775,19521,8818,3796,7580,28825,24437,16477,1432,13951
23737,21521,11342,23179,21105,5803,3771,7446,31749,29931
15013,13440,28730,1385,10374,6290,7002,14058,14610,21808
11658,22023,12759,3661,17039,10434,19269,36,19779,17103
22091,11893,13369,17391,2343,1325,4113,13118,11332,30909
11806,24814,4034,20821,12414,20750,9628,6388,10785,12531
25442,4981,16766,14813,4700,5676,1425,18329,27342,8968
349,21364,4650,12085,12533,23492,32391,1189,10022,306
3067,22950,14374,7457,25254,22015,22243,23107,21808,4020
29012,23827,6662,6157,28840,18227,28025,1920,24753,23660
15069,21755,4061,4128,15987,3330,12738,32180,28281,18634
28198,8482,3835,2911,29469,20092,19167,22572,22253,31423
22568,3209,9366,23915,9580,12740,10745,25015,7910,30124
24796,30267,10593,15884,22725,24950,2391,7995,28527,16317
5638,26588,2947,7982,10117,28856,25748,25748,19505,25254
29204,16791,8578,23092,16456,12710,243,31577,28956,2985
22879,5647,12082,13754,28933,9366,32229,32525,12729,4362
23757,69,3441,24772,20125,6172,20732,10443,21304,3798
31134,5165,1434,10259,17148,20668,31141,11605,23021,11228
16082,2671,30172,16899,23385,22035,27528,26666,11411,736
24692,4386,13530,13347,4460,9011,4556,13356,20588,28377
12864,30134,13110,1555,30848,10226,25214,17728,22047,1241
19261,25912,12177,26308,25513,2976,29935,14823,4791,31213
4925,32282,27822,16808,20207,10032,8235,9424,24619,14555
9048,2210,15779,21574,31529,17349,32217,26090,26175,4649
21708,24964,5888,23034,18936,24323,16503,26392,24647,27772
811,3936,8530,12464,1307,4767,12282,1281,3628,15716
243,26274,13256,8757,16027,21492,30068,27599,8335,800
394,12275,28392,30449,23166,5849,14317,15168,25090,22099
5359,17617,19586,29703,21972,13254,27802,24837,27030,24333
23812,543,22087,14953,27121,6951,11672,1167,3473,15587
8487,16146,17186,29713,31722,21667,26360,20901,30038,27691
16364,19376,11212,15024,15096,26585,23935,12050,29943,31818
18135,8881,19808,24712,10130,385,1900,31716,8615,25253
30977,9728,16902,6198,11347,7025,20141,27700,23156,15659
22923,23271,20841,16373,730,27126,28192,26676,2009,22358
149,15305,1549,26084,6768,7970,3679,26738,12776,7237
1030,19018,15297,21809,24782,12603,4884,25473,13489,7412
30658,14492,8049,25373,9600,29920,19366,5054,24871,5979
29595,9560,30767,23786,17522,9148,30878,5182,28892,2623
12502,10992,29738,4412,29102,20536,17314,25167,10024,19159
24124,32341,29866,29220,29615,173,17171,12084,3910,17605
6271,29545,25903,17681,4289,17827,2758,1342,11516,17589
24776,29206,19908,14548,5859,22092,25376,31009,9055,15928
28497,8639,31725,27397,7165,28352,8116,27130,14994,14252
2518,9428,12848,14215,16639,24179,8523,28920,9999,16067
233,12038,28580,32387,14635,24012,12744,20153,31135,20618
29487,30908,4531,30435,2510,9522,11390,25292,26755,27977
29218,31865,4801,10276,24789,19735,16880,485,15796,29051
31862,16749,11843,29023,16742,6940,662,23680,3989,32259
16150,12795,11793,4798,22648,31492,11650,13216,4608,10374
27887,32391,16317,13240,2827,22472,10643,30944,3747,10072
14492,11053,29295,26496,29075,16743,16469,5819,551,19879
2970,23555,28704,29538,9271,9120,16144,6626,4570,29365
9183,30946,10595,30490,15782,24707,30332,9967,18863,20476
21253,26778,20982,9597,12391,5670,28075,21319,20312,6198
22742,23757,25230,21820,26433,15554,11096,25924,32253,32417
460,7375,2911,24951,21158,17589,21515,10894,6226,13843
26681,15297,6474,400,28725,28070,1757,9570,5221,10014
28254,9975,32493,31862,23336,14354,10933,9946,29436,23679
18090,13918,1833,21934,30706,21112,11823,12877,15276,17687
18168,31294,22603,15212,2572,29871,29290,29374,9685,18936
22508,22097,12646,149,13591,17669,6450,17390,14344,27080
31459,7349,16072,15516,7776,7382,12218,740,7032,30891
7386,16618,17693,7212,24004,6812,18676,4968,29507,18081
29992,11374,22239,931,6760,16202,22816,16911,26390,6502
11872,21462,19991,24934,10968,15699,14270,17211,1855,20668
30312,2790,4256,24487,16341,27403,17394,4819,6575,30228
25420,3598,31562,18150,9249,25872,16807,18694,5937,23372
3819,29570,8181,7574,14171,21987,30949,12520,12815,12375
23237,21555,6404,7322,21999,18820,17386,25835,18281,25753
2204,601,9735,13211,26976,29102,26201,6168,13701,23887
31518,6431,12153,29291,27482,12273,22818,14647,24298,19277
8017,1416,1046,17083,22998,4452,2795,21225,12459,13859
31562,12388,20232,28968,11085,3734,19301,12241,24819,25330
22199,3046,11749,7820,14408,19007,10683,26544,30845,7916
21718,21326,22283,8317,3815,29405,7535,8993,29781,12915
22229,1031,17019,4049,24374,16394,14608,27303,21750,4125
25521,17057,23163,32465,22258,16369,7328,29629,2064,18038
15269,4316,17134,5381,16590,25654,30397,28730,19362,1480
30704,15255,30265,23309,28643,20455,5392,18407,28280,506
26312,17956,15088,5633,4715,20716,2510,7352,14886,28730
1130,31874,20330,21617,5539,10214,9744,17247,29973,1095
24819,5199,27870,31433,5059,28026,4962,344,10950,846
28973,17349,22396,2511,552,6947,21539,195,23099,5133
