x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7207,8912,6432,5519,5079,3235,7950,1352,828,8865
4421,6411,7621,1844,5085,841,5154,8494,1821,6595
7322,7744,7586,7923,132,1946,8655,1439,3044,2964
3469,2379,4405,752,1738,1103,8413,768,1528,5725
6261,2456,8773,464,2210,4735,1616,1278,99,2660
8711,7532,3447,9467,1305,6187,5477,8721,8815,3559
3010,8069,6950,255,1918,8358,9544,4495,1343,1633
7968,4621,254,5525,1615,2252,2836,2442,9574,1618
774,7227,3844,5601,7560,6287,2588,6121,8833,2420
9981,5235,532,6469,7459,9262,5758,738,6963,8801
6203,6843,7061,4957,7006,3002,1082,8643,9520,7771
9062,9349,9714,661,1736,6650,5513,2466,9594,2777
349,8982,1519,7243,6319,9180,4887,4939,9495,9390
3560,1473,3301,6021,1164,3013,8593,6383,5974,8203
1704,4978,9966,4003,7850,3459,756,3814,1696,3326
8807,33,1825,6082,8575,1245,4237,7493,3003,134
3745,4751,4188,3771,5775,8555,2308,9082,3935,657
4873,3612,4784,1322,1181,4186,7510,7162,654,4728
1982,2694,4564,1497,8495,5791,5192,2797,5409,8558
174,2410,6034,6990,6678,6902,4692,9592,6302,9254
5724,4109,2121,3685,3887,633,3889,3502,7311,2164
4755,5448,8750,3776,3127,4877,6658,6767,6733,8100
9917,8169,1159,4771,5044,9911,1618,5801,8796,1573
7332,3358,768,7123,8210,6238,3076,3610,4114,4262
1954,9276,5948,7878,3040,555,413,3256,4902,7224
1955,8630,1217,463,9333,1472,3765,5110,1198,5226
7192,9984,5728,5946,9613,9512,7499,125,709,2733
6950,6455,490,9987,3273,5962,784,6749,120,7254
4316,8895,7019,584,526,6422,2854,9881,3874,5151
126,1230,8539,6658,7816,4847,746,3034,4641,2717
820,6748,6989,6143,991,1999,1265,755,8495,4606
4007,2939,4032,6492,6581,2772,1818,7400,6714,4929
7363,9084,7243,8726,5933,930,7796,3683,3632,2730
9365,732,7567,6652,6436,297,6653,5659,3454,8598
2859,7513,849,3095,3553,4878,4139,7759,745,3941
1715,1614,4005,5608,9152,2932,8437,6679,3050,3253
6276,3888,9502,1783,9522,9046,1810,6573,4281,2209
2265,6430,7815,4970,1960,812,2607,6261,4170,6481
886,8861,1134,8377,5760,6713,3339,6893,1079,1318
877,4769,1649,5642,1306,2498,4457,8231,7968,145
8384,7452,1788,8684,7553,4724,8119,1072,944,6621
8584,9514,1037,455,3352,737,164,66,3822,6505
3373,1164,9319,9892,5770,1545,7062,2356,9799,499
4299,3365,2592,445,1240,8763,7712,805,9410,9980
963,9277,94,5851,2546,6096,869,4207,8292,9248
1751,8054,5663,317,5018,8961,2117,5134,3300,9892
7026,8719,4921,217,9034,6637,1167,4792,7047,7814
36,8571,1764,6474,8743,8852,3081,1342,9792,2699
3029,3149,1261,852,7891,5208,7438,551,7517,6822
769,7597,7364,1999,1850,730,4815,4228,2352,1494
1807,2648,238,8463,1776,4418,3510,7610,368,7820
7457,6165,5601,2138,7989,2079,5791,7256,3760,8831
6379,6098,3774,3695,4230,5473,9552,5896,7858,420
9366,8812,6053,3028,4319,5913,3021,2795,8090,9446
9118,6859,1677,9369,5627,3109,3711,8031,8992,7555
4651,1154,661,2974,7516,5193,8690,2022,4570,3216
8109,5257,259,1333,6334,4919,5782,1066,3093,4237
3722,7495,575,8093,5318,2058,724,386,6488,4274
5362,9605,335,3731,7233,5696,8215,1723,6499,1337
6563,5506,674,9660,7743,3211,6925,8936,6950,8636
5193,4713,416,4329,9407,9838,7958,5955,3009,8322
