,0
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,1
768,1
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,1
