x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17506,25613,8811,21450,27129,21751,23869,1969,12341,2570
22631,13295,1922,11429,10642,4535,22145,31994,23669,4988
12341,5046,9377,6794,15642,28444,23833,25147,16182,28468
13535,15325,6967,7577,2490,785,8347,16513,17432,26120
26926,18183,12386,20074,11581,1361,6279,26087,18825,11080
16770,27572,25638,23153,8265,1335,7984,7495,32240,17861
26860,21100,2501,14367,459,3615,14274,30236,9299,13167
24086,1406,29572,5032,15967,4787,2904,6178,784,19746
1897,13701,13356,1679,10736,7912,27890,21154,3709,13981
7598,21500,28376,30409,26441,3208,20382,13962,12698,23632
19953,12719,9187,28187,5515,20026,8128,12532,4425,30170
14986,2161,16619,7322,29610,8631,6625,8361,26903,7565
23064,22795,25470,17402,23077,31873,3128,10877,8428,29576
21550,22227,739,32488,16306,4485,31517,6330,16241,30651
23831,27992,8857,20185,9753,3594,7966,4352,4601,32041
22644,24291,17138,4817,10912,26338,11243,3378,23584,29428
12650,1205,22556,5775,17216,15073,19022,7234,29928,4344
19325,31937,25779,31841,8822,1433,23085,25177,18214,25034
2403,5780,28269,1204,14643,25998,1729,2081,18910,22992
23751,11787,24468,13928,15943,31273,11139,6583,19839,2262
6431,15161,8501,6109,23090,2232,32041,25477,9364,11565
3558,25189,9930,253,15427,9272,13336,5533,19825,12692
20430,9235,20792,30632,29671,786,21453,2111,10657,11355
957,12166,14494,23170,14466,4449,18033,8391,15560,28914
5702,30026,27661,4577,4901,27252,16209,7698,6823,24050
7202,9169,16540,25035,7199,22132,9169,16797,2184,15749
12504,25947,29651,23955,11421,30393,27339,12981,4118,10287
15245,6980,6666,10265,28464,31454,9721,8970,25008,21179
14083,2444,29804,9426,9122,2518,3719,28590,23867,31475
17886,13167,32452,25122,27840,9864,22639,6383,23905,22197
26599,28806,9629,29094,904,16293,21832,5488,17144,18733
30629,24960,26529,30386,6717,30315,5749,1500,29817,71
27247,21051,27050,17603,3156,20071,25172,17920,29027,4030
23853,18935,28116,13562,20916,18479,767,31540,18090,22666
970,4120,15596,28306,25995,19300,20318,10390,24604,26643
18282,22873,20692,28681,489,12975,29809,16225,27355,14019
4066,14778,6532,14097,30092,9026,21973,17673,15624,22619
23497,20917,5876,21414,18007,12117,21758,29709,28799,25545
13328,9290,790,1309,6458,32015,3461,25809,7034,21756
753,30131,22728,1718,23478,21500,28859,11368,17291,4430
19183,3881,689,25710,11433,11726,12431,22110,14503,8372
12403,6961,12131,26464,1246,17466,25243,2416,5613,19946
27674,5042,8213,18420,13237,10654,7209,2214,6998,22391
6120,7155,9605,10852,32416,25435,29471,1402,10536,29601
14942,12270,571,22637,11766,13210,15494,8329,16905,5518
31560,15323,63,9979,27888,13971,19953,18794,30913,12565
9337,14685,28468,14284,14959,9101,17652,15704,20034,26475
15057,20307,24107,11688,25212,9926,4277,7140,1586,22431
18856,25032,26984,16906,12675,28698,10519,4454,24334,18700
23799,15449,29897,3791,11259,28856,24515,7158,21560,15098
26556,30587,20217,30023,5050,13350,30393,4772,15595,15967
12026,14472,3930,10359,19107,22103,9703,25356,29320,31896
16708,23842,11220,4675,25676,20762,28613,5417,11880,23603
15376,17316,16348,7246,1832,7290,5396,22393,10396,29166
21512,7548,22319,1677,24937,20771,21214,6983,2566,26627
10143,5297,5886,23380,5317,9837,26470,26397,27351,7214
1719,22178,3704,18206,31147,19943,21401,27248,15486,13918
8769,30400,14685,18037,11317,20710,18912,23674,11534,11223
15043,29461,8435,1113,8012,5946,9293,5537,12863,5170
20922,6322,14015,12592,848,26357,27588,16156,7419,13991
7097,21983,24872,23602,24461,12405,17307,29507,10065,32265
19335,19071,8723,15352,7181,11562,11385,27481,20487,7779
27138,12394,8906,17427,16964,15177,10421,2798,21482,6120
5098,19866,30185,6913,1244,21075,9788,10262,3353,29949
30782,10866,15767,26621,23575,1314,16085,26510,18459,22233
1620,6035,17397,8256,30324,15000,1250,13433,23467,8285
31753,16788,23803,27846,6000,20462,11453,22917,27686,15161
9174,11212,1631,3698,28804,12304,4780,11043,17700,5262
22067,23737,6138,22021,15032,13419,6216,21920,2886,13196
24440,8384,15889,30657,28783,1147,4425,15408,26677,30612
68,24322,77,24546,17055,18764,2108,25655,29089,5552
7037,23948,26490,515,8250,11895,455,26175,18902,29980
6594,18638,6721,15309,18106,11937,11673,4074,17204,28020
1883,3453,25195,1682,24970,7444,24812,8815,3321,27095
18285,29434,17047,8311,30932,11254,15398,4788,11280,25458
10712,15620,11979,5996,2900,31443,5864,12296,24590,15476
9343,16107,31459,20008,25677,9736,7999,21311,22153,16420
25729,14277,2451,211,19091,12566,26376,7981,23132,13243
17859,23563,26772,24545,25168,23493,24023,18625,30763,14308
8269,26052,30538,6104,18177,20300,9833,21613,30164,31247
9625,22816,15706,28308,7193,3746,1987,15583,26119,28722
10292,5760,3653,13648,22270,1413,10032,22204,28935,15888
12277,32408,14272,29954,14221,13987,1894,7605,2781,32175
30926,2855,24930,18431,19902,298,22613,23047,6654,14228
24202,27627,15130,16044,11309,16588,23980,2941,26352,21508
21472,20923,4154,29028,29934,13293,19400,4798,24358,11637
4552,25954,21093,10350,28253,27527,21578,31357,29964,29471
24229,24535,21527,25473,13279,5409,22169,16086,32029,11170
13140,12089,17584,15128,23892,12238,31706,22988,19679,6487
20832,31285,8625,19159,26355,7310,28721,25270,4329,32066
9984,10579,21026,24172,25717,24837,28837,22119,22219,625
27911,14382,8225,3013,22514,14396,14800,21945,25064,5498
16228,32065,16022,7072,8081,24151,25768,24885,31272,18126
8475,14325,7260,19063,10913,20191,10435,18016,8940,30067
17991,12564,12942,17505,11502,31409,25386,18109,8204,8486
423,9062,7348,25290,19451,4495,8826,29421,26350,16165
4877,21374,7290,19401,13189,5161,19757,27639,1396,22493
5560,19831,765,21080,24536,16191,7251,16479,18094,82
5428,2757,9323,17957,14714,27614,26640,20670,8649,19396
28124,24456,600,31053,1216,3269,1437,21186,9949,13916
4829,25638,3444,17026,7060,21380,29550,10643,16985,30082
17835,16980,19236,31133,32301,7396,16472,14877,30379,17868
32454,2965,3938,31397,20662,32050,15029,27158,30059,15927
29687,25286,3171,22617,6753,3399,30992,16875,11647,18283
19675,19345,21012,18936,24274,18923,29548,32134,15766,7994
16049,23810,10360,32284,29504,4809,9686,17022,13562,7950
18210,13496,24486,26697,17637,3223,19404,26029,21457,10935
23707,16624,26853,30109,5129,12676,890,13024,25719,16211
6448,3155,14174,9961,11156,24368,4537,21287,13257,15258
19636,1729,9683,25111,26756,5304,19996,24163,18853,27199
7346,31956,10448,22370,13257,18577,23032,18655,22617,12556
24578,3486,23131,30506,25731,18683,18575,18873,4793,25838
24487,11753,5923,30723,13934,21275,8158,24591,9234,22462
17927,27510,31309,9121,28693,12643,5590,17050,27071,23862
18747,3267,7437,1850,20645,14681,23628,24199,26617,16206
17343,18609,25027,6563,4687,16906,22188,18136,145,27053
2820,14029,8532,19266,18019,24648,30230,14165,22023,4655
20562,21994,22401,22339,6460,4823,13955,19043,12853,16900
29029,32364,14474,3338,13449,5166,18926,21599,24432,24691
24692,7809,8447,3742,24807,19293,21908,19696,16872,29066
7318,24907,24682,27113,17240,6621,5942,3641,16033,22947
31926,28599,25127,1126,5357,19492,25651,14753,6684,6749
17239,13396,14856,19520,31830,10417,11247,13827,23555,9698
1284,353,24653,24607,25003,260,22161,807,28488,26863
19765,16243,10851,11454,17663,14442,9838,5917,10515,5255
23465,26412,21141,14412,32086,9807,1715,15997,7773,15641
27004,29198,31627,31570,18334,1653,8496,8919,14724,20390
9024,2300,5915,28291,26391,16568,5100,1578,28529,19639
5163,7651,28173,20595,5500,23489,3450,18465,25663,29303
14057,10281,3583,23478,26846,29497,15622,25878,15705,27867
8120,357,23468,24860,1527,15793,4643,10042,22562,6558
5429,30224,30588,29427,11432,11234,26532,26310,25331,29216
32139,23686,1745,25286,196,12285,16851,21894,10341,13658
22957,518,7047,11259,10577,7522,28233,6348,11536,18499
29124,1286,5185,7067,20836,3036,15740,12807,30725,15715
12286,23956,10257,13605,29946,17097,8639,26541,29287,25848
15024,18069,13951,21046,14764,14167,26557,26553,14505,31230
21992,13864,1586,16492,8507,11004,19380,6786,27692,6631
30398,7908,10948,21720,3076,9252,4836,24679,6276,22011
24242,12748,4183,7159,21695,26684,9520,24244,17806,12600
2027,18510,11972,10449,25654,5115,17974,25374,13859,4795
14638,30760,26252,25612,17714,26124,31221,6944,29774,23957
7392,23697,14258,27815,23155,19194,23672,8765,32445,1995
19542,14916,14351,24730,12843,27876,12680,28776,29563,20563
8221,25073,7669,31288,15046,23007,16419,15507,8739,23079
4682,22777,6670,14461,30927,14113,13232,12466,30632,6885
19821,16240,17122,26740,15281,9421,19294,16384,30179,28801
5412,32250,22427,22433,4413,8617,620,22638,3727,12276
4466,8258,13868,21618,11599,7288,16278,12644,29665,21557
19883,18580,27515,26550,13792,20381,16822,13287,29139,12643
1463,5451,20557,2280,26360,5331,15469,19898,25196,18707
2460,28590,4650,7262,28976,16922,8932,16329,21628,7072
6199,6726,32490,8974,4994,22856,25008,26254,17000,12382
11106,14796,25754,16091,5002,12836,10454,27948,14191,12009
25262,12307,22128,15030,6315,10558,14699,28050,18268,11817
21094,29652,30252,4553,31516,13623,28984,12407,23587,12964
25655,31220,14151,24202,27459,912,8732,28499,12951,17036
28455,952,11299,1306,23063,28509,22457,7021,8854,31748
7430,32248,4495,26476,26521,3890,20776,4592,17852,1903
19012,17182,9048,1031,3319,9335,6818,14602,2811,247
21978,5283,5649,29666,16932,16431,9261,12963,2836,23419
12638,27610,28386,1053,25596,13193,20200,31092,9389,4421
27861,19719,742,10391,3025,19319,872,11494,5257,10495
1596,2195,11388,8602,30694,347,10005,4393,8459,8078
9658,25020,12004,1390,19065,5699,32511,25659,14477,17739
22077,29074,5673,7183,13647,21471,13174,10591,31451,21034
4057,32477,3571,11042,19151,15039,13742,27400,13318,27863
10537,24390,27830,11959,31512,29809,6250,22652,16603,9165
7108,28334,24578,29511,14871,8193,4386,14319,23322,15180
19133,1296,19744,26539,17515,6103,32535,9006,671,16964
3382,13109,13200,9786,30647,7876,2121,31523,30781,19924
29007,8054,9023,151,12374,13600,20542,27288,26908,5462
8855,27060,19544,23775,12014,18579,20139,22916,32316,24517
27438,2741,14909,22338,11313,23192,9439,14533,23272,25202
1077,22050,16785,20574,13624,25376,10460,24990,8067,13412
23291,11850,27026,7274,30552,26312,11393,24880,7589,21859
23277,28594,3292,1927,1186,27241,22581,9154,10676,19894
18225,26674,10942,11269,1350,15219,20965,13368,22652,12006
26686,28263,4556,2572,225,31196,21897,14985,19844,8654
1037,19344,2217,24621,17729,22926,5446,27246,9034,6391
21601,4322,7641,27239,15664,28114,30555,21155,17362,21019
30885,28832,16848,18833,3759,12253,24398,12635,19425,28140
32533,26265,365,1665,3776,11025,24105,13743,5771,7589
12460,17125,4400,15634,17167,23106,22523,29793,32504,2004
18265,17917,26601,27550,15130,16470,23256,14497,17085,14380
11183,20862,5590,12793,3241,28266,18434,4951,19226,17053
18001,30908,7760,24088,31717,24565,20775,9689,19591,27448
23788,20969,30963,20187,20653,19021,9363,28259,12038,10990
21627,11273,22087,22855,10352,19238,27388,5256,134,26949
15709,9478,19465,26078,25317,9830,22522,22798,4520,19510
30437,15024,23650,1121,28720,18152,8681,9253,14739,27349
12121,28811,16772,6844,11546,16159,1222,28927,21792,29777
13186,21880,16157,13862,30912,7340,27788,25284,5431,10956
7075,25474,8940,77,20762,16409,1655,12459,5880,5632
15273,31031,27730,6032,2288,12977,30117,17512,935,4707
12417,23955,29627,15306,75,14050,10867,26068,26451,25556
10345,12490,30209,30326,18962,15054,21713,19300,20893,5494
5810,29457,2370,30180,16625,22801,20952,14374,30121,8001
26947,19440,7440,30126,21272,16895,14763,7785,25274,16442
4413,23722,13186,1502,29165,1871,28968,29621,10522,27605
31046,27224,6149,14882,31448,13816,13313,26935,2246,30316
2012,18819,20643,15285,5864,13434,1667,15910,29720,21208
11286,2119,27254,2575,26172,19297,8139,24257,1336,26121
31860,14196,29359,24142,14886,25771,19729,7601,15922,22662
31785,903,22813,31000,26747,16955,23258,21298,562,20267
10284,14556,5161,15434,1325,21221,21033,3233,5363,14083
14611,28184,11216,6222,10244,1614,15419,1312,1576,6458
8643,22107,20686,13216,24292,29077,26884,1385,376,2295
28294,2592,1349,23837,25499,22491,26798,18528,12370,10095
27249,28732,24697,14447,13857,14611,9162,12222,17396,954
32226,2077,18755,22998,30256,320,5819,28280,25972,25118
27507,18877,27626,7519,5352,19151,31336,18420,2870,20108
17170,2032,20919,24666,6895,3160,27641,14762,272,3272
6517,15947,28100,13359,5121,25513,15493,26916,8038,15494
18594,31221,7617,26667,20515,15086,4110,20387,15008,28992
11191,17869,21364,5706,11849,2551,12857,22482,18606,22099
5348,9848,23119,15830,27954,18431,10462,9986,19020,15194
17494,1105,20464,11844,22080,18888,31435,28752,18183,14818
31061,2987,26030,16913,29845,11753,13701,8162,27365,4871
22956,11864,14831,15517,19343,2678,17712,20877,19600,29432
30494,30583,1441,29982,30283,29340,420,7661,29587,6256
16344,10400,4709,12496,12538,9541,31832,18304,25340,13944
22899,24487,4057,21342,16086,30885,12757,26540,1895,14057
2831,28299,1442,16148,31685,16979,3576,27737,9025,17601
7593,21551,27144,5494,16909,16475,7918,17559,3021,14757
4459,14354,9620,27607,14477,10750,17368,1518,17739,4151
23412,4173,8662,12595,24554,14235,858,13954,12755,2592
10946,19874,13891,2508,21760,32545,30074,6014,14716,22817
1895,8115,26358,14577,21576,24149,23698,5820,12433,11548
3527,8006,28843,8631,8983,25883,20864,19856,20669,22656
32406,10126,22139,17355,14382,5571,24390,18141,21370,10431
1164,1040,12741,26004,10485,29357,21805,24304,363,2287
29495,11246,7638,13824,23814,14381,22440,26273,25187,7206
17120,26835,23960,19963,17877,20131,21925,3436,13176,15693
24416,30169,16799,29917,15369,7518,27006,23820,10611,28554
26667,24854,3179,28201,22537,28905,25031,31840,30075,9863
10167,15689,20120,2041,16862,17704,32236,12610,9435,21340
20420,20635,1134,17003,30836,27791,6132,17264,15701,9799
31254,8598,21826,15929,15493,9558,23502,7596,16781,9131
7693,20751,9566,6426,19061,12003,26817,8302,17798,3586
5380,23150,4163,29375,8802,19693,10474,28174,5855,28190
18471,15199,16220,14086,2732,25516,28919,885,28048,22911
23303,30567,26371,19125,28323,30645,24182,4482,467,17806
23576,22583,6037,24240,15524,14495,14554,4057,24981,29212
921,24945,3908,28525,23907,8828,18658,6404,10814,3924
15821,2800,28291,20575,19132,1636,16295,548,31161,28514
19049,15824,20536,15540,8812,22370,10654,30844,23845,9320
6237,971,23235,29683,1085,14474,16439,26758,17284,30984
26985,20968,27881,21605,12220,21431,7993,23990,20561,9781
16622,16133,29451,1871,125,17346,17169,19068,6759,29688
22190,12570,31757,10644,27046,26972,28195,279,8041,2691
17179,3997,19843,24333,20901,18481,2018,16911,21855,31231
9030,16752,14766,15415,5676,19360,7622,20977,20757,18100
30671,1825,19740,16578,5815,28469,28359,5276,24980,10947
32471,25288,2204,7634,5939,22027,20718,16390,2951,2731
29235,18501,13384,24757,7131,5907,16017,32012,4903,20716
19939,28857,6374,6592,22593,7898,4475,30106,26950,28818
27879,27354,5251,17390,12851,8064,15905,31608,12643,63
10877,7464,19628,1021,6298,19897,7443,3585,27346,26138
12140,2649,27608,4369,10741,12373,2410,26032,14018,13244
31616,5643,7905,13834,221,31316,10260,20166,30914,17690
34,23123,5739,16881,7417,2404,27275,17734,22361,6829
5986,14491,18246,11337,13933,31937,7296,15285,20252,5309
15817,26290,1845,25502,5560,6200,14751,10391,23432,22247
3983,15438,22769,233,32520,12150,21490,90,21596,10192
19222,8317,21981,11602,8239,6235,1821,24743,22169,30790
7123,7591,30572,5756,1100,24962,23491,10508,1604,31033
2444,23389,477,7153,16251,7149,4435,27863,24415,16788
13619,25051,26003,25971,22247,1847,17145,29412,11819,3656
31586,6456,9407,11457,4651,14067,20194,24281,13678,10193
15971,306,1656,4928,8054,25477,1055,20728,8844,8761
14987,11550,8402,26082,10885,11537,31530,23432,3470,29125
30995,28026,12417,7449,14561,17349,16812,16296,7694,27431
19207,29233,4271,29132,23088,22288,29927,15417,27151,31222
13775,1871,22575,583,17165,5190,5042,11651,9238,32183
2189,30736,13393,29552,12327,8605,14303,12342,26213,21832
14130,10557,27905,31521,24872,15277,14853,22575,13828,17069
17564,28413,18418,28351,13059,28452,17563,27810,17908,22314
4821,3467,1024,17958,15709,9068,28397,6672,2171,20102
17826,30744,19854,23570,16961,23325,25780,18415,27952,7295
1407,29072,21909,27732,2240,19220,24544,15074,14529,32234
17890,5003,27121,9822,18438,6850,28754,1473,6994,28862
25921,10829,563,8215,3009,614,20441,17419,20466,12880
31611,17124,14476,11047,19790,11061,31320,20333,23536,4467
29324,26509,22688,7137,27723,1309,5687,13768,18136,9722
12695,27070,14328,15140,4039,538,16077,14289,29383,27020
7514,13645,24960,357,21616,14891,23421,15428,4004,11449
31331,2136,5196,19530,9273,7578,4504,24539,3434,13748
25601,2017,16221,15362,8828,10969,7419,32329,4229,16745
29936,21140,23869,1763,2999,16935,6980,634,6177,25913
7759,2373,25812,7964,26110,18161,15952,21365,9503,11286
14793,14091,29354,27724,10284,29399,31368,32130,26251,7212
11570,12370,13107,12989,30757,20463,18137,19221,14216,4596
24234,5657,668,26596,13753,29654,9802,24828,24583,9062
6194,24725,16908,4820,17032,32527,1251,18577,8252,26435
23219,1672,6869,5173,10135,13970,22243,481,24975,1357
27414,2872,8667,21501,25748,6851,30488,23993,26522,308
28113,5380,21664,28325,19970,4599,19120,10051,30244,31363
2374,7226,32294,23724,22309,12425,16925,25102,18056,28695
10354,8193,30790,18689,48,27501,5054,8424,3263,17078
21311,29217,18052,5235,20764,29849,16966,16450,31063,32374
19780,31627,19591,13420,19503,4885,12035,29026,8842,28198
15939,12618,19173,23240,15233,25941,9143,28323,9534,25690
24712,8801,13164,796,29325,29678,2240,12804,7084,12972
12901,268,29227,16749,17254,21465,28277,1433,18816,15770
25234,19240,8187,9242,19880,9230,17973,2644,5990,6781
23341,23015,22124,32068,14971,30097,19179,23392,3476,7812
12468,14840,5893,1848,6876,15062,11174,29880,15353,1775
4277,10723,18295,15717,10484,5781,30362,10083,9003,27045
19524,24237,9788,19117,10251,296,3059,5414,22609,22760
16091,14572,27482,2723,16273,21412,26313,25546,23825,14724
21918,24104,17929,28190,5367,9397,18820,21063,21339,17860
7348,15132,3628,800,18579,23468,32381,2043,12621,7623
16785,16583,30523,18426,30671,542,870,8069,22860,7872
26045,30301,7899,26931,5024,20606,21212,3167,1790,19213
20866,11576,4955,10251,19404,16603,16857,25301,29849,12657
18289,27419,14199,21468,8845,27480,836,26284,24652,23020
16663,14883,31805,12581,5262,25040,20686,25575,24634,32290
10729,15818,27340,19100,25394,22963,28615,28724,30032,22985
241,25408,2222,15387,4064,15564,3171,6447,23283,20524
20092,22955,15283,14256,30456,9910,14712,1321,15543,26019
13421,24439,1582,9596,10173,24556,11104,21001,5471,27911
5334,13457,457,7195,4820,24758,29933,21403,13142,9310
5843,5158,9830,9521,15808,4737,17579,24443,16240,3653
28989,20366,28693,30798,25548,30810,5949,27218,2627,30418
10685,1357,21782,8443,30297,26056,10237,16372,22079,25314
9279,13239,22581,22074,22390,12025,29963,3976,25464,3089
5291,21264,14262,6189,21249,25118,22856,8373,20592,12830
12116,10767,6076,19253,24930,332,6522,27396,16265,1023
27695,8246,2172,11031,25812,8719,1774,32100,471,29866
16592,21984,7236,7256,22713,18590,10682,32095,7724,15104
31428,5259,25987,27758,24412,9918,17963,2614,15944,16239
25940,8336,8373,12910,20938,30456,31191,26551,8184,23272
22663,2341,31074,7599,16152,1234,9836,2582,23020,14294
26026,24188,19301,6707,13296,8534,19116,25189,20086,23683
29355,31448,32060,121,4231,26369,8205,16303,23258,17725
579,21727,5394,15307,13666,3498,17018,2354,21552,17270
18991,5769,8832,918,27967,116,16340,21640,18473,20732
10500,30968,8033,7012,12191,4144,22547,26534,27868,16182
10426,22409,5186,9414,10763,16275,20419,13701,30002,6201
27559,879,25887,10422,28417,25533,17773,29142,1532,3353
24509,10030,3148,16381,3204,5975,21631,24642,11832,12433
8255,9330,8785,25325,16633,27502,8637,1472,13348,28733
22488,2674,17471,27089,3896,29269,2861,816,17296,4111
9424,19876,27220,15196,11577,19529,3141,24350,28348,3931
27511,15646,3934,10862,10780,14405,32289,15323,19935,10062
18023,32281,18167,1408,27672,13570,31434,23407,16550,18726
13994,16345,25576,24760,27778,24480,29280,7573,29156,7663
5494,26708,18717,29902,16544,11868,9445,17820,17950,8321
2681,7813,14424,32408,30151,26469,6604,23462,5495,20481
13167,26829,7602,8659,14860,7945,6179,25586,24671,2579
13591,1603,11310,10669,9491,24519,5386,17424,7116,11737
30208,10968,26938,6072,22438,19049,25397,16091,9167,27400
14137,21009,15930,9931,6422,26447,4942,26081,9215,25165
2406,11378,29291,25107,20607,27956,17627,5821,26353,29458
2032,8372,23218,23696,4654,18523,29159,23080,11168,25546
12164,24148,1297,15206,6871,2727,27401,28408,30451,10264
12772,10888,1192,29519,1074,20161,3063,9917,14896,20180
16950,7670,17661,28116,28220,7652,13605,27040,28027,22284
32464,2451,14370,3733,13958,2011,13113,2451,23009,13035
9736,30815,8678,30972,1349,12175,27612,27120,10059,28653
28295,5736,19692,11777,12771,30874,24911,21301,1154,10019
31187,6401,27162,8408,7353,18315,31515,10891,12606,24127
16812,1957,22879,19851,9163,13976,17847,14258,17449,15045
8887,16361,3436,15072,32343,3453,16639,15290,31,12243
6725,11947,20105,21517,24071,5341,21155,17170,24249,15068
1373,19390,20609,7245,14404,29375,13773,15791,20417,21
7630,9162,31192,9606,14088,13227,1418,11882,32225,28984
13599,2200,25534,8355,9791,32011,18876,3306,32533,13839
23348,4684,20311,17070,24427,26586,15418,25712,4537,11230
16181,13831,30852,9946,6732,11823,23774,27147,15979,14520
1815,1614,24334,6522,3143,27182,27076,20111,9096,23173
23573,269,21059,14110,9082,11959,9594,18394,3572,26174
8416,22441,27523,21810,5733,29647,28604,24227,23300,31844
11565,17515,24709,14034,23148,27862,15626,13216,15175,322
13796,18526,21183,27796,13321,14507,32377,9836,9584,19053
16649,3250,1799,19141,11891,9762,31929,28624,17342,3081
24302,9421,5567,26291,25772,15174,15058,32237,7862,23102
7728,5932,26181,10068,4409,24977,7131,28764,18239,14738
15602,4050,11130,772,4083,16169,10704,29687,11879,5531
393,8259,8107,31644,464,2745,28935,13193,24587,1291
28135,7026,27763,23080,15291,5493,14370,10325,868,16661
13048,6235,1193,11522,23831,22770,16436,25493,7224,15360
30992,15204,30608,28143,20234,9966,3150,13576,18130,603
20762,9662,13005,12713,25401,21964,5267,1299,26258,21540
22794,10726,25284,31662,8986,25494,6991,30063,17137,24704
14533,32098,28398,12379,9472,23644,17729,1350,20452,17710
4965,24983,3486,29472,102,20594,14967,8059,12054,29069
4932,767,31869,29652,2884,29082,29289,17469,14393,29259
1818,19155,12322,4343,18107,26621,914,7336,8324,23736
25660,22521,8960,9051,2143,1600,8817,11592,5226,21411
13270,27971,5860,13159,11665,18549,20046,25311,8809,3165
5343,4501,13332,8777,32168,31507,25750,4775,11852,28922
18333,32504,3440,29565,29997,32348,6445,13717,13948,21124
30177,7542,28327,16584,18200,12154,4660,2570,8195,5596
11871,6520,11094,7268,21399,327,25950,17566,2296,25704
15614,14513,16862,4958,25298,32268,27749,10967,7989,10973
570,16618,21587,32331,24697,1227,9896,22275,597,22479
17168,17900,3190,13720,17129,9274,20841,25668,27717,26231
18114,11058,23560,14051,20091,16416,28972,20096,12737,10552
9140,22492,12121,23935,18389,23287,3686,5845,19193,3612
11669,19938,11641,21405,6686,31209,6613,18573,9634,17747
8197,11232,6852,5573,20107,24686,4499,27744,10581,21595
4918,7150,15699,32242,32457,4162,1678,27591,4334,926
12675,22846,5825,31616,18770,2149,25230,10159,10883,8284
32543,3560,26334,25262,18075,29405,21761,3569,16551,8395
16820,27135,8750,17286,15309,29759,19245,6649,11179,11600
7079,31630,7867,30939,20584,15298,17399,22430,16874,3240
15600,19654,15747,23673,22835,4646,2843,31923,21654,7746
19309,26971,17300,17716,7277,23821,19371,9391,2702,6456
18759,18845,16674,8872,16901,21783,31299,12052,17178,9252
9268,18741,5822,17649,24875,4866,30481,22692,18945,4979
4507,14437,23419,2090,13526,22131,26366,31081,13160,16583
2145,26358,28013,8476,9970,17268,3821,1138,8890,2929
