x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27231,7609,22608,3850,9431,7509,13833,11211,13504,7117
7414,24209,15882,17859,15264,8838,29500,29415,12215,25553
15500,14095,31225,10233,12300,24370,16414,3317,22503,19885
22085,17097,801,10481,934,27841,13369,949,9210,13910
21031,26672,25054,22852,24683,25791,18893,1318,19724,8083
26684,4341,30036,23605,7909,200,1965,28550,30213,18585
8512,15861,5037,3003,22871,3683,9790,2035,27691,15861
13846,2170,27349,23495,15399,20520,15170,27578,3210,26190
7637,21893,17597,12701,24491,9934,2289,3849,13523,32533
6290,3188,20616,15327,24405,7095,21655,15265,4014,12503
6115,8157,25556,3806,25162,2628,4174,1369,19826,7271
18287,13983,9213,9074,6739,31878,26212,8747,860,28095
13613,30525,32262,3413,11486,29881,19781,4618,6455,14557
16597,4418,26869,12078,31269,16959,3006,8321,21427,27556
21791,26704,12237,23720,5097,21673,26079,16586,10737,15025
13228,18141,13159,145,29627,7017,12468,17520,9101,25465
4151,24819,11874,13827,22566,30956,18360,16374,32414,29094
27497,5235,8215,6356,6484,25404,23715,2670,6172,31345
21451,2509,29708,7175,8102,28381,21732,3123,20411,2111
21300,3100,1735,390,14457,10647,4338,6536,13227,11278
6340,30477,27127,3577,9737,24203,30048,29874,28994,20568
32528,25962,32267,12683,13216,31060,24008,10196,14252,956
16528,2298,15820,20321,10257,16822,15987,9454,22862,3200
13297,8318,3044,330,27542,14933,6047,20871,25305,15799
14567,9512,12569,19263,7565,28513,26710,8810,11981,27621
29946,23229,22402,29250,14179,16937,18239,3111,7906,32132
17354,11875,16783,6360,3250,4831,31403,16406,29922,32219
28326,21693,21353,18210,31849,12066,31956,31614,25411,27329
15863,606,31284,8312,2919,15464,4735,2036,28905,26382
24389,21011,7086,24487,27940,23540,2820,20703,28281,31815
2311,21476,10886,1588,11900,11467,16384,13027,20840,855
11540,14043,20519,19194,5150,7818,24919,7420,29120,4884
11610,21445,8423,25554,17616,16231,9885,26941,2690,5449
29917,18087,16957,5361,11269,27801,29646,29367,4112,17174
27233,2088,10034,18586,9152,4101,792,5175,25579,292
13557,18692,7555,23663,21516,13493,25769,10033,23037,29819
24672,634,3135,2291,32315,22605,2011,7459,1587,14139
1048,3634,29390,25276,11794,11881,32203,7569,10756,4252
25663,23055,19872,17479,1668,3242,29145,26158,22901,8404
19210,24824,27285,6801,4528,10663,5694,2248,5924,15119
21039,18389,339,6534,24708,24914,16916,10475,20152,4608
14452,11071,30651,25463,334,19174,11633,6361,7628,18846
5900,11636,5847,17663,10647,3856,14869,11493,28724,3276
21855,17916,12897,32055,10882,29457,31370,7012,4010,13810
3049,21750,20925,17905,7201,20249,23039,19912,13579,2780
21931,23870,17298,1450,3008,20914,23282,25234,14207,9692
16438,18262,7694,8267,3122,1536,10692,4223,22411,498
24295,7518,18871,1129,13793,27892,22256,27283,10187,13223
14476,6133,27091,22347,22671,32145,12503,8087,4792,10127
29985,31909,7834,18894,13829,27364,12677,2414,21522,28815
25308,18096,18848,1934,30502,29945,6173,19429,7168,28044
21876,21308,17856,4031,30616,12379,636,6345,18034,18381
1090,26687,8134,14893,5669,10872,23112,6780,5420,27276
10000,11767,11627,5007,13740,24592,20306,3793,9173,3254
23255,17105,18221,7768,15053,7452,7097,927,27012,31083
14568,8171,21731,13152,16674,26710,21052,17685,22874,4764
21533,24502,17544,7312,28472,17564,20317,4816,27075,8697
27835,7062,879,28768,13403,25553,22163,19516,2443,13287
20208,31284,23292,24660,3418,10503,24119,4936,11990,17259
21738,13653,17821,25334,16664,18029,8699,21354,10950,21601
9576,3321,30890,17278,17794,22694,17858,14699,6707,11085
31256,28359,21331,20429,29968,15128,7367,5901,16088,11646
17689,15097,15238,17916,25638,32196,13900,16805,10934,13098
29729,4918,21009,1953,25572,10012,29300,12795,12059,2544
30741,23681,26345,19227,30363,11608,412,21900,8192,21675
29218,15402,75,23604,13443,28942,19296,28155,10571,26026
27990,16457,2405,26373,2679,7739,9765,7343,10758,4450
7347,25876,19121,4207,15360,13304,30702,7702,13993,7280
21395,14698,14129,20620,9855,12072,13828,29387,8931,6410
20846,15279,10766,10659,23374,31364,8716,12126,22019,27049
89,6212,12722,7733,17436,3233,21966,32559,3260,18417
30909,22312,15606,1040,21501,16197,23595,30845,17354,28195
9531,12296,19982,13984,15588,8296,3797,15798,23543,13053
16551,3520,23043,18811,31576,5287,14535,28937,20000,8306
18825,30061,24747,6597,7787,17842,19064,31848,32335,21497
11736,17115,11526,8810,7786,23154,3003,20729,5147,9810
28586,14944,19873,3398,10586,28680,24814,29276,11341,25158
31413,30407,27418,26647,32443,6733,29111,29245,1075,2549
4868,31984,26932,12992,6047,28263,23456,19764,10009,11284
347,20670,6468,8698,7149,17569,32536,15941,24662,30907
4162,1042,27528,29043,17491,27774,9259,10616,14613,19410
1600,20328,2557,23856,6189,15319,14681,25505,19894,19091
9187,21136,15463,17421,2941,8971,14196,3332,18921,25834
1239,12081,4093,22641,21811,25315,32444,17150,13022,26277
20499,7147,24699,23784,17030,2217,14369,22196,14558,11031
1625,27943,12914,2908,19571,28997,10081,16003,12529,30677
24173,3037,11133,21027,20719,18157,13242,4390,24416,31629
17966,32530,4908,28166,14609,22406,18424,22947,18269,27223
23371,9606,16008,8358,29569,17234,8910,24789,27418,7721
18820,14462,12993,21873,24508,2171,3602,14248,10031,9378
1649,20959,676,27517,31980,11965,5236,7335,9148,6604
31799,16879,20204,2533,20807,12934,16502,4933,20210,1663
111,3992,11160,22385,2500,8316,13363,3886,15788,12667
758,10531,27616,7114,8659,31501,27632,31595,7731,9385
15566,28762,17629,3201,31324,28252,16994,3514,11098,31250
14195,5183,29759,14996,27281,32383,6054,4196,13171,14622
25417,18192,31433,13621,19453,27466,25960,2308,16496,12432
12816,7619,20216,14128,20065,12901,28510,27497,22026,5556
5470,1937,12605,8077,22838,5238,19162,14090,13033,11763
7027,18162,22625,19493,2366,11233,20638,11586,19744,11037
5116,14086,674,10656,10911,20846,25615,4611,19345,31721
29299,17945,15818,3510,29124,25294,29585,5999,2460,1980
30054,13091,29428,8743,30774,24001,7328,12005,26659,23163
6572,6977,2359,7489,16886,13864,22851,6589,8249,10595
30414,25710,5375,16241,20822,23146,8181,25690,319,25468
32517,21439,1867,25709,19054,6731,22904,16282,17477,29108
24835,2990,13530,14668,27846,12130,17415,13432,12571,28482
10563,6010,26396,22774,10643,3330,4670,20683,19959,14022
24346,912,21536,24406,29552,2657,17163,915,30108,25603
26966,36,5119,10761,8433,10195,24443,20971,13404,7820
29547,31990,32550,2582,13440,5614,27018,21587,16071,11533
30289,7874,16593,27576,1237,30860,20413,23958,13361,17506
8675,18286,4870,23646,6008,9314,29545,6914,11061,14291
28403,16899,10806,7152,20104,11700,5053,12875,19527,12002
9911,27367,3425,16216,15844,9788,12262,1565,4223,27481
6070,20995,26959,11449,12098,5275,25657,6640,26529,320
30003,29364,4169,16649,13978,6458,14044,2103,26361,7631
18374,12910,19034,7364,7598,8783,4810,8415,5097,14603
12369,613,8115,3487,12171,12294,23970,32383,2594,731
2642,27279,22636,23979,8697,13457,17120,27335,6959,6445
18362,1873,24152,9373,24665,14769,17736,12271,26803,25519
23676,1896,29259,866,14905,22674,4523,10876,28771,24678
24877,10072,29571,29895,29475,7676,21734,17118,31609,21877
9085,31174,19610,22174,27792,2101,31884,10410,18345,32527
32034,13671,18625,29063,16583,5610,15145,17236,4662,21544
9000,13040,19320,14843,9329,18326,6761,1847,24579,12612
15802,21371,7469,7073,24669,12587,23844,23670,27280,19538
25344,18669,5423,5306,10255,31404,26606,11196,4065,29114
19631,10560,930,7400,23372,22098,18146,7877,8201,284
21188,16119,7774,11319,2149,17066,14512,18584,27585,22720
27992,6608,3498,2443,9932,22210,29287,16130,20040,6663
20038,4691,23039,2825,11482,23762,10990,26204,4382,8045
2939,27813,31109,17063,13960,20809,2856,14297,15694,16447
28194,27676,25079,22084,27371,22722,24088,8867,7089,26993
15673,13190,17520,24733,28347,17454,29897,263,30024,5598
15882,22753,19999,21451,27721,2517,28751,4281,26071,22839
19727,26161,32156,3962,5865,26253,31330,21370,7686,20697
3265,12367,18453,2529,20392,4268,31626,14853,8595,8130
12988,30657,13858,27038,25955,25185,28164,18002,24047,3984
13580,26177,26127,5952,1329,25640,31442,28330,23916,23420
26435,23992,24876,16669,7343,26063,16124,15181,8283,31416
7557,6580,23557,27618,13448,13670,15683,14051,29829,29639
26119,24323,32222,8393,5983,10169,9,395,18510,11980
7855,26682,23027,8120,22009,26085,29868,15664,23307,7815
16881,21858,2032,4400,5453,20859,8442,29746,28064,16226
3189,27166,15614,27745,18293,22684,28375,17487,12047,12337
11687,9666,16958,24611,11967,10906,22937,18336,2339,24075
27363,2892,28059,572,19964,3455,11785,5009,2300,1078
16750,15543,12739,22127,16343,22313,11743,29643,25701,1387
17815,26401,4840,11318,8833,2106,21609,6118,16761,30444
15042,9302,28351,27835,6462,30172,30157,24499,21006,24228
14052,2354,13090,30056,22351,27494,28160,30535,2401,32535
32314,14863,7225,26721,4770,88,24438,10125,13726,30742
29469,12592,21875,18721,5046,20678,18044,10973,21633,3245
14953,4609,1562,5214,20848,31313,5501,23078,8415,4972
19406,12766,20827,7426,10900,27697,25084,21257,25185,7484
25702,24556,25137,20238,23097,16252,1429,12190,2547,3085
30781,1560,12567,18926,18002,29348,29886,19372,13201,28635
9868,23135,3295,24758,21684,13230,27930,6897,11741,14498
24117,26901,21723,8330,1589,7043,19036,21674,2606,20591
10410,31459,17718,2705,20101,19714,25168,19663,13590,32448
22592,8980,10042,10623,4945,3518,23596,28398,17235,25758
21847,17716,7677,23086,16494,13813,18098,3711,15642,23136
30615,2233,6667,17662,14759,21852,13727,8557,26987,16293
30900,37,20590,11354,16507,25912,23414,19067,24399,21214
9586,28739,27942,19801,26801,28050,21003,19022,18243,19367
4344,450,28189,14810,15888,971,20837,19676,10785,6897
10302,1348,18429,29436,785,14015,14762,650,28721,8303
7777,30861,22772,4106,22815,28912,17341,27791,16645,29938
1330,30045,26157,16310,31861,15082,20811,1330,6085,2100
1106,3531,30935,16123,7170,30540,20066,6397,9138,20053
32206,20204,29437,11720,26108,11333,30641,21724,11987,27896
9462,29319,13022,9385,6816,20214,22174,28207,26303,18471
18236,25745,2818,32153,8546,4962,17337,4208,15542,25874
