x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
20308,22235,2886,32148,24489,9124,13992,23134,7801,10828
5187,27497,26091,24628,17245,7258,7347,7336,13379,27609
23858,8091,29160,17325,7536,1904,3842,11123,3940,4102
25180,12288,777,13017,11327,21492,15788,22318,16967,8893
17171,4656,1787,21168,23251,813,26785,20866,5593,12866
29559,17438,20937,6627,12446,6658,9131,4889,29753,12234
31768,23078,10820,6241,30871,5251,25155,18006,23055,3463
26597,31483,16834,19446,32264,5497,31844,898,451,12113
20868,6682,5513,19444,117,28868,6375,18040,3774,18964
12758,27549,27054,12805,26591,19542,20077,2806,25348,10225
526,13496,19189,20014,29754,4959,31898,29794,11279,20931
19598,10714,27212,28036,21884,16174,26712,26862,19240,29930
3790,22700,6706,25909,13876,6833,234,8535,16074,13738
14584,5559,8091,14471,29631,27827,14432,7263,31854,24227
32098,31235,8524,15061,9228,28361,13780,22746,7387,16683
3333,16621,13191,10326,30856,23715,25771,12268,20160,15142
5599,5075,32449,15847,49,20664,25782,26903,5815,31753
25447,11396,6969,21397,12948,3113,10748,25573,27668,483
8045,13215,14505,4746,21130,14614,6632,25268,24313,31386
18776,2732,1076,28363,21265,31367,1485,15174,16383,32178
981,15284,21712,6336,30910,31089,19148,11398,16617,28905
13355,4176,29156,23460,29517,3419,1683,6109,29631,20321
11014,6785,29358,5641,25224,28543,31343,3254,28154,9942
19154,25376,8351,12062,582,25163,13123,5959,11399,27891
3818,28142,15444,17269,7806,20342,1116,7303,9737,26305
11739,7531,30290,20984,6631,6245,27144,7699,30754,30167
30451,31153,15352,11773,5848,10658,7811,703,8561,25508
28065,15677,10397,15873,13724,7124,28882,24757,27624,9192
127,5134,19926,10994,3970,27162,17033,9237,11229,26695
12094,17569,17056,6777,13731,16394,8123,14692,25848,12484
18567,4857,9148,24742,17030,18141,26618,12917,26855,8243
19254,20963,12513,9997,25722,9469,20135,27764,31510,17405
25585,24187,31862,8086,9072,26261,20432,25816,4186,31336
2118,29536,7805,32528,4907,16381,30269,13454,11880,32321
24546,18960,15050,27304,23688,2849,17893,25767,6579,21410
13846,20577,29137,11911,14452,19524,11819,5705,6931,19677
16109,28801,896,23052,16263,20415,5294,2987,4495,15668
346,1023,24042,11434,4849,19732,19975,3503,31231,626
13921,17720,28998,6649,15598,2495,3049,24203,22432,1357
29165,10801,12371,5171,22984,24634,4283,30894,30189,14696
31204,9603,13146,21180,10387,13193,10492,28850,23058,31540
2756,1471,7060,4258,24200,5068,6573,18323,31048,19519
11812,11785,11542,15668,27735,29962,5658,30838,22734,29394
22247,5074,212,4787,15112,10001,3377,30313,11057,22732
30216,19829,15840,22118,20482,13869,9364,16313,53,5592
27674,18991,7490,4105,6295,5285,16025,28146,23240,30726
3254,12107,19612,22651,5092,28529,27783,23719,7582,17433
6708,8044,15648,8674,13139,14386,9691,31000,22657,11189
19898,6185,2717,23471,23546,24650,28958,31504,2951,20916
17692,15106,24,19758,12197,21790,1448,11268,1412,23296
15525,4029,18300,8883,17772,19976,14780,12311,7038,11340
13265,4402,20140,5366,11178,8770,23142,14526,5098,13622
21927,3896,7265,3011,31507,5965,20213,31,3116,7721
1229,13623,29355,19679,28346,28494,11993,4755,20210,26663
22104,12565,32086,26856,7768,30945,546,11576,13293,29929
480,6549,1144,31457,1533,31108,7555,15759,18492,13647
7427,19251,28924,21789,15034,21000,1104,25152,16194,31610
15524,16617,23841,11700,12502,17368,25870,16050,3422,18399
11386,23613,25664,28890,28512,16366,31089,4858,21947,79
21482,8467,14572,21234,17598,30556,18787,26408,407,16869
234,16461,9393,30621,6193,27480,20829,26297,19732,25865
6925,18974,26140,1429,7009,21037,4304,19351,3100,20087
24676,25000,19177,30646,23870,964,26064,3754,8666,29609
9706,4875,29501,7853,8237,22986,1167,29771,25739,16336
26562,31592,7811,9926,10394,24191,24913,13696,25946,15212
25340,26581,18284,6628,28313,27924,22324,12397,956,22145
1590,27369,29003,2951,22838,21140,19356,19688,17759,2103
21657,31036,10606,30037,10568,32176,28199,10050,20195,4233
9802,16462,5430,3919,18680,24598,29061,14575,24979,28906
12826,27757,2708,23416,17199,27325,9831,2607,13190,11347
8371,10420,2595,4434,21137,21286,16708,28709,11890,31164
3879,30773,16615,21844,10003,9404,21373,31633,15850,19901
11522,12770,27780,532,9350,27193,11424,13077,8851,5376
2269,1706,5694,20872,6665,15706,27003,22164,19654,14024
