x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29436,27824,16871,27016,29735,10884,19088,14706,31470,30226
6595,17738,7260,31853,32275,25938,18963,9591,12672,24789
19993,22999,28515,10908,8863,19552,20401,18256,1329,24271
7947,15198,11549,4168,16323,3317,28965,8078,9499,21227
7200,6932,27348,7729,22804,29439,10095,9375,1055,2596
3345,26356,13585,8940,23516,2518,16932,7790,20647,13332
21458,12020,17081,10491,18758,1527,14502,18811,11025,20838
4316,2301,29042,32548,11413,13159,30613,8294,11473,17289
2979,25993,23829,7981,22378,26432,17891,26097,10730,6978
10032,23773,1751,18837,9439,29543,2742,29378,19059,32383
1525,29618,20279,13140,1152,28108,8516,7652,25692,32324
30503,16840,14616,3780,16429,11537,27738,11994,84,19085
18885,5416,13399,4623,890,8194,10384,13191,4014,10209
9307,16432,21774,4735,10819,1315,6810,15596,6955,19
17509,6226,20079,18281,5246,18019,21064,8006,7717,27996
31686,19981,19564,28223,31215,6083,11064,28771,32423,26325
9182,5812,8618,12499,30894,15097,25387,25551,30136,28930
11365,15427,19594,27391,30184,17844,1559,9808,14706,21583
28713,19855,958,29383,9352,19798,14684,15924,13080,24269
25629,6193,4314,17027,5637,9981,19217,18336,15473,21228
6982,4745,16584,1838,30695,5023,26739,10880,13837,15302
20891,18766,4229,29010,32248,30379,17977,18246,14443,7967
14455,20399,911,29042,12958,1425,19932,8391,18976,20618
25656,5068,28643,30894,25413,19903,22190,15617,17211,32357
28901,16024,16535,28252,29126,31264,6707,17280,3013,20006
26171,28974,21396,1359,28317,31585,21839,21126,21310,6338
7737,4762,8910,26097,8838,12675,1866,10944,9967,25235
17889,24927,15736,30493,18923,25174,26014,18046,91,5509
6736,11125,9513,14954,14157,26499,14655,28624,28027,9391
9669,17366,10214,9711,23267,9818,5637,771,19465,14156
12897,12396,23564,21952,4919,23401,20954,32256,19951,5339
5610,29982,23237,15838,24325,3201,32378,11977,24273,14905
13172,23136,7400,17005,25234,24347,21359,9961,28067,4037
5674,29050,31936,16383,10358,6593,12536,16276,22928,19946
10529,20265,24579,32471,23356,19236,26375,27463,6138,2852
378,28928,25310,2357,25601,7172,14553,18577,23026,30891
17034,19357,21174,30381,19787,11922,32224,6774,18298,8714
6995,23043,2521,6193,1544,24580,29680,9281,6272,18096
25358,14641,7325,20665,16706,28976,20950,17929,21558,4865
15468,25360,16448,7091,4310,11245,15531,27857,26214,2135
20703,4422,1993,23221,15584,31821,7247,13117,3391,2413
12,4936,23690,19488,15728,10924,31560,12598,20703,11728
20037,1225,8706,5001,29106,29069,3566,3769,28494,9784
20732,5868,12160,18037,26341,8455,20924,23676,1846,22923
5893,7010,20762,8902,27421,28987,10141,26602,9898,19261
6790,26588,21972,5833,6327,15417,21913,29067,21496,2466
