,0
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,1
997,1
998,0
999,1
