x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
120208,97606,141452,88209,99558,66602,163534,190073,95767,13191
75933,191846,21253,190076,131069,12054,142243,504,86516,40141
116031,190215,34736,121169,102322,29199,150733,116186,8437,172204
141194,152397,44339,164863,177491,127012,111272,42037,170643,33254
190672,19696,188555,51807,130391,89408,46103,157964,187672,3169
9711,89393,35911,62686,129821,3516,130404,20465,34078,177638
16648,89342,143805,147597,126798,38586,89061,149498,99411,45663
101409,77405,176713,193043,24468,42454,87516,120306,30760,30796
174534,27414,42654,25227,154773,170025,22792,45957,3367,134451
55229,46395,32046,190409,82909,77656,60521,120849,42961,192079
94279,71927,100506,117067,41198,66943,183544,32251,1832,52397
55468,160451,133560,166236,85126,36060,22684,119406,173024,56929
170499,163134,183931,60704,89331,192576,184853,99228,2996,41826
141903,177656,86444,140974,163450,180797,194876,18239,92646,113572
183316,158550,191284,23038,165250,170503,91675,186999,41835,12066
109199,5933,177615,183270,49904,43978,2022,52512,109367,41046
146618,84863,58223,195339,128730,185575,61920,140909,43668,15683
27551,183941,85020,114006,185988,78105,171708,36067,4191,15226
73311,107430,3775,29074,114226,74787,100903,174590,30637,156187
148566,112095,65866,187848,82737,16287,17195,144226,3850,186804
54902,56412,145086,44512,152945,153953,189317,114060,154569,40669
165031,93562,43384,113811,12964,108799,64850,91947,62507,149356
364,89763,82484,31597,187365,189401,112800,84807,75293,172891
106407,76132,48526,176382,189277,6642,85382,65911,50378,96335
179870,22658,149829,191066,173657,71192,175174,46389,158056,188370
21882,187973,110706,169739,175369,195285,27715,147711,85976,158207
195103,131572,129113,184302,9316,105196,186156,119282,160717,29906
164670,72852,42262,118507,42202,9313,153132,170528,23413,152085
51704,29233,120059,20693,65706,175665,151016,27900,163223,41756
169727,103870,50132,64082,147621,103392,8465,65826,47813,19800
128528,120482,36459,56695,184720,88039,182476,104630,192431,15938
141777,75746,155871,183477,27567,193678,100352,107114,6366,28315
63458,92754,190605,83723,13165,32741,4023,28517,5075,40198
52250,78510,71192,18567,5742,38109,98476,89677,116953,190318
140499,131215,168503,101311,70814,32902,28529,188703,178631,60922
77379,734,112063,126195,20203,172609,99280,180105,125214,94503
169387,77037,172936,110958,52286,102545,123204,153184,76183,157631
39662,58353,104701,1413,19912,80554,194855,145387,126519,16054
68979,43018,80531,124444,176602,96916,16731,124947,107566,182135
