,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,147556,177092,33238,177410,123378,144474,91793,156889,46864,17663
1,168274,184438,51514,165831,181395,21018,62359,2887,23115,181049
2,93262,82566,57376,145058,138704,46257,140574,180375,175794,134066
3,108636,115305,16633,118094,37105,109339,36009,134038,89278,51979
4,42540,110887,110134,17732,27149,10126,61820,185761,71417,195503
5,45215,124949,43482,93481,178053,151951,144149,79682,109155,45867
6,40409,32381,128849,83272,17149,166723,124370,5106,125398,2634
7,125315,163768,6064,183385,22439,155795,176390,43161,174622,162853
8,37610,77828,101061,112786,154925,26752,2251,31981,155560,139988
9,188449,186808,13849,108759,187063,78154,109800,192245,36775,126845
10,78543,194603,187958,88913,112700,168121,182811,48542,33278,16689
11,171863,52274,123606,65444,122687,63918,81612,29901,193941,30961
12,136161,76711,181296,78654,132691,32932,193321,11739,96818,138312
13,126818,132125,3910,192382,24698,79533,75009,154166,166362,160012
14,92873,133115,5056,120910,48522,168292,56085,58412,76010,91810
15,53217,186382,171521,84060,108928,12992,48423,133593,168139,11159
16,73808,67089,191770,147355,109750,57186,55159,65192,40747,113221
17,112360,42397,60887,140691,25098,78945,4169,116568,119752,6869
18,13325,168118,93583,180564,22358,49487,64489,8800,65283,133388
19,188639,176232,155967,134902,156803,120087,48326,75760,815,129379
20,176553,90659,8593,66478,128685,193439,68413,181171,184643,162367
21,32707,108427,170910,99191,81610,90503,32851,37580,91737,128372
22,83271,106059,50328,172755,186253,156841,41994,113057,132845,106504
23,11153,89564,90140,139656,163057,11114,162484,45413,74956,5741
24,24525,63937,124838,69974,37690,150903,120809,135667,96246,108006
25,141143,151253,60743,68089,26085,10786,7568,36452,39824,37033
26,63219,61322,171362,162657,133919,64041,175613,76337,6591,128758
27,55979,53985,48841,103374,46186,83375,20744,152763,177126,63127
28,8211,43720,21986,160977,151357,106500,159585,111207,147369,118591
29,163013,70283,119417,159396,8638,127103,39660,57834,159874,137235
30,144094,56827,75313,157279,40150,9318,97909,45674,78549,41978
31,184194,139885,35428,6534,34974,154482,20316,31573,57633,114755
32,49309,187574,80026,77903,157165,35134,34881,133334,112107,26317
33,175373,168653,14963,45151,147306,163790,142300,65771,1902,18412
34,20462,125753,145647,126407,119675,145621,134907,179726,50869,143315
