x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
180494,80436,28029,21628,9570,71254,144026,9432,101289,23428
50015,152365,53882,11868,139191,102166,152612,76890,142717,31360
11351,180360,52295,122099,90614,16746,57472,110506,165466,27094
19603,54428,82521,179536,112435,163026,160940,182542,130262,153107
167128,175609,181359,71818,26789,148864,143644,59014,168806,27133
113404,12535,58432,84723,133372,106596,12672,64711,165962,140794
134596,130558,59288,155883,195498,193822,181137,161938,2894,128627
149426,161203,45930,32324,150612,81351,88142,45825,57830,81012
7777,95352,54805,127311,11026,41471,40639,170838,118455,159257
63385,173993,164562,141597,8146,94672,115152,163697,192964,18154
117489,162136,125547,98223,87633,193985,20740,30188,7058,132794
85970,125166,105684,142649,143000,157990,13197,3597,110861,166442
159569,175689,37739,177687,108542,79590,82800,95400,96083,85506
31943,131072,30796,104299,94065,134720,145406,156808,170544,171075
17612,93135,34679,183773,160803,193187,86392,12307,136226,33624
105054,50422,143700,69355,51181,21397,59823,164981,59951,25264
12779,177647,29311,174333,108866,73708,66233,71406,49641,26556
134838,190165,195606,168408,141126,2315,147653,43193,49634,70936
71404,140671,71098,37185,181648,121409,162391,137913,82540,78801
83766,156665,184325,8331,9237,123229,140470,92662,34096,27277
173064,155514,5051,18217,21945,26968,49933,170654,161052,55038
79865,62564,191184,72993,166429,61954,167062,187945,126651,25660
103218,118635,128802,184103,116992,152638,117775,23931,55813,19747
107191,187916,174763,99872,167458,128291,112664,45585,185906,190080
102081,61990,100621,174032,98946,165954,110355,57472,163391,51786
118056,104799,56251,30421,27612,189675,97395,36729,140283,165771
47610,51333,78698,85467,134712,163664,165873,34187,171335,39349
133992,970,17925,158653,101946,35065,99144,104156,160460,38895
160404,168084,20228,54870,89116,82774,190202,173634,29540,182910
141601,36713,175093,169055,62601,154788,131510,163917,38996,22102
6194,37483,32219,81133,2727,158577,22979,149984,83503,70901
5605,66511,78663,171163,123961,118020,147322,89530,170475,81197
170436,182476,122843,129541,67441,43660,122192,64883,132741,157691
96459,35748,62351,140593,149004,141257,130014,4950,187561,188140
117853,74942,163854,195490,152391,110800,9277,90207,124253,73635
190057,148610,89756,28049,129599,100577,38003,159350,190026,7260
40765,189220,31522,40468,155925,172370,143736,125128,50250,7875
97977,160910,32645,125831,194910,146209,172840,123052,101027,17885
125782,92934,133115,72669,80605,31184,52913,123623,88097,126880
78990,110625,59479,130264,108408,11626,95485,123629,30940,47898
30808,2459,180376,94550,188370,132943,23209,114821,32676,138906
15206,71197,154766,77847,44550,82323,42602,104256,35635,48884
190098,8462,191286,3299,73023,77786,5255,114298,24856,34975
144830,171878,179617,58071,42513,33829,164214,90230,58,89660
175774,173559,105742,48304,64899,57569,7238,10664,148608,92726
17096,107256,19755,138320,112114,43068,161027,32288,148253,21433
