,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,65455,116386,173847,141981,132011,58827,63066,29225,32330,26566
1,132604,140398,134105,57973,56508,22556,88914,38860,91125,138629
2,41979,79851,15236,3346,83843,20579,79686,120551,91171,163949
3,62431,139377,188382,150764,147191,32714,9422,137811,503,65560
4,130438,12776,117712,56578,163510,86280,39493,155428,141294,71665
5,53477,139021,122396,69559,118676,167879,11697,146106,192290,192931
6,21824,116864,63736,71437,136608,181895,106939,3682,163976,166853
7,79781,29946,64138,15675,146576,69519,11920,109049,151598,189265
8,159421,132376,185762,20638,79659,143701,62004,140271,47195,127136
9,193936,103106,69065,128718,104663,8064,95753,131474,175564,147741
10,23470,52368,178873,107244,99168,83428,28412,39806,99249,42596
11,157129,149943,129554,157457,54052,103339,53384,39592,138796,87915
12,62164,101270,13019,133091,58166,12156,194269,31400,57989,177719
13,55516,66502,91225,59206,93720,180186,192937,142828,54289,104847
14,182168,124183,191553,66082,145246,41056,127384,166440,143059,67096
15,22972,112114,164140,100333,25277,17236,121414,96244,39866,149041
16,165461,139814,84858,103046,181286,142936,171590,179670,86603,86619
17,154906,13265,175042,48053,57494,51479,75979,93445,188446,37368
18,35263,98838,121099,134850,185275,139084,57244,137466,80221,3899
19,186464,170489,59927,95383,148918,90922,151756,83239,145417,98655
20,128852,187250,51832,14306,66681,162223,149502,183698,124064,148874
21,184281,118151,46388,49692,51330,176217,84161,125662,59791,65048
22,122355,111416,36248,38147,23745,163267,42394,13991,176304,70591
23,11518,162540,82841,8072,125962,96314,3108,17211,71568,87885
24,173536,76559,94320,123886,97498,133019,53530,15247,55508,188403
25,81876,122192,176473,135356,153212,101703,151136,35212,147646,95468
26,43406,30946,194873,49666,180992,88214,173555,113584,86297,113188
27,136014,73827,132985,85379,66107,180323,146654,68790,27416,81646
28,84919,105074,71130,128421,124788,43471,141957,102655,135139,5870
29,144034,46806,18746,20839,120553,84554,189835,23412,150831,138394
30,70258,94771,144046,159162,11728,16864,108364,152845,170373,96329
31,101524,36470,129270,145475,64130,124540,139033,161516,66279,147916
32,125385,31069,165921,162632,164756,55680,38993,111345,16739,194697
33,181304,17528,110223,134152,6377,43966,43786,185722,74108,156041
34,148133,41467,31975,100718,140167,151322,81739,97048,159917,167844
35,99375,142156,139460,57209,44907,172007,13839,160577,188722,161823
36,112369,147087,177020,60809,64127,20080,171351,144039,146825,184758
37,83541,72544,88570,87711,151830,78285,105102,34454,101597,112071
38,125592,117466,134049,22361,6795,46378,182782,81206,103332,188010
39,107657,58468,66934,151501,120287,69876,27128,171555,1830,100327
40,65648,100922,13525,24648,54391,55574,129121,106177,131275,26409
41,151748,194648,157999,26345,16058,70168,124712,170144,105185,6259
42,130177,67780,84807,52863,52581,97716,165206,21888,119268,160238
43,154260,6242,61525,72205,102580,193462,111728,20483,174199,113791
44,174419,189146,183159,12746,9037,146106,70149,17507,136309,187615
45,149689,171532,85786,66528,103649,102811,109334,194529,147010,125931
46,146738,162616,127689,133966,40267,145855,71342,19361,141341,127374
47,61476,27540,10411,161448,100388,169084,172596,153686,108157,146006
48,71834,185930,53937,110363,155669,76884,3582,104635,105665,28463
49,109512,69135,96846,124224,124354,62180,8209,116416,93923,190111
50,170581,59130,32562,56724,146897,69335,81161,90319,42196,188253
51,146241,39870,142979,192983,76028,63101,63314,71810,69556,114950
52,116941,124863,93017,134815,87816,3630,83998,64365,41454,130422
53,50654,102945,147387,12969,152630,121628,97335,186762,62817,127296
54,50994,158701,52024,96353,152568,77396,12082,148668,33932,73773
55,45992,110923,149219,180442,87700,95808,131057,102368,175905,105999
56,133402,177812,63249,52325,190620,52055,57945,161878,17494,154276
57,151694,172472,103696,49364,27379,133183,114469,50154,71300,149136
58,20494,41623,39982,160421,100641,3497,192928,189186,144826,147666
59,135154,167767,100427,99348,30198,192229,65870,170494,52878,49678
60,40652,70049,137280,170622,180917,175345,123414,76312,53604,50751
61,173456,126257,148726,11117,153875,60607,67113,190533,162074,37356
62,63016,8080,118475,106460,192177,104433,128840,129712,110411,136651
63,169656,118165,132447,116689,72072,13938,37165,29077,52542,89652
64,32963,123788,77321,27020,125584,94530,125289,161854,172676,34266
65,136208,139687,97515,177532,67128,192306,106551,39424,77298,11209
66,33012,155354,2204,148457,168323,86355,58972,101653,162177,1341
67,75268,168814,113934,86639,35345,124733,25864,180922,97042,51219
68,69406,19257,99126,82367,187838,79349,173612,89548,181924,168938
69,24222,85757,20514,58794,186088,137117,134923,1211,27082,183697
70,117786,63720,43610,133224,178179,192480,137234,124360,41854,193609
71,37842,187770,147120,21024,21827,69439,89426,109139,75996,119279
72,174168,85474,6664,52380,158395,185609,113412,110535,35040,171165
73,148002,179240,73067,75860,125582,109520,175242,125116,93397,113039
74,42209,76457,134888,121690,181721,110362,20762,45765,143686,157497
75,6870,14809,62706,34464,31128,43846,92697,171314,193073,190689
76,7856,66129,160949,145470,126963,167284,61712,148465,161857,112377
77,67113,118369,16203,38030,129219,136445,112411,193477,29718,90294
78,100916,37414,184377,137791,136099,126524,24009,136987,118583,88222
79,151537,55072,123771,8884,166263,15188,173933,189521,169654,188457
80,42007,178513,10714,138960,125043,151653,119374,166794,23385,20561
81,16681,136573,32078,51403,10165,183384,74270,54406,148898,166218
82,171987,183400,184673,35589,160967,122296,169776,520,46563,17954
83,98719,193761,133774,8578,90212,56488,173369,2893,171972,165849
84,183263,52937,170419,150179,85093,163179,29543,19147,192495,115026
85,126117,9561,53206,90134,177982,194748,56319,178268,72715,170765
86,129547,174525,176626,15313,190537,120891,123456,85376,79952,102799
87,84162,85852,48411,188178,122812,126175,124898,81653,195585,152655
88,129110,64278,67083,102259,135618,55673,88286,54120,184628,184367
89,158999,63137,103597,104710,171938,108604,79599,127054,174394,98347
90,60707,133208,92764,102554,6388,140618,99321,74625,31442,73517
91,77395,90552,155165,179851,65244,177552,160364,110143,47580,5794
92,4738,704,47486,162008,45044,25178,59794,185535,159846,132370
93,85282,94168,115964,65703,22333,121071,47052,89875,125509,133334
94,79864,21781,132630,121312,130677,117747,168891,185766,52532,70965
95,81501,86665,161357,40087,53010,85133,133387,181070,181637,25166
96,36500,122995,121899,153386,183430,70192,77082,17011,75107,48519
97,49000,179647,182675,16829,28627,137898,73069,176219,93762,38099
98,138405,96621,106738,16995,121907,36898,61670,55711,114766,158768
99,128341,120095,70243,127145,139699,144249,68569,147503,173559,133336
100,71664,130847,42423,160062,100441,102805,936,56380,89026,161368
101,9876,89112,35784,102091,30572,180965,75869,84226,193075,45024
102,11633,8989,179555,137777,55490,30951,6315,158482,37938,103518
103,76219,126912,12805,168527,39432,116256,150102,44758,29473,56590
104,3583,74309,176797,62499,181963,47766,100348,50583,37900,125831
105,106038,52115,159786,149420,123018,57194,52169,88184,23610,87267
106,194183,171370,24313,121699,54812,7753,81438,74154,98426,87330
107,140216,123845,66065,95568,53457,26847,131562,85265,44334,72254
108,27377,64688,26194,57556,28022,124600,13217,190558,64641,119487
109,30888,176833,91763,16206,169825,33497,57083,181757,139639,165219
110,64941,32045,39670,40522,46274,81548,85319,168475,130010,174353
111,149370,73473,89442,161501,178575,100153,154800,190177,128230,151274
112,131870,151484,184019,77894,93294,115825,13404,97374,179327,70721
113,173655,4786,160318,35771,22277,9217,160821,55634,105550,32398
114,127251,73767,66297,58872,74855,23018,74960,146240,34952,191270
115,144875,61197,154519,102744,44841,122368,158485,86188,67675,124509
116,178971,110493,175774,178071,149538,157495,195009,86605,58215,24919
117,155042,8437,78943,73847,148509,96461,171635,47321,193037,46664
118,186286,118250,70494,39104,182220,169554,145848,178557,139394,9490
119,22726,179154,11528,89797,189554,145105,163405,127665,26035,51386
120,101115,5311,26627,50162,113725,87378,146791,30243,72584,124813
121,20105,130085,99847,106432,155590,88856,169127,63146,137838,139654
122,154599,112839,115491,14244,107631,36463,143856,139278,39625,89314
123,192538,182892,152731,56028,47532,145241,147614,114846,193881,27860
124,107077,88585,34960,107101,24263,178826,145666,22337,178841,22417
125,192341,172514,168842,98421,138245,92806,145236,54666,1524,61664
126,166487,185400,128238,162923,46106,150080,71972,145814,162045,133318
127,165058,118921,105166,46474,26800,192799,147349,69188,157454,61326
128,148940,161924,149180,101638,113779,4715,51358,173649,137064,142301
129,32796,139153,156379,169716,122768,187470,175780,22855,81979,130356
130,149631,80034,75389,174012,45140,3002,171448,65096,28443,143128
131,93218,160149,15647,62442,163471,95913,136979,42001,151071,159779
132,111520,53424,61801,3466,85363,66581,182482,52591,109143,65245
133,137181,88559,192154,88198,14340,45951,142899,19637,109004,130914
134,75427,177573,159305,122910,182941,182658,189817,85675,142691,80125
135,156456,145906,28127,175228,140500,17429,5187,139038,102919,108018
136,136992,42008,130422,190021,53639,47563,24008,15844,169137,152046
137,184330,65414,132433,1048,35783,164166,150744,150054,2415,80174
138,39704,173376,95031,119074,188476,48448,19918,133503,90466,169682
139,57105,184691,180758,122480,13247,18584,22726,59833,89589,76018
140,100365,27484,171043,178362,164894,178429,182823,190832,184196,97562
141,114323,154486,57934,33154,190670,167752,61426,151560,181477,180757
142,35246,99802,88976,34272,97926,165290,38761,52079,195524,154251
143,194299,78422,82893,84634,183894,22201,129863,177022,100908,126378
144,165974,49419,182239,147383,87481,152768,134505,70163,29382,90101
145,188423,89572,168400,109443,154669,53398,23476,124784,136618,110171
146,161929,103489,33161,18728,5690,47225,157866,11266,186190,70915
147,125647,127076,103743,86945,138676,170711,55229,67950,142280,88780
148,58295,115436,24317,169985,102154,122319,195041,57418,71589,35634
149,139490,180486,187386,108927,4797,20781,192348,173596,71797,88319
150,20315,156569,27028,100714,36768,3128,114734,119855,102817,158458
151,101136,50828,21095,69393,156663,87026,78095,177386,58288,43358
152,145619,40017,161071,165569,118029,116424,55197,134022,180813,17472
153,108212,60528,108010,74608,4664,84014,103351,144624,22250,151216
154,128572,88301,142232,8012,51130,181558,152922,73785,137416,5530
155,22164,180313,112719,53130,180575,122333,35110,115929,112605,100438
156,28197,194719,137369,117353,73501,152704,145153,37186,169342,65724
157,85980,69695,142553,102025,108943,65469,106926,156033,161485,154084
158,188964,101548,158678,93538,95962,164328,41779,121308,180938,33610
159,158335,166639,161606,86938,96500,165307,5351,124720,164686,77847
160,3549,162057,170111,187953,139615,52249,189563,189857,141217,190287
161,102437,100243,116920,170242,56010,163967,95088,1936,19896,126335
162,56369,57464,181833,177858,4995,18372,101690,63210,142553,155567
163,158875,59548,51900,9344,30954,160576,67563,41086,186517,32588
164,18974,126962,40901,185276,77808,155047,35858,80161,154541,33448
165,52374,100371,143297,123523,1581,2702,125387,14021,168319,61414
166,71808,86441,83072,178104,153697,77786,132822,125303,108186,191471
167,122017,41974,15600,1354,166071,127666,167091,193395,129350,46327
168,97434,162087,141986,6143,51496,173622,9732,152231,163584,78660
169,9549,53753,182932,186310,86907,91850,167492,81657,153467,22225
