x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9870,2523,5222,898,500,3764,3868,5165,2914,8054
439,7618,896,2011,5737,3972,6894,3013,8021,7853
6779,1247,3907,4018,5476,540,6883,5964,6121,7708
1777,3060,9834,2445,1596,3266,226,3571,4893,7631
9043,3054,5262,2058,4537,555,5101,8339,7427,178
3517,5453,1679,7629,3278,1851,7685,5049,9398,7259
2851,1561,7634,2158,8479,1387,8801,6891,5897,3280
220,5811,2631,8196,5373,1129,1027,6393,548,3909
3984,127,7789,1810,9899,1820,7706,2918,3653,8249
7578,8838,8152,4237,5811,7512,5902,4871,6374,3047
1142,6440,4834,3944,2853,8154,5056,9452,2252,9541
3686,8752,4911,1088,7872,7545,2600,1496,468,2556
9568,81,3245,7838,8111,2968,3434,855,3245,8996
4139,5451,4932,5030,5605,1889,8718,2184,6078,5563
1877,93,6309,5685,3184,1464,4220,8338,899,8196
1264,6144,4060,9745,2101,7109,867,4888,4346,2723
7152,5345,1114,1503,8633,6552,3107,9955,5174,4870
4450,8823,9286,1500,8376,8472,9778,4215,3197,2781
9953,7470,9276,5550,5621,7765,316,3008,8109,242
8958,198,7742,4427,416,2018,7523,5346,270,7240
4877,6840,6156,5649,2766,6978,277,324,5114,9731
1926,956,6888,7304,1833,5110,3049,581,3170,8182
7976,9178,5737,1610,6634,3105,2666,7524,3187,8380
6459,2476,9164,3738,3924,7387,1876,7829,1903,2344
6295,8523,5069,4579,7000,5227,9159,4886,1656,2528
8383,7779,1025,4790,2513,246,3505,7542,2686,2450
3445,4474,3308,9114,6118,8774,9773,7290,1958,6180
3791,7445,5494,8641,4578,6946,2717,7589,5666,7323
2154,4503,1492,2642,6687,6293,1194,2044,8196,9292
5532,1257,6875,8177,7950,3449,1107,3191,1027,7805
3251,3500,404,1243,560,9116,8431,6625,7777,1273
7786,3661,5765,8231,7530,7314,5251,3646,6130,6398
6545,2676,7732,5428,5225,6615,1351,1202,5692,8504
8116,8455,6487,2677,9295,5424,7362,4972,2293,881
5797,3750,1191,1145,1569,945,1609,7683,594,1162
221,706,7762,7930,5295,7970,7601,6569,1234,8475
2677,8817,1701,7407,2366,7597,8359,7530,2530,8519
6383,4987,2198,4094,216,3224,997,2313,6115,1485
6391,3188,2066,4490,4216,9385,1323,8252,4070,8769
8479,7249,3615,4389,1246,9794,9525,2312,2161,9880
2332,4572,2941,246,9465,7076,3910,9047,3517,4566
7365,7520,5719,9300,8642,3571,5279,4236,8416,5078
5609,5976,8163,4456,5687,4109,8979,1989,9897,2354
7285,2888,9626,2825,2073,7699,1129,3112,733,5728
3111,264,5079,2324,5313,5120,8104,7103,4856,4216
99,1882,1133,7618,3856,2563,628,4801,6208,8465
9349,547,754,3677,8641,2637,2267,8057,435,6705
8255,3176,5471,8674,9703,9008,2981,9275,1247,6011
4923,8280,634,8266,188,8530,6193,5798,22,9578
3996,7359,7615,4880,7250,7772,2859,1403,5982,3756
5145,3764,4616,2588,8599,2623,9939,9185,4816,984
1526,991,9957,5970,7966,6948,45,7715,2576,7693
6321,9328,9934,7012,8037,8511,1773,8054,2752,4724
3170,3391,4416,6060,2599,3328,3937,3244,4753,6314
4045,1493,8376,8830,7696,7500,289,2726,9942,268
7308,1740,6941,7642,5872,2435,8554,425,7687,1431
6791,3042,9597,9993,8227,1008,69,6395,6880,1433
967,1020,2988,9731,1120,9544,9184,1104,6719,5624
984,4602,4496,2173,8848,834,6442,2369,4306,6061
8399,2069,1724,1430,8378,6967,2720,5512,1959,9217
8247,7852,2743,2433,5826,9352,4434,309,9186,369
7236,5078,8078,9067,3699,4343,2053,5381,4674,7354
5956,5810,1414,5892,325,3278,3405,2315,7733,3467
3550,3130,9225,4476,1353,3627,9368,6473,329,3403
8511,1000,1185,1092,2332,1668,8559,2391,8775,8593
7782,6323,2976,9683,5052,91,3592,6942,5503,5565
3378,5190,9191,2303,2460,4130,1686,5272,7265,1425
9498,1239,3342,8460,5410,6240,1989,4561,6067,9497
6764,1556,1296,2202,786,9402,9282,887,1258,5632
3468,4838,5632,5114,5452,3214,2898,3404,2477,6336
586,9650,2006,65,8554,6148,2877,390,2453,5492
6089,37,8808,3603,6335,3720,6518,9095,5495,2045
4092,7498,1065,8105,7623,1936,9148,6740,3983,3078
8674,4866,6672,6831,2039,881,6552,6360,6573,875
2175,42,2183,5567,3807,6724,4114,203,7583,7165
6746,1172,7683,2933,7693,4903,1110,7223,3399,7819
6474,3588,4670,6614,8666,3299,9641,6340,4217,4679
6180,5471,8323,3369,2303,7599,8915,9973,5893,6608
1223,4802,1373,2176,6202,438,9322,1906,3518,8153
2024,6455,7879,3817,5014,7610,8751,3669,1525,1588
5541,7901,9481,8493,491,4647,558,969,6625,528
4708,5934,3341,3850,2666,6172,1489,8859,6996,4993
8305,7329,7459,7142,4925,6354,93,6379,9603,509
9893,472,5763,8774,5422,3826,6,5600,7245,1406
710,3245,8089,1481,4112,654,6956,2607,2176,2760
9786,7615,8438,1334,2990,2069,3717,8968,731,6266
3320,3322,3439,7840,5453,9275,4528,7824,7212,3045
3985,6205,3263,6096,8409,9838,1163,3268,5054,4120
3191,3543,1516,7789,4858,9255,5387,9222,3924,8275
3641,6590,8076,7799,9202,3277,3929,2821,7914,7282
7366,308,1782,6232,9180,7426,8169,8816,9962,5227
233,9173,8838,5040,682,469,9134,6509,9461,2397
444,785,9939,98,5787,2343,333,2366,1310,1267
511,7711,1313,7548,1464,1214,3520,6166,821,2108
2467,5458,5065,9392,7616,4896,391,1245,5973,9806
4164,9385,4712,9389,2747,393,468,6571,7372,5657
7376,9746,3642,1104,2301,4161,3017,4078,6223,7147
9148,9098,6239,3392,4624,8514,6902,1959,1423,6218
6751,22,5014,3177,2193,4573,288,9307,1789,9223
5014,7114,2230,7668,3240,3755,8061,6756,5206,1364
4292,7286,3186,5569,9341,4084,1628,1413,16,1299
483,2707,5293,3134,3182,1995,5454,5562,9025,2787
4550,4555,5576,2008,282,888,9420,7354,9084,9661
1079,6505,3764,7107,4446,5052,6574,119,1867,9440
1046,3381,3191,3829,1256,1546,7501,5391,3274,7006
3011,8138,7196,788,1701,7142,8304,5665,5575,2572
9850,9381,3969,2209,8077,1753,4683,9177,1058,2955
6425,8687,7567,4943,2767,9628,3171,7501,6756,4169
7340,9803,9179,7311,9028,6042,6601,7426,5574,956
662,8951,2497,8971,6968,6688,3055,2686,511,3969
2091,3033,1954,6781,5626,5221,4791,6034,4441,1643
1438,3525,6943,6106,8837,527,9744,6697,5827,185
2017,848,4993,2080,4967,4610,467,2681,9576,7291
9346,5705,375,9361,1452,5033,8769,9891,4040,5521
5186,6511,7016,1117,3292,8471,3934,4685,9320,969
2199,9000,4675,9790,7622,994,4227,1838,4365,6169
7981,3598,3809,2507,1313,6476,3306,6787,4571,4445
2705,6307,9470,3517,681,4096,1666,6651,5825,4709
6745,486,5652,1158,4258,7806,7955,7562,4879,0
9462,495,3897,3499,9679,5601,5785,5258,2689,4363
7301,2085,3097,1279,8473,508,6963,5624,3239,9817
3571,3871,1988,807,3348,2690,9977,8203,3633,9734
4685,3420,3218,2318,3417,4849,2536,8196,7342,7583
5168,9457,7072,2757,4802,188,1802,6563,8708,2540
2842,9501,8864,1233,4386,9507,1450,9818,3198,71
1041,8297,897,4693,1886,2039,3387,8652,7653,6074
7879,2955,1565,2737,4079,9128,5151,2519,8516,6842
217,1041,154,8090,5300,2023,3149,9270,3933,2180
733,4826,8582,7553,8740,4837,8303,4519,1850,7053
7090,8833,9014,5121,1000,6925,5662,9192,8102,1268
8346,4870,654,8253,31,7740,5300,5580,8514,1213
7035,2618,759,4663,5514,4715,921,3845,7190,3759
6071,5943,3049,9992,9503,4596,9905,2404,4264,8784
1805,6999,3309,7386,9507,2093,9896,4874,5636,7591
8326,690,107,3047,7632,2113,4847,540,3467,3751
1387,3949,3892,2980,631,9936,7033,6009,9726,8120
3121,3920,5684,9565,502,6372,4578,2168,2244,7599
6558,4136,9411,2520,4417,2549,3278,3220,5096,9801
282,6395,9977,3278,8178,9596,916,2637,2134,3802
1569,3722,7033,2013,8770,993,2661,9086,1191,3794
1278,3485,545,5078,9591,4971,2349,9983,5130,6965
4330,3478,9790,1728,6151,8219,6671,7674,9202,461
8571,9399,9786,7961,1324,5133,4013,2703,888,2591
3950,430,4037,7768,9026,8996,5458,2289,3010,9613
8514,8708,42,3518,2721,5449,9769,8170,4611,2383
7467,8850,6763,6382,2314,8212,7265,513,9924,3128
7660,7165,7331,3807,4270,9216,4090,4680,4222,6487
2252,734,3741,2706,3434,5412,212,1057,9264,7705
2914,483,9167,4177,1589,468,2494,7465,9360,4373
4012,9448,2268,7544,6940,8575,1887,8212,1825,6700
309,2492,947,9155,5788,8790,6078,4145,8086,6919
4147,5508,9633,2133,5111,7888,1830,4434,6321,6188
604,7294,3170,1875,9399,6480,9398,2539,1326,8292
431,3067,6499,9073,3465,7514,5734,9148,4763,2670
7034,2421,3903,7090,3094,1438,6299,2500,8521,3673
9186,5644,9953,3213,5451,1847,1255,8764,1927,6910
3440,4417,3468,7518,9797,3903,3293,4968,3372,1457
165,8559,3239,4172,7202,3413,5996,5693,7742,4794
3489,2084,8670,178,4641,2123,3496,3139,4223,6780
1699,4272,3330,6686,4261,8809,2577,8418,2747,2343
4652,2043,7731,3376,9565,9427,6151,7185,6490,1755
3974,6780,2722,9179,7122,6471,7500,114,134,9028
1775,4768,825,9822,8500,4139,9403,2610,4387,2495
2178,8436,9355,3107,4770,9020,2676,2198,4899,9434
6969,8392,6640,3676,7786,7632,2441,2038,8479,9892
6782,8706,163,7001,2244,4922,4534,6350,5920,89
1940,3403,7518,1129,1257,5949,6502,3334,5583,7952
2670,8597,4050,5630,8833,3618,1259,4699,7647,6997
9821,91,2227,7297,1469,426,4588,8096,2073,5230
3429,9246,9548,5086,966,5962,5161,9974,8368,873
5482,4415,9739,3863,6509,6469,8522,5000,9101,8627
2121,3440,1198,5714,5122,7423,3595,946,8533,5821
3834,6766,8249,6818,5545,585,2310,2437,1296,6573
991,9172,9865,5660,3081,3108,4485,1438,4160,50
7712,3000,4758,7927,20,7943,1916,8189,2562,7624
6917,7547,192,5745,5595,3966,3072,7403,7145,267
721,8060,6498,4936,9915,2252,6831,4119,9575,8022
2775,5660,332,4711,8507,4649,9998,5952,3726,1390
3389,9821,6671,7396,9104,8595,4729,565,6763,600
6410,8046,6676,5149,8304,5300,8871,1322,8505,4156
4686,9753,4214,7803,1561,127,6351,7504,2399,8091
1163,9256,4298,1846,3582,7989,7959,6539,2546,2728
6964,1462,2216,8584,2070,4999,4639,1873,8239,498
6549,8200,2153,7168,4542,7848,9562,806,156,9144
4085,6492,3348,6511,2429,4652,7389,1320,3643,9258
6508,6076,1429,3643,5978,9612,9492,5114,1165,7381
5176,8519,8315,5963,9380,5210,2971,9346,7643,5625
