x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
797,4144,1280,2449,4009,1113,1253,3231,6171,2478
3988,4052,5291,9996,6583,3046,7892,3015,7850,4189
8076,1795,5220,7410,967,6578,5561,2942,8164,54
4693,457,1497,6291,4154,2885,2002,6589,7216,6828
3406,6827,907,3546,5423,7275,1533,3135,6843,5166
5722,3593,9938,2448,8316,1050,5945,7791,4679,9387
6806,6055,7500,4982,8888,532,4165,3563,5708,9805
4432,8380,9758,5945,9873,6722,4097,3504,3027,2828
7173,7575,8169,9687,2113,7878,1334,3782,5584,8449
3113,4905,8330,9785,1929,5471,6362,9479,1736,5658
3115,2314,7940,2547,8586,7719,8246,5938,6254,2129
1205,8716,4743,6000,9330,434,5365,7792,3034,6248
6662,7398,5110,2205,973,6521,7271,5189,1093,698
9351,6026,6907,2071,7575,6534,4549,3452,1304,149
2102,6753,9656,6891,2376,2536,7461,3285,5030,4540
3795,8199,4020,4595,4529,2282,8613,7505,9775,4060
7181,9804,3885,3379,352,8905,7800,4310,2508,7002
9344,1918,5833,4815,327,7061,9581,3126,7515,7635
3173,5343,1951,1125,788,8374,8518,1809,6455,785
325,5032,7415,1412,3662,4132,8672,2079,6128,3459
9647,6422,6666,9185,7767,1040,530,4659,2826,9205
1924,4244,7321,8538,4559,5436,9125,7939,8427,2863
9154,6825,794,9386,5612,8817,6974,2073,1858,7070
4954,8435,2254,6725,9785,1060,6911,7868,3899,4185
3966,7052,2516,6325,6612,8324,8691,131,3426,7152
9736,4640,9920,3910,3001,5334,5466,552,429,1140
8830,6352,4157,8029,5093,5106,8627,5401,4695,3697
4846,3724,7712,9184,8057,732,4907,2455,4578,2449
8873,9305,7328,819,5484,3772,8609,6635,415,9122
2478,3590,2993,5236,4299,737,2205,6498,1629,4337
1239,5541,8998,3565,8217,6832,8374,7039,771,2479
2878,7719,52,877,6386,3706,6545,1817,8473,2406
5561,5614,1628,8171,4962,4834,6595,6227,35,8646
9130,7269,635,2308,2730,8375,6250,7690,7964,8655
8925,7185,9966,3969,1367,5652,821,687,1487,1909
918,663,646,8069,5521,1700,5701,2076,4388,4405
8934,1619,2071,6381,4658,656,1082,1871,4800,582
8369,7718,6396,4953,6276,4944,463,4976,9089,1665
4282,4921,4839,6454,5222,529,2933,1680,7175,7131
1201,3351,6295,3857,954,868,3876,78,3829,5033
9909,7122,5946,5728,7782,6257,6860,7219,9921,1952
2659,8785,5809,2863,439,6081,4272,6876,9864,8923
6213,943,2250,8023,54,5443,2333,24,4340,7938
1334,8891,904,5034,1073,2253,6560,1802,4128,3618
4625,763,4133,9328,7273,6022,4562,6710,9480,789
9849,9074,6175,3916,8067,3960,4452,1827,2333,5997
8046,2556,6310,8129,2121,8365,8746,210,7312,5432
4382,1184,3516,2305,4135,9547,9083,8601,3576,7726
5219,2383,7766,7591,9896,4180,2965,2393,9784,6193
2873,6383,5300,4470,78,8695,8991,4905,2874,3828
1280,5211,392,6661,1364,9233,1393,1862,1103,5195
8711,3041,7354,7580,2142,7244,5704,2808,3780,3151
2450,768,9514,7868,7852,8978,2525,4759,1924,5931
9383,3058,3280,840,2884,2709,7006,8936,2575,6051
4501,6649,1033,4839,3587,689,3593,698,9900,5318
4797,5851,2367,7690,9147,4062,3857,3825,1112,5470
9087,2105,3300,4763,6198,4031,2488,2621,3840,8131
