,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,118266,69303,114192,28131,70083,155920,159901,102568,69320,79992
1,96593,172440,12969,63873,61793,129755,161374,110080,150503,164342
2,11111,63424,101989,111376,142753,165468,136922,90545,177626,124388
3,49821,192062,23809,28629,73042,89176,38313,59116,12993,54360
4,9341,17125,13660,148329,84265,140738,57838,8422,92334,122844
5,40871,55153,74164,12707,78187,186801,180260,185254,183007,137354
6,175394,7088,77340,171933,69699,119278,126078,133826,194712,187599
7,96995,143245,14407,17271,82459,77447,163889,83306,138598,155480
8,189376,45814,62326,32058,139595,77054,15083,57970,7019,191171
9,189651,175745,178856,189344,123327,87540,160502,184552,56169,184449
10,34689,94436,9409,81518,156486,64019,27384,25618,143314,45317
11,168215,109586,151057,137253,64566,129842,88461,62234,78472,51193
12,80106,191147,122685,157935,136033,175841,114042,14131,111870,108141
13,175331,80270,116562,146238,108122,107994,98045,112818,116529,60601
14,32018,153440,98515,144283,31455,132572,163656,115079,73031,86570
15,120827,125676,94294,20275,191407,182388,151888,62931,23098,106145
16,1992,135962,116016,184192,162639,118659,56148,100710,103743,99645
17,186758,185024,112933,165147,34641,181039,21631,77072,26059,120225
18,189952,177943,39626,114564,14563,121302,68812,134730,24723,115107
19,63192,18473,62583,32706,155465,185613,22350,38223,151941,80347
20,114570,157627,127,22376,138227,122184,15458,51180,81150,36280
21,47504,127,163861,10299,76146,176516,146702,45006,63934,90283
22,14495,159813,131506,30039,106052,153209,79096,66373,21396,130943
23,184721,176716,156404,179666,116139,98020,114407,158291,81493,103220
24,157858,134016,68174,76885,86122,93343,150085,129742,124502,78520
25,167638,62559,112007,153004,136505,64354,103084,84653,138964,152415
26,47196,95298,186855,148483,49039,187316,12775,7600,90914,149497
27,188988,174060,162130,114523,123733,192347,15289,152937,125623,99248
28,166481,140243,96196,8751,173077,155710,84070,25398,11828,135687
29,171482,90319,132860,132633,15697,161277,59767,101676,127224,141528
30,86850,32614,86650,55172,74070,176219,164350,161922,155361,92131
31,59721,163728,18669,65550,23545,87471,113958,21782,124152,116611
32,114444,191624,155204,156862,90190,74462,84479,17311,59098,131187
33,145298,19779,16643,87671,136917,175584,174995,192389,12292,124086
34,89844,110702,36475,63164,83645,177777,14783,123670,103819,175839
35,67399,129132,179938,41757,179464,103211,52934,55946,77876,56811
36,60182,24886,164436,37376,38270,141210,18141,122902,66173,162126
37,91949,23948,177590,113716,87440,12876,115985,87792,125074,84812
38,114374,111172,30309,152817,150088,76282,154696,85664,164826,86288
39,77925,186616,100882,10489,120686,21241,119659,91434,131504,60432
40,165807,102578,96575,171005,143526,19103,181297,127234,183619,44566
41,30934,190294,151960,176874,72309,87855,54803,66371,7195,169658
42,156961,167711,76936,100694,43817,147981,169057,178155,151587,42066
43,94256,22350,101975,45272,107201,191957,133299,134520,72187,44317
44,121036,184772,150974,36794,18607,124011,141906,156422,176897,70775
45,52405,48544,166064,180722,97009,191386,123335,175162,138896,26237
46,125074,172102,2353,97678,40305,35996,143537,44933,25006,138696
47,47695,128219,23577,27821,161303,74793,13253,94108,116792,70797
48,178063,102562,113056,128530,68622,186260,188487,65253,150851,12331
49,169634,54048,135787,622,152471,6361,14525,26622,57687,84042
50,6321,134286,105622,42568,20620,123187,178207,1817,170310,170888
51,79509,71626,167029,122860,26556,97788,195294,137756,106310,160557
52,185668,86195,167348,153479,85678,104259,127719,61082,50887,184087
53,95372,62053,163133,106323,25594,117608,7253,194959,34114,84506
54,158518,98337,13606,114718,96119,172995,97599,162235,29538,64106
55,18120,167633,78364,94661,71275,121031,180546,5947,50473,34571
56,118931,48091,82044,92911,126000,120592,105812,142931,8954,50162
57,110275,140805,158468,167142,168632,43887,180082,74579,99288,100969
58,112971,153644,94325,64123,108939,141938,128507,30736,101909,159270
59,97599,162354,129374,48795,187994,158971,49080,10787,119837,30079
60,111625,156719,18917,28212,42785,65936,171869,100882,162349,171666
61,72793,67777,107492,84966,106325,169840,85220,87371,53254,151312
62,159296,167177,60974,49229,193207,11211,132185,187169,140367,113927
63,27369,88519,141293,33775,86896,117730,108250,38247,28345,106471
64,127285,95386,53651,85741,95573,15697,86730,44409,67800,39147
65,101244,69821,42693,69583,54831,82433,164202,89010,10385,7487
66,64928,182755,26891,88727,142823,126999,92538,123293,91321,177524
67,131883,19103,172490,94436,58844,62894,99239,52424,144555,57533
68,189175,66634,93113,95917,51016,88918,117366,18058,173992,112462
69,104294,31250,186299,166472,144820,141269,24554,53595,102241,111786
70,183271,188452,152398,120010,96843,61916,158578,173137,147824,164193
71,177429,109334,26464,97279,181596,169595,126565,59905,15923,189464
72,73497,159184,148477,115125,99192,10026,184127,151212,190844,139123
73,10285,112780,79864,35593,88132,79443,107201,21537,15933,56949
74,95604,194542,139891,16093,135314,41525,158349,31942,140218,46801
75,135787,88480,185840,6456,42303,69604,142741,74561,1473,74405
76,89132,55843,65953,187470,129056,52096,63423,139360,165032,183698
77,19379,45455,145312,83489,48546,185157,20208,175587,117172,117547
78,16326,4929,25182,189555,54513,99922,41595,37536,134623,52394
79,125017,193879,166781,9113,150354,39889,130483,93695,155623,56586
80,126788,29955,36181,5321,99929,52496,138168,103741,64144,171940
81,6191,123293,70791,167638,107558,128982,177104,166490,13455,85396
82,54209,101975,101368,98352,55366,178947,174004,17286,67295,70115
83,170778,25679,54060,164254,126134,122145,159467,167371,109787,9859
84,146818,193024,60830,155556,190434,70698,100413,87238,118745,169102
85,126083,176764,6687,90340,159238,126378,36450,35620,124730,52906
86,129936,90764,51972,182571,17765,12487,129029,151920,89127,76987
87,113377,191668,182412,117217,124889,103826,85243,129815,99202,81466
88,75755,178985,182324,86294,48221,15569,61993,94303,41685,89380
89,131597,150706,108572,73936,167593,192371,61455,138651,15569,105850
90,54212,166515,104655,193276,157282,188921,177864,156377,107917,80804
91,85882,14695,83886,90943,19874,72139,64321,162132,68360,16677
92,139167,193671,62374,119504,149772,51381,63988,55617,71479,142535
93,5318,95496,191831,117971,69572,193608,14269,148799,9720,123397
94,60857,39925,186352,48367,61899,45320,34583,77673,174083,57258
95,97157,194908,132550,11711,15880,119985,31268,48321,27253,185281
96,169174,161367,76063,193259,44248,124602,24608,38969,133962,24067
97,148593,148185,49559,9634,125665,144068,160372,164206,102713,188438
98,130532,98941,29528,179278,107475,114499,36831,121593,43776,26093
99,130041,134138,56129,44910,65087,82365,185183,165838,150322,180331
100,41341,138832,158355,6899,168485,177310,139877,187155,81855,79888
101,67006,39682,84112,15278,189776,35941,174733,46838,13377,12112
102,141762,79868,58865,29908,4832,77205,96593,91819,151196,193625
103,75458,146492,182078,130962,57495,85764,18930,184835,86356,180101
104,125656,90389,111492,69277,133412,64003,116727,84266,128277,88885
105,188343,171171,8069,123101,175435,58398,22442,126175,27514,185860
106,31724,172956,77758,14320,138457,100545,49746,64025,161253,59290
107,164209,172025,122681,59905,138335,8782,51180,157702,9429,100830
108,81745,173458,85541,70329,87603,172896,31643,172879,103586,52938
109,194653,34716,152032,188629,148440,143440,105939,86636,73514,167575
110,193570,123146,120805,110291,132333,125139,157184,51359,137704,23170
111,90097,120656,162533,169509,10597,94839,27581,36957,140381,123339
112,44238,158953,116118,149320,57477,110990,47427,88110,55021,180466
113,90562,82088,61160,32313,51100,152817,99053,70097,33560,154486
114,46417,97323,35079,145223,37357,181140,29894,56558,44365,64854
115,162222,139041,69339,147469,188383,116408,9434,161402,55366,72457
116,176021,161790,87385,185777,102985,117858,66750,7091,186303,75694
117,89400,137505,177292,113931,179931,36430,141797,63967,12908,46172
118,159672,46906,84242,87397,59455,46369,169416,65965,99557,191111
119,114633,108155,66256,159153,8374,100035,72907,126801,63455,181795
120,124272,137178,49659,59168,178737,112151,160912,145919,59544,121036
121,93700,68251,134315,170820,27278,36382,144690,140217,97688,99663
122,144672,109230,44232,6299,68473,98865,172900,185899,176783,82323
123,65581,8360,124100,71303,146146,185050,83243,166348,76545,156733
124,151053,68347,63439,166236,134414,127016,126945,70783,89338,12877
125,86406,37805,171526,90772,93700,76958,146838,25589,106026,105424
126,161198,9823,160436,187811,22925,99518,22636,109784,144181,57726
127,80641,78413,122708,71622,49234,52754,171940,58845,71560,54776
128,76810,163510,30058,190008,109924,73284,24634,85509,41647,192991
129,145921,17202,14303,146142,59016,165859,145741,2222,192986,73256
130,179782,126017,6406,124999,171341,154515,187854,120547,31043,152536
131,13568,159711,68395,125785,156820,33935,112651,171420,76093,29439
132,12469,19491,118659,16345,60340,133871,142939,18357,99688,25539
133,81987,37294,85300,72793,923,55516,78349,15074,48969,16817
134,108250,165970,38866,169615,162621,118573,22231,64772,28021,129056
135,103886,184434,31787,25909,65566,153448,130478,150693,103034,91024
136,43584,129538,156850,162302,188750,152887,125654,75573,77878,39801
137,49750,73456,115252,179748,154751,66782,156638,119232,120369,110518
138,125728,10702,137717,118745,88512,57888,114475,123922,81784,149581
139,152964,113127,72316,28256,9748,51131,156017,129773,53036,105571
140,112458,84161,22385,57623,177900,84439,77468,17960,122385,172377
141,144562,105607,174237,81554,142819,151290,194770,184832,43829,75675
142,90042,27378,154932,167644,92143,89932,162133,76734,67448,24867
143,189451,58885,18727,86559,96568,166523,191802,25932,100391,125219
144,86848,56998,9454,64858,40627,47795,139635,68037,33607,17766
145,145269,58401,122467,54796,92535,50420,184031,58529,66238,108209
146,163532,54625,171174,76464,162631,88475,94248,29420,40170,31717
147,65032,18049,154602,67436,152826,121014,99629,104899,120224,57882
148,114929,119382,17462,133521,93457,42196,183996,35769,23658,153982
149,158103,110937,137474,194391,113199,5228,39919,152830,10642,30580
150,146440,92193,67157,190513,111943,109288,97157,143797,185030,41623
151,180944,179373,21187,189747,104105,89142,159067,190757,165099,76894
152,179690,52741,87982,10149,175185,180715,167823,195650,124693,172129
153,51342,26068,82685,147543,143352,4394,80171,128107,89844,115183
154,188420,29563,146210,102709,110152,86291,72099,83501,89018,83754
155,115561,166467,44536,86645,138216,19160,42529,45239,166025,44408
156,130304,64692,69659,171777,150336,57554,188542,171347,62318,143856
157,24016,100887,34686,8141,101702,143451,62459,112803,29834,105845
158,70737,3060,125652,77665,153212,76628,46638,158300,160922,175606
159,168485,35594,187224,38906,69510,32207,151960,175743,137742,84242
160,149650,93753,100725,53276,71710,109747,43410,7954,122262,170144
161,165194,142738,163056,139536,26033,144636,13335,153813,82461,133717
162,181039,127313,31213,163522,129842,179564,118308,10273,11617,119439
163,62018,103455,121056,9604,125552,131120,173953,95020,117913,17005
164,157704,83460,189877,3909,128220,136113,132022,40100,57439,14437
165,161226,151187,135698,75647,143333,127953,115684,118793,44587,138275
166,55174,13236,16535,89125,171187,57453,185070,95809,10540,32484
167,90980,97224,158263,67184,18378,148577,72573,151312,60797,140937
168,55026,65749,119794,160153,173659,29446,109609,52920,112853,140650
169,69432,183438,77506,131377,95576,35334,35169,140896,51722,100498
170,127200,124072,160632,59016,33856,119076,108217,146935,103263,77999
171,89818,32866,17286,50630,143563,102936,121493,103049,119098,175539
172,36818,124956,83360,75583,185737,179484,132315,79921,67065,189053
173,43592,129374,132905,193064,180708,63071,189556,89208,62041,177702
174,112699,182042,122103,28296,184023,153846,82742,83803,81467,42866
175,19196,102137,179399,127178,138653,163187,105569,130592,187083,161934
176,77948,174650,176785,30092,173651,36416,121560,179991,68523,119690
177,128038,94059,46746,74188,14685,12031,150346,121776,184436,40279
178,44186,148047,96179,142899,85141,78221,152887,68597,189967,7434
179,147521,35346,154128,116466,9911,74558,91851,38937,105091,115413
180,47013,69445,91032,120412,84251,33591,176394,18560,100992,138537
