x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6220,36992,24929,34710,2390,2361,4524,28003,39374,26164
46051,32986,5322,9471,31338,25824,35357,2458,26963,5589
37755,16771,40563,24357,31568,9993,37878,46845,7558,9332
22964,30361,3980,31366,37331,26030,39775,26306,34439,23264
47620,30492,22508,43029,7964,27120,1639,46495,39470,40457
7801,25166,24622,21743,35736,10339,41,45752,10006,31027
14460,48103,31027,40045,20510,1595,29325,43010,7942,48247
5540,48608,12437,19732,22877,39929,10672,41449,33357,7993
42824,24358,23504,26140,31691,45889,7080,20140,23104,18499
43712,23786,48626,40897,44454,44287,5841,35157,9661,34966
6901,44411,39293,5554,35104,11810,23499,46916,23344,28369
40158,43177,10820,33537,1184,1040,1469,5792,1274,45992
24513,43569,44781,6114,3149,10082,1978,35736,27579,40488
10435,34735,21898,6855,20121,21723,25410,34179,31028,43323
5135,27931,8516,48247,23416,15396,46122,3775,39075,28173
3373,25470,27663,715,9018,27691,27744,113,21026,33847
14749,9815,34852,2776,18840,5458,43465,6821,43431,35581
47703,48418,33417,43218,5727,47848,2296,37955,37773,2209
47445,26810,34000,27439,1366,42908,4744,18099,37503,48566
18743,14428,27951,39024,38874,7073,3171,15709,46325,28733
5169,2130,32700,20590,18396,11893,1606,37016,93,46529
22425,48695,22551,30984,30235,19311,45128,21372,4183,44909
3938,5107,21026,45308,10598,43081,38052,5115,9445,37828
19218,14459,34611,10073,34916,47853,4646,3500,37953,19012
21580,4212,5747,2083,24172,11903,20962,31627,20765,25804
2156,7559,37941,714,25193,48477,4543,34298,20385,12150
6618,19911,17752,39933,16822,2784,45437,47935,24605,7680
2900,18044,5625,46634,349,26067,4423,47015,43739,42141
46324,9889,20086,10075,44835,40076,3866,39585,4587,20086
8552,24345,24202,39127,26635,32997,15564,483,32134,46141
21757,23344,22402,6895,38394,35847,12040,6134,6297,18156
38570,36213,15394,34195,42065,22401,2653,20640,16984,20375
48683,37755,311,26171,47937,26976,11185,2333,35735,18743
47792,20663,8134,4001,47523,11235,48336,6619,35357,9090
48803,34710,31143,11307,8541,47526,24942,42349,33808,8788
4177,29745,44045,39704,8769,1687,2696,47053,8745,30116
2380,10916,13520,31133,29646,3989,25304,36490,20917,20756
28493,2027,40076,24842,28247,3871,15563,48177,28270,40711
39223,16825,28762,23151,30999,32221,25345,30081,30150,19218
6885,31209,10836,2697,7426,20239,43121,2130,21033,7325
5109,30879,39305,31347,31446,42588,10834,23381,11500,22654
3244,41232,35615,22577,20055,7333,22573,10953,46573,6816
17570,38751,16218,46500,19522,29146,39187,14461,43120,7193
34714,35678,9621,12281,23532,41598,47564,27838,28716,33731
15036,42380,24826,32793,17415,39306,3318,35390,47647,24513
25555,47749,48655,46531,26172,27767,25206,36553,11235,46818
33707,33109,38490,17507,38135,9316,43381,45055,2726,16318
2726,36979,26702,34676,34033,17713,15813,4553,30659,30111
28246,46870,9649,15385,3745,27953,31073,3553,35820,16522
20241,24505,2965,1350,33848,40576,47365,19359,15952,20087
16590,28656,390,36717,17592,21065,578,19949,25636,44511
9591,22637,46081,22728,33537,45067,10929,35813,35164,31444
34110,29692,5038,4321,40457,36122,14659,20473,7594,33045
45129,31715,46015,9775,47848,36228,48673,47055,39082,14764
41556,44884,25017,38183,45324,34668,43409,7593,7557,38649
37816,32791,8403,8523,48380,10338,35768,15188,45643,47073
34936,3537,14042,44819,6843,44256,21711,35624,10616,46034
35767,36119,26164,47335,1561,46034,30984,21531,27737,15988
47899,25602,188,18580,35788,5099,44618,38698,8447,11266
3942,8306,47585,38861,8442,24855,38699,29732,11012,48233
20679,17301,47234,27480,33110,25399,5509,35058,3501,48794
45409,11130,44157,5456,35998,7029,36359,17367,43107,35732
23721,36020,48686,32842,8892,11084,47208,28062,14814,24453
32661,48370,21493,27688,35548,18839,30976,39266,16552,37669
8404,29548,25184,6896,25318,25650,39941,13061,31550,21611
34140,453,2457,12077,9762,8268,5738,7594,46218,15086
12293,17349,46723,10832,48175,4925,48600,19291,10890,39299
1039,16226,45398,33034,18919,32201,45275,35816,10028,45903
46458,28687,45274,31587,7469,15395,44286,24198,48161,15459
11001,23505,145,21574,29839,22177,37073,42630,31657,43324
36244,2599,42177,11542,20240,19950,30582,32039,45560,44065
31028,10967,7426,45311,29548,2074,144,14658,9648,17108
21714,21242,32046,20526,35346,46911,3978,2111,30999,7593
1135,32538,43712,25784,19343,394,47930,30854,35226,39988
5807,46630,44,24508,30124,20588,17105,6894,7193,19011
38867,19289,34704,24504,6887,28688,29699,35,27273,14774
10743,24412,6132,1228,8748,204,46311,5143,26797,2726
6038,21414,31080,31078,10882,13738,10319,39076,38298,3628
31617,39344,8772,26767,1893,41201,11158,6880,36395,25614
21603,24850,20191,6036,21954,43219,20195,1517,1747,5561
996,42434,47198,4229,16577,21811,11071,39299,36926,25659
14989,22862,31294,32987,14792,21581,8448,45531,25333,21053
9649,11276,48676,14320,45481,4177,6488,9133,43028,31337
47886,8841,9977,4502,43111,33148,2074,43456,34261,7520
11179,39933,31035,38311,42778,48075,15560,47107,3827,32868
6549,25525,26921,37546,48323,31058,44518,34213,26624,16507
35057,38051,8123,19221,18873,42011,34717,11204,36228,46311
18100,28668,43675,31196,10428,42461,35448,26944,22803,31367
28440,20007,19079,25731,11424,39077,24621,31580,38804,3967
20275,12040,21575,41073,20535,1683,8542,36226,46016,14996
8384,15894,31345,19534,1351,109,26271,36925,3980,26178
9444,32633,3227,32553,31711,44463,16716,17446,31229,23567
19233,34000,32502,33962,43807,35440,45037,3860,42172,23266
19878,24927,15041,17375,38319,35974,14461,30849,47729,47865
17051,30006,12123,26079,27877,2437,15584,20943,2666,24841
37809,48055,24943,28747,43195,26191,38653,26797,11181,35845
39681,30372,39590,20240,41785,48351,47791,21576,30834,6954
35934,41748,16554,23302,19079,30660,217,8787,30069,36244
4211,17514,3641,35734,48169,31573,7190,23029,16859,35767
5447,9291,38696,27931,1598,416,3415,23389,48686,37921
4648,38933,2289,39421,41959,5794,12280,36338,30298,9014
4106,9432,39844,37401,4792,4334,45055,5095,40489,45278
28733,1682,27114,46878,9975,48294,46923,37877,48089,43498
32708,37663,17507,33416,1844,36249,35905,2905,28133,22402
22742,4185,22758,33181,34486,42509,19044,43944,8501,39083
7427,35736,5642,30638,29074,37095,15883,8744,3981,23517
37735,48340,29036,25191,23191,24200,43996,40124,13996,5492
42034,32430,26172,39574,44888,9859,28196,8188,21529,4340
6212,5092,41147,22693,46247,18033,48372,35655,3909,13421
18737,19761,6823,46907,23083,21051,25975,19262,44991,21617
16873,43644,35071,35727,38491,3980,30183,47441,26711,36940
21605,19502,25505,39750,17657,2500,36338,37898,7363,24515
19140,5143,28106,554,34717,15893,42179,23056,10125,4924
34854,28582,10965,31444,24995,7852,20086,43713,5794,4578
22759,18579,27563,46979,47292,25127,8595,37236,25138,1587
41092,31367,29584,11082,47789,22555,11864,37602,47914,8121
22753,19878,21743,43408,21602,21877,23503,1352,39077,31747
46221,47043,21462,27857,28174,11010,35627,30080,10963,1251
47535,35820,10587,44968,44412,29310,44258,30999,24170,48255
26031,12123,46032,38490,48324,8745,48180,18046,122,41284
8359,8496,34329,45087,46518,46052,31367,7941,20783,39459
6458,3630,17489,30166,12959,17302,36280,48162,15325,47851
48733,21953,46141,25258,24544,26722,39919,15189,17504,7136
7068,3110,34257,8734,22557,3885,11408,33131,17416,24135
47416,11945,10835,39265,9444,3776,25615,36019,38487,22305
42632,31688,44064,9973,47565,9977,32887,11501,47248,46574
4387,36436,23852,42063,25069,33014,11011,24822,47643,20587
16326,24413,47974,4539,34961,848,35899,20215,5465,44631
37562,35734,17027,37113,7255,25744,24623,44747,35726,309
25732,16657,22105,47584,22030,43569,31567,20509,714,45559
31213,47413,47864,46294,27663,47353,20100,11252,31580,12132
48539,14681,42178,20768,20565,47258,14553,34399,35813,22796
48156,45135,9333,8524,3638,45451,11140,34138,14682,47750
26171,35958,36439,19531,22402,18459,39264,33249,42485,41872
9530,26765,6652,3763,22862,28322,3777,4404,19221,7875
28285,17464,36211,16365,27247,46051,41705,47108,33849,3662
34815,27839,25140,30118,24695,21193,4453,30085,4808,48528
46493,9158,25438,25399,41704,5442,29014,12890,31958,37802
31322,37829,19012,36926,1469,47584,22228,9648,41954,17875
46573,27456,38332,3114,2693,9648,31713,25566,30227,37602
11234,35157,22960,3271,45774,3295,21305,34001,28377,47278
41904,25069,24849,25797,39574,43494,18530,44430,23305,39761
5782,31615,2288,9799,14657,46571,41880,41738,29555,23302
48761,16578,2720,3777,30082,2951,36123,1338,41290,2733
16480,42265,19160,27637,24179,47936,8549,29711,30307,42463
28104,10927,5184,35605,25234,48104,21618,37329,38050,9472
17202,2382,2745,26634,9973,16225,25657,45543,34426,10976
28043,24495,3755,23825,41107,3518,41785,17688,19851,22159
23335,472,38055,27687,34204,4799,15854,31748,23307,32349
38488,25652,9809,43593,40124,37859,11501,17414,5652,41208
47233,37082,37412,37258,48750,7558,21304,17777,15287,31834
44411,31034,27982,14497,47109,28565,43382,7884,41875,30
19777,27166,22079,16957,33131,11390,37975,47704,34764,24775
38646,40097,10024,7972,41913,34920,18020,3299,8166,28735
24455,15057,34529,30069,2392,43515,17847,2512,11031,35223
46179,18162,10004,38932,43945,41753,24450,21574,34814,16729
41361,19302,21531,4700,22177,15234,10281,47649,35734,29268
21160,47722,44256,7941,46177,48530,42991,48176,47134,27881
8555,4524,25507,25440,20547,22654,47366,26721,8190,19160
7325,48485,27691,17460,15114,17834,41755,17776,8836,36020
9822,2860,23050,46980,3876,3897,9185,11600,1351,44518
25289,33356,46876,17875,47469,1268,40076,15661,36317,17593
9811,6912,16836,20463,19618,412,34204,34197,19291,47563
17346,19914,45560,35367,47303,11002,24085,8094,31198,20843
5759,29317,46363,7742,47749,32901,5753,45643,47864,4070
6620,34506,27206,46179,39223,9972,938,48612,26704,11233
35845,47703,26543,38357,1985,2125,47608,9243,8771,18398
14826,39460,43618,18742,25398,30637,43219,44969,5668,39297
31662,16998,46173,10097,26618,30834,46324,39745,15113,48293
13979,26308,29813,5860,45341,6618,1350,39343,41786,15012
16552,8434,46184,23711,7680,31906,3714,8837,22864,33834
36292,48665,26716,39077,39845,459,43712,33028,12090,20588
11203,22328,24957,15852,4800,20616,2773,48469,18283,17305
6652,20142,25052,230,10576,28882,37983,23103,14848,12124
20671,23567,27830,6383,3415,47598,34194,39187,19179,39066
37282,15052,15043,23258,16782,695,36787,16981,47900,2721
64,30150,22328,7982,16715,3941,25687,5759,42797,46081
7452,37516,18075,17847,39127,26705,37602,31347,24653,3915
44287,15178,46566,40809,47589,41042,20935,29396,70,18208
21556,41008,42908,46569,47883,47884,2489,42769,16384,26140
47054,4187,37349,28623,10985,32959,9577,40123,3778,5541
10406,11906,43944,36349,21972,34002,34447,37887,33460,11011
19162,4425,30851,16873,9626,42747,14826,15055,47419,22004
2290,10578,20058,25732,6131,21551,24453,34204,26166,32538
40970,24200,48684,4389,41786,11770,3988,35366,2651,20543
31214,25423,17656,18100,23415,21778,30081,12088,6105,45914
32531,18634,37150,2721,48437,25592,2771,48537,35072,6046
18448,33131,42827,44969,38841,22185,46967,3300,21605,27445
4650,25589,45391,36908,38654,2745,6486,36136,15180,5485
18855,1334,26019,17751,24601,21588,24841,24924,47901,12976
31388,18327,47589,32632,5662,30116,31875,14854,11160,5143
1599,30357,38299,16554,8522,23524,48145,26886,40820,44201
17867,41,28698,41209,21531,43712,24955,44818,37109,19057
20123,16827,29637,31029,25711,1597,32633,20106,38978,20589
18101,46310,47014,11171,37008,9680,36246,41091,39286,23143
7030,2905,19522,34715,43375,38183,36626,5872,8330,25638
45945,3271,40899,6130,30582,21413,13,41873,27669,17416
26165,17724,25660,47505,39918,41147,4334,21327,25841,21494
34016,21243,22896,45993,36491,28645,44454,48055,3747,43662
30654,47015,43996,42856,3959,38752,10599,11595,29690,47125
20868,35318,44065,12097,14842,40394,34762,20384,24341,47848
31445,1040,25050,19012,2734,37018,23372,10074,23563,24601
1684,115,38753,9591,44256,45897,35971,17458,28011,45005
43688,11139,37077,48628,27004,24391,26610,44889,43093,3537
25733,35933,18100,20866,21621,41785,46493,2072,25840,31479
35376,5108,27783,18441,43380,38625,47935,15395,4720,22760
47016,20186,47107,26385,22655,38824,46533,43309,35956,18260
41040,8449,6930,19162,2746,9801,7312,4150,204,2584
14792,10489,44465,21092,37192,8523,42173,37330,27659,31347
7151,20704,6475,29679,47564,10558,9182,39133,21813,15000
26545,40139,24768,29164,24353,25973,2054,16985,980,25319
21494,3346,41583,6347,30653,34764,41134,21812,11185,9971
16565,4610,36541,2726,34737,44747,25666,23565,4134,9348
30756,14975,25112,29813,12064,10246,9208,45984,41008,23328
5006,5038,27736,24339,26703,7324,40765,37281,2958,28145
21589,4239,4653,33248,18500,261,29643,22976,9820,17417
43879,27134,44055,47248,39715,2728,41135,35155,45059,4577
8556,35625,6178,42521,24770,14854,33274,9332,9187,44367
6129,26704,38024,26598,4643,31445,20080,44519,29661,36614
38825,39929,30300,131,43456,47725,27119,42107,29267,38392
10502,22635,24956,8041,21653,19081,41007,6833,9660,33771
38651,45941,47258,35812,20757,35980,34923,29556,11137,4377
33113,46050,46655,34428,7836,9091,11407,3663,475,3577
31654,20534,44985,22729,34601,27040,71,3420,8795,11056
43195,20723,2073,2599,48609,41134,22159,26807,17355,11184
33812,16521,45128,21853,47974,2596,38363,33493,36343,10074
30082,23065,11137,35947,41713,6036,37118,39782,15305,33039
16553,37879,47728,4980,10656,17660,11905,41784,9204,40492
44033,42145,44908,35358,43433,45437,27135,19602,43456,43521
21216,2409,28882,44511,45991,10850,45382,40394,23380,24427
11835,38286,615,21621,2739,1627,19230,3866,15454,48682
17669,25507,43444,21305,43997,10074,47877,39008,3776,47492
47142,14846,8817,6993,7286,37015,7242,1042,47447,24842
10849,8921,22165,30205,35156,34419,33679,22403,3215,5466
32508,34664,46631,44043,5914,8460,4871,7303,43714,21303
37517,28183,27649,41074,42106,35606,2586,19482,3419,34945
36184,1184,4800,39128,48507,28719,4495,28173,35527,48292
16363,47292,18086,25050,19746,3166,29144,38338,33034,32699
7907,11501,37088,34,23269,5020,6210,10504,27691,5096
8403,6756,33415,41705,37397,28148,30080,46083,34,26976
4323,41215,31346,2587,3817,39076,22710,38824,731,25809
47106,825,32993,23565,14,16318,25743,4699,15990,10565
39583,3500,38221,38838,14790,3967,35980,28442,28492,21631
22898,22752,27953,27665,148,35773,9438,42665,9048,21019
36614,31200,48656,32844,34704,25398,22964,26017,31213,47666
41881,18837,39459,38181,9971,44043,3157,18855,45645,959
38697,36440,33812,30237,40764,15275,2673,21302,22370,23051
46141,33145,10586,28683,18158,22625,36315,33388,5755,41162
11211,2392,25234,21240,5107,15501,5670,33111,22250,20215
34966,3628,31671,47007,36019,30849,12281,34852,1951,34763
16177,27736,41133,11170,4663,47865,32044,35998,48682,45305
9248,35956,4307,15717,44201,7456,47701,11158,26162,321
30754,28063,48710,2209,12349,21779,18714,3777,20391,4762
9333,5748,44019,1640,42826,48254,27588,20565,42718,21352
22175,30874,35736,29501,19219,7778,43093,10983,15932,37897
44505,35549,48118,4979,8122,142,47641,42339,30165,43935
38512,41375,31716,38016,17866,6804,42309,30082,31670,15355
39067,44908,37880,41696,5116,24665,48181,37546,41737,18635
47353,26796,34197,12146,39844,21785,40901,39869,4978,731
5595,12086,20964,22635,2598,47750,20239,26307,33847,4208
912,22624,28345,24664,7897,39867,10590,31465,37411,19010
26051,24506,33848,19911,17988,66,23002,8893,9774,23142
43,38276,5431,34675,40899,24694,1668,19840,37898,48279
32577,4335,19619,27040,31906,20405,38518,25175,18077,36315
21061,42747,29988,35825,23943,11160,35106,9678,35223,27741
43035,27850,27470,38654,22370,19291,7884,36542,3553,48734
2734,27068,21160,3967,25290,3899,28246,33441,1005,2586
4978,31029,7557,25659,42340,36313,37895,26016,42034,48111
18919,37745,31059,38292,38011,4185,23390,33648,44430,9649
24664,26977,6881,20897,27153,47446,31612,16979,9021,5709
42224,37827,2286,35768,11210,34258,2025,850,986,8123
15011,3300,25336,30732,4115,3729,15989,21575,5524,15247
33175,39720,10400,1285,45982,21678,45891,27101,34601,42702
35354,24991,32048,24369,47447,8402,5114,30016,4600,3860
9478,25661,26609,33006,1987,8862,1123,43375,45135,2290
39222,4700,21140,15188,22614,2773,7332,38828,40115,25603
48602,29734,42309,377,14459,30420,11451,3281,4646,30659
19407,10617,38078,8166,45940,8511,7452,23330,14826,37335
6654,42827,29814,6142,6824,47135,37350,765,27121,39420
43176,41209,30653,40632,19117,25602,23595,10851,36384,5320
8836,10150,47250,3884,25216,36925,36351,38222,45133,32986
17082,41736,47415,44462,25246,39843,6758,45606,9628,44453
2342,23895,21029,14718,1782,10149,38650,39760,11187,17245
914,7628,15188,39476,34791,23304,8345,17820,2114,35634
35357,19521,16997,35790,21779,44864,15438,21678,30832,8584
42781,45559,15386,45411,17463,7337,6826,35949,34516,44157
28204,40213,29647,10850,24168,30357,7715,4649,5624,36595
26766,16602,14703,16822,26544,38134,42908,2600,45213,2776
39759,14976,42747,44137,34206,9879,1950,42154,47972,48175
28402,28180,36356,42672,16979,17093,47421,3184,963,37516
30210,16169,36122,42366,28735,3349,22760,17906,47759,38127
24330,3776,46493,39845,33587,11813,14460,19521,48608,31340
11418,5036,1312,43874,32257,32900,31467,41952,39476,37801
42378,16823,39691,26657,47665,47695,48261,48154,14603,45310
27741,43584,30566,8677,39372,1626,40394,46172,48057,8540
17658,44724,34912,21600,7713,22032,40443,33113,5749,20626
18840,23057,46618,20638,29073,5607,40970,22705,31059,11407
47856,10570,12,41952,25297,2379,31285,41751,32502,41786
34600,47248,46582,8182,2523,26674,27134,30420,23051,42857
47608,34959,40509,3554,27665,17218,21952,5494,42726,25498
26598,37324,20103,37728,7295,23360,48770,16486,34718,21091
48575,46910,7896,47791,19970,12330,22630,37051,9802,12125
10143,261,47465,46327,9810,19815,4503,19481,15128,10149
33347,20705,40489,13994,47533,1136,440,41267,38647,6401
25470,48350,20082,3004,22964,1967,36299,25657,14846,3164
25017,45644,28182,47697,8534,15357,34037,8211,47936,37894
22654,48462,36358,33415,17725,47749,5437,6604,40213,2125
35190,25400,22846,45044,29181,22622,46225,25667,47587,43495
19117,2117,18077,802,25217,9186,29306,15480,28316,26543
17218,27566,11172,43036,11450,15187,5860,16689,23575,48156
5107,7761,24,34488,39342,47670,31224,34470,19849,40503
36295,2294,10029,362,22886,15479,48553,41285,3537,47936
48512,24953,22553,46584,38697,8060,20535,43105,12210,22640
3638,25784,10148,29556,6150,15454,14163,37097,42142,33416
9791,44430,9038,35545,37924,6604,25658,4543,17301,21879
46173,20706,26384,19184,48261,7443,33771,48247,48552,6116
2128,38698,23142,39844,5100,22730,2184,31401,2647,41754
28333,48043,22185,5944,15811,7231,48390,7844,4503,48232
22598,5871,9186,10148,4807,19601,30160,48464,35156,37260
71,4597,30998,25703,34401,26138,20756,26620,36644,9659
10958,35385,45407,6857,30491,41702,47586,30058,145,8517
37859,36299,45837,47694,2145,3846,48057,33035,44047,11801
