x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5685,1995,1620,4203,3502,5600,9801,8127,5939,6983
8732,8800,6608,2106,540,2212,2408,6526,3031,2153
2119,1686,5200,5740,4981,5500,5242,7559,3201,1491
5174,7767,493,929,5937,9856,2688,586,1629,6529
9108,1920,2236,3941,8845,9688,7025,8565,1770,5733
1041,6172,3649,9541,3668,2211,7485,3802,2885,9930
8695,4645,1001,3770,5552,450,6696,7581,4788,8884
7580,1721,8208,8716,41,4956,488,7255,9367,3534
2431,4991,6861,6910,4757,6320,4639,2098,6005,1814
5611,5377,7817,5974,9561,1511,7576,7413,6997,3
7777,8012,7541,9678,8025,4272,1058,8938,7036,5447
3075,3092,3120,3006,966,8502,8443,741,1616,9511
8506,6249,9654,9420,9303,4283,4157,4748,9620,1846
1542,7094,3294,275,6801,2360,9418,3372,5629,5707
9804,3262,1909,1278,348,1079,8131,7171,5213,8212
710,3327,7750,3181,6438,5660,8459,8425,4605,4141
9551,3157,2369,9936,2046,968,5618,278,1546,8956
131,9788,3314,1143,1344,6422,2052,5697,3029,3775
7258,4400,5077,6600,5057,6072,1196,4127,7763,9307
9789,3565,3624,5984,7159,7826,5979,3498,5385,8718
912,1054,3050,6116,8500,4605,1577,8106,1494,1486
6720,1924,5249,2967,7948,2813,3157,1724,2476,5253
7597,6670,7742,3797,6297,678,7375,2652,130,269
6514,1619,8547,411,7416,4737,5934,4872,5073,5543
6859,5989,3342,2711,2768,9324,1152,1915,1554,9790
4546,830,7691,2288,419,1306,677,717,7236,6131
7353,4582,6173,6903,9563,161,194,5510,3324,1241
1042,8150,8708,8724,9138,2027,6776,6324,2876,7659
7225,2261,9512,9344,6724,8468,5605,2143,5998,1551
8032,8698,2943,1857,3273,8817,7240,3701,7846,9584
9797,9818,3892,3663,2031,3852,2310,8138,4105,9241
8187,5207,5075,8067,893,5596,711,9932,2231,7430
732,2948,3808,5483,3701,9110,6159,2381,4841,4109
888,475,8268,9674,15,5993,3842,2073,8003,8749
2605,9481,1375,3810,9642,8477,3029,7940,249,5392
774,9396,7421,424,5500,6712,4070,4452,8165,1414
1061,903,6946,9254,6488,5328,4153,4090,7768,2537
8100,6232,5295,4016,7591,1970,4396,9415,5584,6214
8996,5347,9110,9718,3041,6412,1308,896,8422,7026
9687,9149,3347,1801,2082,8145,4113,8529,72,7909
1460,3040,3168,3212,2639,6244,3597,4614,9293,941
2475,7022,5631,5061,1324,7643,8104,1606,9935,2008
7046,7264,1584,4589,3965,3812,6832,3388,7193,6475
4412,3689,9273,5745,9297,9391,9482,3727,4947,5400
6246,332,8959,6678,4864,5344,6916,2101,8076,1482
6152,6369,9850,6669,1776,1929,543,6193,6317,1223
3751,6179,9353,4034,5141,6749,9757,3553,9711,3791
9472,7420,3811,2209,6606,2089,174,3776,2632,5855
6956,1369,9839,8315,1467,4391,5446,8101,1631,630
4083,8053,9264,2635,3967,5269,2871,269,4778,4657
957,1606,6463,3334,7881,179,8986,6109,6434,3839
9877,2584,5437,6813,7681,8599,5745,7710,5425,1239
