,0
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,1
736,0
737,0
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
