x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
134,6333,21292,32142,29424,34792,38807,44144,41751,47590
30129,48826,36814,34396,1238,44056,20106,5265,38695,29317
42071,47560,16833,46019,13271,33414,28711,26796,2111,32261
10262,32257,27499,29124,40705,30967,7469,31178,3079,13784
21880,30125,36936,16764,13569,23890,43541,20904,24467,5684
6428,24479,6076,5088,37550,20609,11541,25830,20763,35876
5711,32521,19464,5551,20974,25225,14781,44761,17713,36293
2338,11405,24469,44461,29474,46418,12104,8649,20390,37133
43026,28821,22751,6171,18618,1520,2434,12323,38242,47347
663,12045,5555,3826,18883,27406,24270,37045,16338,1125
34691,35463,44463,40353,44886,20063,23364,27388,17876,31462
1233,34538,36555,7514,45666,36785,3716,22677,48148,47774
23111,17527,13619,42037,33205,5570,22757,44100,41735,6729
23754,44735,36932,6720,20718,30349,30169,48516,19463,39370
32494,6431,40636,23531,27579,18265,48515,6926,20389,29314
29031,46757,14681,48126,39046,9689,36393,12155,25132,12018
5161,43272,4832,6603,30006,35475,6342,17704,37904,19775
16970,3625,2004,11982,33237,34159,2355,32957,41390,29633
1945,4999,23921,13370,13403,11287,15454,26694,31997,15847
36879,30982,24224,41954,36240,44148,48287,17651,29060,34661
41151,4022,47773,8447,10547,13871,35960,42894,29589,18900
26060,4938,16974,1139,11584,2267,14775,30170,38480,16175
30331,27373,2903,45128,19482,29270,28603,24612,30861,10151
7345,23569,46142,20143,33318,18898,3524,42611,15616,13984
40752,10685,29188,4503,27801,19043,31176,23565,11174,27428
26157,46200,32678,38683,29270,4524,20838,25896,5683,48478
46710,30350,17479,13377,7506,6831,5727,39555,6747,23688
33710,652,22779,17711,8172,7551,26336,21215,34825,27019
10237,25409,15958,383,26426,33812,18420,11177,30241,44198
35554,35606,29481,42387,45527,26644,20382,4823,2209,1773
47245,6208,33301,21569,9911,5798,33663,3383,37048,44420
46314,46272,1585,17820,6982,40299,16592,23604,34046,16054
36480,42270,21726,3391,8701,19786,41964,5729,29867,32888
16911,18026,48636,6868,20576,18866,22149,12916,16825,35096
11039,12632,23010,43461,11639,47749,31285,9709,11900,34096
17437,3683,39807,13739,24612,41123,34653,7083,39169,37429
24831,46258,27448,32116,25144,18293,19487,27406,40967,8804
15386,17477,11909,19033,15614,28466,14479,7899,6436,2895
2151,44509,5362,40921,46179,32502,43926,4588,45475,28382
20475,26873,14375,29580,19751,18923,8870,37381,6802,44867
27319,43437,5374,12790,29534,38249,6729,41292,34977,36068
11932,1627,36690,991,28350,8505,19135,614,36295,4862
