x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
47175.0,47019.0,4352.0,46694.0,24345.0,20096.0,22092.0,22558.0,7471.0,34431.0
5850.0,39524.0,44107.0,32581.0,43249.0,11028.0,45136.0,11753.0,36646.0,22527.0
10207.0,31625.0,35673.0,29446.0,9010.0,38799.0,11748.0,16961.0,16384.0,9157.0
27929.0,20181.0,26629.0,32351.0,39417.0,18196.0,48455.0,9986.0,1757.0,36254.0
15525.0,31432.0,46091.0,18881.0,45652.0,35257.0,2734.0,30013.0,45001.0,23268.0
10100.0,7993.0,36990.0,33460.0,10617.0,25438.0,44502.0,8133.0,34883.0,36915.0
20884.0,1996.0,8690.0,27552.0,30084.0,25689.0,35999.0,33622.0,16732.0,22855.0
45943.0,22405.0,43800.0,37947.0,3148.0,20337.0,30272.0,13716.0,45935.0,17818.0
21889.0,31639.0,48271.0,15209.0,41954.0,23804.0,20252.0,41883.0,26970.0,46434.0
24522.0,21363.0,28407.0,25890.0,27013.0,41091.0,11863.0,7159.0,39674.0,35766.0
45683.0,48404.0,21410.0,38314.0,40524.0,5587.0,23911.0,19372.0,29140.0,46929.0
25999.0,5585.0,16431.0,3521.0,661.0,19577.0,2783.0,17990.0,21546.0,48538.0
42126.0,45217.0,31690.0,190.0,11279.0,8264.0,10948.0,2289.0,11554.0,26730.0
19950.0,792.0,41387.0,28776.0,44923.0,19664.0,10950.0,20426.0,42975.0,36358.0
25177.0,10874.0,7577.0,341.0,25959.0,41261.0,41242.0,9473.0,32917.0,45903.0
24202.0,10135.0,39859.0,38016.0,40184.0,11584.0,18817.0,27114.0,6023.0,4110.0
18039.0,18327.0,16637.0,13345.0,43332.0,19302.0,21139.0,30185.0,45957.0,23646.0
26268.0,12791.0,35872.0,5662.0,39172.0,43719.0,26886.0,46693.0,14621.0,45112.0
15093.0,32474.0,47996.0,27625.0,19697.0,40554.0,2457.0,6027.0,47457.0,17598.0
48386.0,17342.0,2854.0,26376.0,42555.0,25417.0,1718.0,39911.0,41785.0,10569.0
17863.0,42378.0,21534.0,33499.0,12832.0,48289.0,20942.0,11447.0,19517.0,4975.0
