x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4247,5850,1765,5348,4900,7014,185,5070,4683,914
1562,2363,8817,2891,4423,9893,2068,8343,2218,8811
9182,6523,4578,5767,9631,3451,361,2481,369,256
5631,6085,312,5627,8740,4941,9449,2807,7156,5775
5457,1022,2094,5164,79,6428,5438,1736,8267,8655
4430,3907,1805,464,3378,4331,6816,6964,3081,7986
6469,9923,3616,2542,9771,7651,4657,2693,3519,1343
5404,9408,1181,2762,4507,2012,9768,4537,8785,2859
1158,137,8076,4539,3331,7506,7953,675,6398,2057
1105,1881,5286,5835,8051,3907,1766,6150,6852,7616
7865,9175,4184,1263,2575,2544,3472,624,6664,1366
3929,5474,2679,1069,3299,5497,1662,7825,3214,687
6215,524,9768,2293,9647,6359,3165,3491,6535,8404
4212,5438,9150,1967,6178,6472,7712,9710,6871,1752
5209,86,3114,8493,4408,5756,4520,8885,8906,1662
6051,4238,7969,6727,1373,6811,9047,3273,6270,1025
2083,1374,5162,4024,8764,1812,720,1081,2679,4293
2446,4683,3259,4288,5244,6483,5292,6130,7101,6170
2035,6261,1478,8845,6631,3985,3329,73,3546,5318
2751,5840,5290,7717,9700,8051,1498,955,4704,9739
2880,3804,9606,3238,8137,9925,3599,2060,2576,4752
7630,8182,4186,1929,783,6972,4238,1734,6101,9705
9142,4130,5723,6483,7986,5977,79,4936,7951,853
2356,4021,4368,6865,2270,3680,9671,4793,2450,6305
2247,1505,9675,170,6575,8621,9173,4129,1088,6325
2188,9884,2427,6059,5475,4559,6059,4570,6791,7658
3076,8297,6972,7615,3548,3649,7655,8165,6415,3154
9037,8740,2577,3173,6304,7966,6325,5013,7639,1902
8883,1423,5277,9929,35,4200,1890,7989,6773,5719
914,6062,1860,6518,7798,5557,356,3170,3817,7156
6704,107,2975,7475,1261,3117,3433,2470,8464,5788
7028,8929,6221,8146,361,2633,8929,5719,467,1735
4368,9339,6612,381,5089,7248,1226,8950,278,922
8864,523,4054,4035,1217,6259,5885,9489,8320,6814
5607,3256,1074,2946,4661,1043,9876,7608,2934,7048
6352,5457,9285,3903,519,1343,6507,3552,1871,8526
7311,9495,9535,8358,8084,6099,1491,3214,8833,3261
2386,1739,9305,3069,5243,4976,5291,8717,4198,2831
7358,8021,9870,3433,9119,2446,4251,7126,3588,420
508,1585,5651,1520,1731,9201,5218,5609,769,8609
2946,8209,5801,1043,962,6095,6584,6581,9629,5771
8200,1141,5383,9670,9060,9085,829,3124,9758,3715
4761,9455,2351,7838,1647,9378,2776,6719,3350,5843
4266,8826,3,3197,9375,1560,4615,1354,3321,7278
1906,2791,8132,2021,1520,6842,1123,6165,8324,1200
7019,5627,19,6177,446,4399,4663,3415,4151,5306
3436,3825,5481,2111,4293,1871,2992,8531,4065,8750
331,356,4672,5810,2572,1986,2386,7482,5426,8418
1582,1105,3504,8461,4350,8638,5331,4021,446,4885
5258,7448,9363,3447,8249,7938,2143,453,3659,8740
6095,3353,7717,8706,4311,7766,1627,4801,1838,4592
2046,795,2746,1491,3882,5076,2031,9105,2183,5518
1583,3982,2660,5304,6878,3002,4010,300,8250,9594
6876,4565,5320,79,165,2032,4379,2591,7175,8972
7143,8601,6780,2793,3205,8553,7023,4907,6353,1862
937,7449,1350,2120,356,3607,9917,8807,1123,7384
1857,2303,863,8235,5856,8986,9897,4035,6064,1106
5106,1223,1004,6777,4445,8272,878,6900,7384,622
9924,3888,3790,9243,9495,7472,6270,3863,8874,9246
5509,2122,69,8969,2293,687,7692,5425,251,9467
2033,1765,5794,1989,9054,5509,4942,4785,8986,652
2025,5344,6529,5439,1859,8395,3415,5520,7124,386
1121,1082,1692,6075,8661,3195,1832,8507,9874,9463
3694,9768,9540,1200,3856,6324,7060,2365,5245,9861
1499,4415,8466,4672,2010,6677,5609,7891,9167,1940
5402,4704,6406,9305,9657,851,7304,251,2317,9584
6483,3413,9950,1662,4247,9040,769,3718,2909,1004
6964,1742,4171,3323,5029,2324,9703,8629,5167,7865
9417,8418,1858,3607,5649,8500,5927,8415,7129,5693
4617,6376,6957,7890,7165,3858,9070,8475,7173,6816
2134,185,52,974,6070,1004,3976,8487,5332,5439
7156,2195,4922,8820,946,8516,4204,8293,5243,6585
2767,3634,8323,86,1200,2028,718,4740,7191,5913
523,3969,6978,2106,7951,5026,6168,5176,5649,8989
7891,8267,1209,7072,5539,4192,6218,9667,4382,5162
5130,7292,4763,2342,5805,1500,1335,5531,7414,5481
5011,2450,1008,9647,1208,1494,6493,6649,9191,2270
5657,1649,5964,3176,9970,2419,9657,2056,2807,6085
6820,8807,5455,9084,7535,9830,9275,617,5281,8467
6777,5735,8437,4218,6952,4504,653,9425,6482,6897
314,9514,8432,5212,4651,8548,1232,8236,5725,2163
615,2035,5381,7966,5892,6996,442,8102,2624,2303
4946,3104,2057,5305,7364,1585,8349,107,1750,2776
4399,1682,362,1218,1562,7720,4515,1129,6324,8979
1832,7692,8704,9603,5679,2095,7201,8354,4225,4024
4392,6953,4783,5167,371,4987,710,7846,170,9934
4713,757,7764,6359,8609,4186,1625,2703,7059,4984
652,8498,850,5070,6693,7111,2746,9771,6777,5844
1682,1335,7190,5154,6099,9638,5688,6952,5579,2247
8790,6441,7356,3396,7472,6750,2365,3100,7981,3554
6273,7388,7092,3029,6702,1040,9697,9917,2793,9667
641,6679,3156,2581,4021,6667,955,9690,1004,4095
5314,2632,1906,4110,9897,256,5627,3525,5051,992
1004,5392,8717,7143,5269,7372,3602,2633,6273,7111
4672,2852,2293,5799,971,8734,4533,5805,912,8977
375,8172,2446,4512,8765,8408,7552,992,7846,9165
1058,4129,2908,277,8394,4072,6482,2067,7890,5194
3450,6218,1268,7823,2377,1299,2046,4469,7284,8094
5619,6165,5130,7126,435,5876,9350,8427,6060,8558
5893,9326,5024,8961,8691,7730,9005,9924,621,6344
849,6841,7847,961,5696,880,3854,7385,919,7190
962,3649,7126,4833,3229,9181,1682,7786,6445,9570
188,3618,7235,8256,4793,2025,1375,8574,4782,6093
6243,6934,1961,2270,7998,7085,7864,7576,4681,4118
5934,9007,8548,9198,4987,606,9269,5392,2095,9731
4146,9236,478,9182,5285,5631,3793,7681,7926,8250
5844,6749,4380,7173,8402,2663,3049,6270,7765,5767
5693,8037,7576,9570,6148,7126,9150,303,5160,7988
6000,3588,7988,3670,5469,5040,8845,312,5392,8385
8183,7432,1405,4651,8906,4196,8950,946,8878,2927
3554,8611,3694,4047,3013,5719,8066,2977,19,850
2575,4638,7467,9448,4501,7072,1299,8349,8389,6177
3,7451,4399,3694,8923,2883,2195,2652,5765,8347
478,5183,4499,7472,2012,3309,4092,7988,9028,165
7304,7869,2027,1915,1914,8874,4390,3989,8055,5139
3570,7248,3330,8767,1396,8460,7181,1496,5291,2980
5247,9668,446,243,3195,6821,8979,9182,4243,6643
7499,7003,4447,6863,429,7608,9882,1283,9755,9206
791,636,2317,7905,6940,7207,3137,55,7823,3500
7705,5272,2032,4279,7872,4652,6085,950,7610,324
317,2171,3027,1776,2943,8464,5439,9320,5331,8235
8732,2331,9356,310,478,4774,1205,276,1310,5070
8346,9651,8395,9992,5759,6392,8746,5011,1291,9108
6773,9540,6690,3854,3940,5603,3256,9430,3309,5809
4584,4247,6445,8952,8565,6946,6071,1217,5285,236
8740,694,3137,1825,4184,6273,9755,2695,8381,8043
2102,7891,2493,3325,236,6924,8738,451,2072,7239
7235,8901,4501,5160,7669,9459,6833,7986,5849,7590
4435,1862,6196,2481,9448,8151,9995,9222,9964,1147
1731,1032,9620,4954,2095,294,2134,3958,5344,7453
3518,5212,4180,5332,9377,9408,3100,8170,8717,326
691,1871,6000,3932,861,5596,4429,1330,478,8445
3809,7724,7981,4449,2056,9028,8885,2460,8592,7028
7141,9070,4343,4481,8267,3114,9122,3732,9950,96
1082,4876,1693,3491,5752,1205,6749,2380,4594,8548
1200,4440,5142,6693,8025,4906,7448,4713,1983,6064
8798,4803,3876,9861,5788,9475,4763,9054,7688,641
9373,9421,8055,3268,1535,4005,1022,1001,7720,3137
7016,7688,5916,5475,4079,9449,4156,3143,5809,7230
5975,9354,1200,5243,615,8487,6131,9481,4095,2470
1619,3378,4021,9997,2807,3273,6990,4408,3137,4045
552,5022,5573,1106,5712,9811,9175,7255,5115,6964
8621,2860,5377,7179,4040,9675,6953,2236,8609,2194
5822,9243,2787,7617,3876,2256,2649,275,1396,1032
8031,451,7671,2143,3096,9968,9326,4234,849,362
9084,4765,2007,5949,4325,821,7670,512,9888,6839
7518,7778,6774,5306,3047,507,4435,2183,1593,6302
6428,2798,6715,6085,3095,9496,2072,1268,5458,4362
636,8174,9078,8584,3822,3104,9022,4159,42,2085
9968,3268,3586,6970,9697,3353,6581,2483,7792,1069
4987,2946,7213,205,8977,652,1058,429,3383,3639
7687,236,5351,3969,1860,2348,5826,2322,8094,1683
8629,8506,841,8464,9202,9945,546,8173,9651,4277
4984,4320,1208,6664,5771,9356,9218,6325,8098,8013
3158,4729,2709,1414,757,749,6064,6572,7643,6220
